object_ID,label,confidence
hsc_2626_test_HSC-G/QSO_221221_79_035000_9.fits,single_AGN,0.9996486
hsc_2626_test_HSC-G/QSO_221221_83_004325_0.fits,single_AGN,0.999684
hsc_2626_test_HSC-G/QSO_221222_99_011757_6.fits,single_AGN,0.99781394
hsc_2626_test_HSC-G/QSO_221223_50_042027_1.fits,single_AGN,0.9993837
hsc_2626_test_HSC-G/QSO_221223_67_005117_8.fits,single_AGN,0.9994838
hsc_2626_test_HSC-G/QSO_221223_95_050752_3.fits,single_AGN,0.9902379
hsc_2626_test_HSC-G/QSO_221224_11_040945_6.fits,single_AGN,0.9996661
hsc_2626_test_HSC-G/QSO_221224_18_030222_3.fits,single_AGN,0.99931693
hsc_2626_test_HSC-G/QSO_221224_51_022111_2.fits,single_AGN,0.9996755
hsc_2626_test_HSC-G/QSO_221226_36_001150_9.fits,single_AGN,0.99977773
hsc_2626_test_HSC-G/QSO_221226_41_003255_2.fits,single_AGN,0.9997029
hsc_2626_test_HSC-G/QSO_221227_19_014957_8.fits,single_AGN,0.999699
hsc_2626_test_HSC-G/QSO_221227_74_005140_7.fits,dual_AGN,0.98959434
hsc_2626_test_HSC-G/QSO_221228_22_000618_2.fits,single_AGN,0.99900997
hsc_2626_test_HSC-G/QSO_221229_90_003300_3.fits,single_AGN,0.9975777
hsc_2626_test_HSC-G/QSO_221230_07_010922_2.fits,single_AGN,0.9929946
hsc_2626_test_HSC-G/QSO_221230_13_022420_3.fits,single_AGN,0.9984346
hsc_2626_test_HSC-G/QSO_221230_29_003855_7.fits,single_AGN,0.99910635
hsc_2626_test_HSC-G/QSO_221230_83_033804_9.fits,single_AGN,0.9997949
hsc_2626_test_HSC-G/QSO_221230_85_001859_1.fits,single_AGN,0.9997187
hsc_2626_test_HSC-G/QSO_221230_93_034458_8.fits,single_AGN,0.9997023
hsc_2626_test_HSC-G/QSO_221231_46_041329_4.fits,single_AGN,0.9995572
hsc_2626_test_HSC-G/QSO_221231_77_002730_5.fits,single_AGN,0.99986243
hsc_2626_test_HSC-G/QSO_221232_55_044557_8.fits,single_AGN,0.99976045
hsc_2626_test_HSC-G/QSO_221232_56_001903_0.fits,single_AGN,0.97338706
hsc_2626_test_HSC-G/QSO_221232_58_000351_5.fits,single_AGN,0.99976367
hsc_2626_test_HSC-G/QSO_221232_61_013108_0.fits,single_AGN,0.9997975
hsc_2626_test_HSC-G/QSO_221232_89_024858_8.fits,single_AGN,0.99940157
hsc_2626_test_HSC-G/QSO_221233_10_004828_9.fits,single_AGN,0.9905083
hsc_2626_test_HSC-G/QSO_221233_11_014804_8.fits,single_AGN,0.99971145
hsc_2626_test_HSC-G/QSO_221233_37_024423_6.fits,single_AGN,0.999448
hsc_2626_test_HSC-G/QSO_221234_52_041832_9.fits,single_AGN,0.99896586
hsc_2626_test_HSC-G/QSO_221234_95_042159_4.fits,single_AGN,0.84666425
hsc_2626_test_HSC-G/QSO_221235_93_001952_8.fits,single_AGN,0.9997925
hsc_2626_test_HSC-G/QSO_221236_07_035321_9.fits,single_AGN,0.9997906
hsc_2626_test_HSC-G/QSO_221236_82_002133_4.fits,single_AGN,0.9996903
hsc_2626_test_HSC-G/QSO_221236_91_022915_0.fits,single_AGN,0.99950254
hsc_2626_test_HSC-G/QSO_221238_28_003821_3.fits,single_AGN,0.9933745
hsc_2626_test_HSC-G/QSO_221238_77_030512_4.fits,single_AGN,0.999861
hsc_2626_test_HSC-G/QSO_221239_48_010654_8.fits,single_AGN,0.9996244
hsc_2626_test_HSC-G/QSO_221240_12_010935_8.fits,single_AGN,0.99982834
hsc_2626_test_HSC-G/QSO_221240_74_035551_9.fits,single_AGN,0.99942636
hsc_2626_test_HSC-G/QSO_221240_89_011836_3.fits,single_AGN,0.9998845
hsc_2626_test_HSC-G/QSO_221241_20_000646_5.fits,single_AGN,0.9856237
hsc_2626_test_HSC-G/QSO_221241_42_032353_9.fits,single_AGN,0.99974614
hsc_2626_test_HSC-G/QSO_221242_07_004950_8.fits,single_AGN,0.9998299
hsc_2626_test_HSC-G/QSO_221242_25_014858_7.fits,single_AGN,0.9998741
hsc_2626_test_HSC-G/QSO_221242_48_004114_9.fits,single_AGN,0.99971455
hsc_2626_test_HSC-G/QSO_221242_66_042725_8.fits,single_AGN,0.9957047
hsc_2626_test_HSC-G/QSO_221243_65_021958_0.fits,single_AGN,0.99980885
hsc_2626_test_HSC-G/QSO_221244_93_004658_1.fits,single_AGN,0.9993343
hsc_2626_test_HSC-G/QSO_221245_77_010212_6.fits,single_AGN,0.9988399
hsc_2626_test_HSC-G/QSO_221245_96_032136_2.fits,single_AGN,0.9993765
hsc_2626_test_HSC-G/QSO_221247_10_015436_5.fits,single_AGN,0.99984825
hsc_2626_test_HSC-G/QSO_221247_18_034354_3.fits,single_AGN,0.99680495
hsc_2626_test_HSC-G/QSO_221247_53_004118_0.fits,single_AGN,0.9979887
hsc_2626_test_HSC-G/QSO_221247_74_012317_8.fits,single_AGN,0.99982303
hsc_2626_test_HSC-G/QSO_221247_95_024005_6.fits,single_AGN,0.9993594
hsc_2626_test_HSC-G/QSO_221247_98_001438_8.fits,single_AGN,0.9997048
hsc_2626_test_HSC-G/QSO_221248_01_005847_9.fits,single_AGN,0.99991107
hsc_2626_test_HSC-G/QSO_221248_14_011536_9.fits,single_AGN,0.9983897
hsc_2626_test_HSC-G/QSO_221248_74_002511_8.fits,single_AGN,0.9991792
hsc_2626_test_HSC-G/QSO_221248_82_035609_0.fits,single_AGN,0.99898344
hsc_2626_test_HSC-G/QSO_221249_04_042533_7.fits,single_AGN,0.9996056
hsc_2626_test_HSC-G/QSO_221249_22_005408_0.fits,single_AGN,0.9997805
hsc_2626_test_HSC-G/QSO_221249_57_012002_4.fits,single_AGN,0.99987864
hsc_2626_test_HSC-G/QSO_221249_91_002805_5.fits,single_AGN,0.9819562
hsc_2626_test_HSC-G/QSO_221250_61_050823_9.fits,single_AGN,0.9997185
hsc_2626_test_HSC-G/QSO_221250_62_005632_9.fits,single_AGN,0.9996331
hsc_2626_test_HSC-G/QSO_221250_78_030842_6.fits,single_AGN,0.9993506
hsc_2626_test_HSC-G/QSO_221251_23_005547_9.fits,single_AGN,0.9991511
hsc_2626_test_HSC-G/QSO_221251_49_015620_9.fits,single_AGN,0.9992036
hsc_2626_test_HSC-G/QSO_221251_61_030604_9.fits,single_AGN,0.99962485
hsc_2626_test_HSC-G/QSO_221251_66_022457_1.fits,single_AGN,0.9997482
hsc_2626_test_HSC-G/QSO_221253_62_001833_1.fits,single_AGN,0.9998091
hsc_2626_test_HSC-G/QSO_221254_12_043907_7.fits,single_AGN,0.9997876
hsc_2626_test_HSC-G/QSO_221254_46_021956_7.fits,single_AGN,0.99939334
hsc_2626_test_HSC-G/QSO_221255_12_025208_9.fits,single_AGN,0.99504447
hsc_2626_test_HSC-G/QSO_221255_57_045526_7.fits,single_AGN,0.99947447
hsc_2626_test_HSC-G/QSO_221255_73_020108_9.fits,single_AGN,0.99988866
hsc_2626_test_HSC-G/QSO_221255_84_003833_6.fits,single_AGN,0.9853404
hsc_2626_test_HSC-G/QSO_221256_20_045005_9.fits,single_AGN,0.99971396
hsc_2626_test_HSC-G/QSO_221256_28_021140_0.fits,single_AGN,0.99927896
hsc_2626_test_HSC-G/QSO_221256_58_062447_6.fits,single_AGN,0.9996995
hsc_2626_test_HSC-G/QSO_221256_74_045950_1.fits,single_AGN,0.9996902
hsc_2626_test_HSC-G/QSO_221256_79_041503_0.fits,single_AGN,0.99906176
hsc_2626_test_HSC-G/QSO_221256_80_000155_0.fits,single_AGN,0.99958974
hsc_2626_test_HSC-G/QSO_221257_31_022329_8.fits,single_AGN,0.9984199
hsc_2626_test_HSC-G/QSO_221258_03_003143_1.fits,single_AGN,0.949221
hsc_2626_test_HSC-G/QSO_221258_04_051916_4.fits,single_AGN,0.99955004
hsc_2626_test_HSC-G/QSO_221258_06_010544_5.fits,single_AGN,0.9998191
hsc_2626_test_HSC-G/QSO_221258_19_065445_5.fits,dual_AGN,0.7903624
hsc_2626_test_HSC-G/QSO_221259_40_013839_3.fits,single_AGN,0.99972934
hsc_2626_test_HSC-G/QSO_221300_18_003631_3.fits,single_AGN,0.99983025
hsc_2626_test_HSC-G/QSO_221300_93_012131_1.fits,single_AGN,0.99983954
hsc_2626_test_HSC-G/QSO_221301_55_004714_8.fits,single_AGN,0.99673873
hsc_2626_test_HSC-G/QSO_221302_56_044147_3.fits,single_AGN,0.999694
hsc_2626_test_HSC-G/QSO_221303_22_011047_5.fits,single_AGN,0.9994228
hsc_2626_test_HSC-G/QSO_221303_49_005901_1.fits,single_AGN,0.9985185
hsc_2626_test_HSC-G/QSO_221303_52_000813_0.fits,single_AGN,0.9998729
hsc_2626_test_HSC-G/QSO_221304_74_024539_8.fits,single_AGN,0.9986267
hsc_2626_test_HSC-G/QSO_221304_96_014316_4.fits,single_AGN,0.9964575
hsc_2626_test_HSC-G/QSO_221305_04_062713_5.fits,single_AGN,0.99957186
hsc_2626_test_HSC-G/QSO_221305_06_031004_8.fits,single_AGN,0.9998179
hsc_2626_test_HSC-G/QSO_221305_15_020441_3.fits,single_AGN,0.99980694
hsc_2626_test_HSC-G/QSO_221305_23_005216_2.fits,single_AGN,0.99956614
hsc_2626_test_HSC-G/QSO_221305_38_002648_1.fits,single_AGN,0.99948597
hsc_2626_test_HSC-G/QSO_221305_60_012344_4.fits,single_AGN,0.9973533
hsc_2626_test_HSC-G/QSO_221306_55_062902_6.fits,single_AGN,0.9994584
hsc_2626_test_HSC-G/QSO_221306_92_000317_7.fits,single_AGN,0.99985945
hsc_2626_test_HSC-G/QSO_221307_11_012846_5.fits,single_AGN,0.9862287
hsc_2626_test_HSC-G/QSO_221308_27_005024_6.fits,single_AGN,0.99938405
hsc_2626_test_HSC-G/QSO_221308_32_025554_3.fits,single_AGN,0.99633265
hsc_2626_test_HSC-G/QSO_221309_19_003748_6.fits,single_AGN,0.9904199
hsc_2626_test_HSC-G/QSO_221309_40_034611_5.fits,single_AGN,0.99939585
hsc_2626_test_HSC-G/QSO_221309_57_022515_6.fits,single_AGN,0.99966455
hsc_2626_test_HSC-G/QSO_221310_02_005327_9.fits,single_AGN,0.9998822
hsc_2626_test_HSC-G/QSO_221310_33_005952_8.fits,single_AGN,0.99980026
hsc_2626_test_HSC-G/QSO_221310_42_000756_2.fits,single_AGN,0.9996201
hsc_2626_test_HSC-G/QSO_221310_64_000539_7.fits,single_AGN,0.99987423
hsc_2626_test_HSC-G/QSO_221310_96_032149_6.fits,single_AGN,0.9998104
hsc_2626_test_HSC-G/QSO_221310_96_043508_9.fits,single_AGN,0.99933404
hsc_2626_test_HSC-G/QSO_221311_03_000724_5.fits,single_AGN,0.9626328
hsc_2626_test_HSC-G/QSO_221311_22_002820_9.fits,single_AGN,0.99971646
hsc_2626_test_HSC-G/QSO_221311_66_002348_4.fits,single_AGN,0.99318486
hsc_2626_test_HSC-G/QSO_221312_55_005538_9.fits,single_AGN,0.99949515
hsc_2626_test_HSC-G/QSO_221312_80_001539_7.fits,single_AGN,0.99892694
hsc_2626_test_HSC-G/QSO_221313_28_053605_8.fits,single_AGN,0.99945885
hsc_2626_test_HSC-G/QSO_221313_72_002343_3.fits,single_AGN,0.9993654
hsc_2626_test_HSC-G/QSO_221314_04_000126_9.fits,single_AGN,0.99980325
hsc_2626_test_HSC-G/QSO_221314_51_033748_4.fits,single_AGN,0.9997769
hsc_2626_test_HSC-G/QSO_221315_43_020444_7.fits,single_AGN,0.9998696
hsc_2626_test_HSC-G/QSO_221316_24_024616_5.fits,single_AGN,0.9995536
hsc_2626_test_HSC-G/QSO_221316_35_042708_4.fits,single_AGN,0.99910825
hsc_2626_test_HSC-G/QSO_221317_06_004744_7.fits,single_AGN,0.99362814
hsc_2626_test_HSC-G/QSO_221317_46_033838_2.fits,single_AGN,0.9997217
hsc_2626_test_HSC-G/QSO_221318_24_002812_5.fits,single_AGN,0.9996164
hsc_2626_test_HSC-G/QSO_221318_24_022646_3.fits,single_AGN,0.9998419
hsc_2626_test_HSC-G/QSO_221318_89_004207_8.fits,single_AGN,0.9997801
hsc_2626_test_HSC-G/QSO_221319_20_004631_2.fits,single_AGN,0.9998431
hsc_2626_test_HSC-G/QSO_221319_41_002312_3.fits,single_AGN,0.99887234
hsc_2626_test_HSC-G/QSO_221319_45_010422_8.fits,single_AGN,0.9998512
hsc_2626_test_HSC-G/QSO_221321_11_041421_2.fits,single_AGN,0.99922395
hsc_2626_test_HSC-G/QSO_221321_25_011822_9.fits,single_AGN,0.9998853
hsc_2626_test_HSC-G/QSO_221321_58_031706_9.fits,single_AGN,0.99933964
hsc_2626_test_HSC-G/QSO_221321_87_020350_2.fits,single_AGN,0.9998385
hsc_2626_test_HSC-G/QSO_221322_65_024758_1.fits,single_AGN,0.9996793
hsc_2626_test_HSC-G/QSO_221323_62_013814_2.fits,single_AGN,0.99969876
hsc_2626_test_HSC-G/QSO_221323_70_041604_7.fits,single_AGN,0.99925035
hsc_2626_test_HSC-G/QSO_221325_04_032128_6.fits,single_AGN,0.9999089
hsc_2626_test_HSC-G/QSO_221325_13_042542_0.fits,single_AGN,0.9994771
hsc_2626_test_HSC-G/QSO_221325_50_003727_2.fits,single_AGN,0.9988494
hsc_2626_test_HSC-G/QSO_221326_16_000847_6.fits,single_AGN,0.9997553
hsc_2626_test_HSC-G/QSO_221326_84_005901_4.fits,single_AGN,0.99988127
hsc_2626_test_HSC-G/QSO_221326_95_003845_9.fits,single_AGN,0.9996306
hsc_2626_test_HSC-G/QSO_221327_03_001513_6.fits,single_AGN,0.9997558
hsc_2626_test_HSC-G/QSO_221328_02_003545_4.fits,single_AGN,0.9998636
hsc_2626_test_HSC-G/QSO_221328_44_023651_6.fits,single_AGN,0.9996195
hsc_2626_test_HSC-G/QSO_221328_49_045137_2.fits,single_AGN,0.9996791
hsc_2626_test_HSC-G/QSO_221328_53_024213_4.fits,single_AGN,0.9995901
hsc_2626_test_HSC-G/QSO_221329_27_001321_5.fits,single_AGN,0.99982613
hsc_2626_test_HSC-G/QSO_221330_07_005821_2.fits,single_AGN,0.98091745
hsc_2626_test_HSC-G/QSO_221330_15_024904_3.fits,single_AGN,0.99923337
hsc_2626_test_HSC-G/QSO_221330_39_000223_7.fits,single_AGN,0.99975604
hsc_2626_test_HSC-G/QSO_221330_53_041912_9.fits,single_AGN,0.9996251
hsc_2626_test_HSC-G/QSO_221330_67_013727_6.fits,single_AGN,0.9997305
hsc_2626_test_HSC-G/QSO_221330_86_034949_7.fits,single_AGN,0.99950135
hsc_2626_test_HSC-G/QSO_221331_29_052814_2.fits,single_AGN,0.999665
hsc_2626_test_HSC-G/QSO_221331_56_041610_2.fits,single_AGN,0.99941707
hsc_2626_test_HSC-G/QSO_221332_15_022322_5.fits,single_AGN,0.9995227
hsc_2626_test_HSC-G/QSO_221332_26_030254_8.fits,single_AGN,0.99952006
hsc_2626_test_HSC-G/QSO_221332_29_040114_1.fits,single_AGN,0.99970144
hsc_2626_test_HSC-G/QSO_221332_56_030121_2.fits,single_AGN,0.9998698
hsc_2626_test_HSC-G/QSO_221332_88_020308_8.fits,single_AGN,0.999514
hsc_2626_test_HSC-G/QSO_221333_00_014917_3.fits,single_AGN,0.99955946
hsc_2626_test_HSC-G/QSO_221333_56_060144_8.fits,single_AGN,0.99969435
hsc_2626_test_HSC-G/QSO_221335_13_043301_7.fits,single_AGN,0.999785
hsc_2626_test_HSC-G/QSO_221335_13_045110_4.fits,single_AGN,0.99838316
hsc_2626_test_HSC-G/QSO_221335_30_061614_8.fits,single_AGN,0.9995278
hsc_2626_test_HSC-G/QSO_221335_46_023039_3.fits,single_AGN,0.9997768
hsc_2626_test_HSC-G/QSO_221335_47_002820_1.fits,single_AGN,0.99959105
hsc_2626_test_HSC-G/QSO_221336_59_020936_6.fits,single_AGN,0.99735755
hsc_2626_test_HSC-G/QSO_221336_96_044514_5.fits,single_AGN,0.9997656
hsc_2626_test_HSC-G/QSO_221337_66_032121_4.fits,single_AGN,0.9994524
hsc_2626_test_HSC-G/QSO_221337_98_004305_9.fits,single_AGN,0.9991542
hsc_2626_test_HSC-G/QSO_221338_14_031605_8.fits,single_AGN,0.9998901
hsc_2626_test_HSC-G/QSO_221338_22_002327_7.fits,single_AGN,0.9996196
hsc_2626_test_HSC-G/QSO_221338_22_035726_6.fits,single_AGN,0.8909375
hsc_2626_test_HSC-G/QSO_221339_07_001149_1.fits,single_AGN,0.9930147
hsc_2626_test_HSC-G/QSO_221339_22_005715_7.fits,single_AGN,0.99955183
hsc_2626_test_HSC-G/QSO_221339_52_022820_9.fits,single_AGN,0.99967265
hsc_2626_test_HSC-G/QSO_221339_91_015300_4.fits,single_AGN,0.99983907
hsc_2626_test_HSC-G/QSO_221341_07_001555_1.fits,single_AGN,0.99734086
hsc_2626_test_HSC-G/QSO_221341_09_001243_9.fits,single_AGN,0.9994893
hsc_2626_test_HSC-G/QSO_221341_72_004932_6.fits,single_AGN,0.99796283
hsc_2626_test_HSC-G/QSO_221341_82_013359_5.fits,single_AGN,0.9998946
hsc_2626_test_HSC-G/QSO_221342_29_002448_4.fits,single_AGN,0.999838
hsc_2626_test_HSC-G/QSO_221342_86_004020_9.fits,single_AGN,0.9999057
hsc_2626_test_HSC-G/QSO_221342_87_025144_8.fits,single_AGN,0.99942696
hsc_2626_test_HSC-G/QSO_221343_12_003409_0.fits,single_AGN,0.99700445
hsc_2626_test_HSC-G/QSO_221343_13_020104_4.fits,single_AGN,0.9999182
hsc_2626_test_HSC-G/QSO_221343_33_000529_6.fits,single_AGN,0.99937266
hsc_2626_test_HSC-G/QSO_221343_36_005618_3.fits,single_AGN,0.99952984
hsc_2626_test_HSC-G/QSO_221344_24_061618_9.fits,single_AGN,0.9991266
hsc_2626_test_HSC-G/QSO_221344_37_001207_0.fits,single_AGN,0.99951863
hsc_2626_test_HSC-G/QSO_221344_67_040649_9.fits,single_AGN,0.9993593
hsc_2626_test_HSC-G/QSO_221344_94_032423_1.fits,single_AGN,0.9998055
hsc_2626_test_HSC-G/QSO_221345_00_042407_1.fits,single_AGN,0.9996238
hsc_2626_test_HSC-G/QSO_221345_15_010153_2.fits,single_AGN,0.9996753
hsc_2626_test_HSC-G/QSO_221347_32_001928_4.fits,single_AGN,0.9990922
hsc_2626_test_HSC-G/QSO_221347_33_023903_2.fits,single_AGN,0.9997061
hsc_2626_test_HSC-G/QSO_221347_96_021633_7.fits,single_AGN,0.9998646
hsc_2626_test_HSC-G/QSO_221348_14_001322_2.fits,single_AGN,0.9998406
hsc_2626_test_HSC-G/QSO_221348_69_014343_0.fits,single_AGN,0.99950755
hsc_2626_test_HSC-G/QSO_221348_78_005007_8.fits,single_AGN,0.99981004
hsc_2626_test_HSC-G/QSO_221348_83_053806_0.fits,single_AGN,0.9997352
hsc_2626_test_HSC-G/QSO_221349_25_025054_1.fits,single_AGN,0.9997073
hsc_2626_test_HSC-G/QSO_221349_55_021333_4.fits,single_AGN,0.99953425
hsc_2626_test_HSC-G/QSO_221350_03_032242_3.fits,single_AGN,0.9993088
hsc_2626_test_HSC-G/QSO_221350_39_003748_7.fits,single_AGN,0.99905545
hsc_2626_test_HSC-G/QSO_221351_09_003418_7.fits,single_AGN,0.99923086
hsc_2626_test_HSC-G/QSO_221351_33_001311_6.fits,single_AGN,0.9997422
hsc_2626_test_HSC-G/QSO_221351_37_032025_3.fits,single_AGN,0.9998217
hsc_2626_test_HSC-G/QSO_221352_00_023913_1.fits,single_AGN,0.9999087
hsc_2626_test_HSC-G/QSO_221352_04_034109_8.fits,single_AGN,0.99969935
hsc_2626_test_HSC-G/QSO_221352_22_044848_3.fits,single_AGN,0.99967086
hsc_2626_test_HSC-G/QSO_221352_37_024432_3.fits,single_AGN,0.9997992
hsc_2626_test_HSC-G/QSO_221352_43_022725_5.fits,single_AGN,0.9925608
hsc_2626_test_HSC-G/QSO_221352_81_045301_4.fits,single_AGN,0.99971443
hsc_2626_test_HSC-G/QSO_221353_36_043630_1.fits,single_AGN,0.9994266
hsc_2626_test_HSC-G/QSO_221353_61_033850_6.fits,single_AGN,0.99976665
hsc_2626_test_HSC-G/QSO_221353_75_002429_5.fits,single_AGN,0.999765
hsc_2626_test_HSC-G/QSO_221353_81_004106_3.fits,single_AGN,0.9355985
hsc_2626_test_HSC-G/QSO_221355_39_002140_9.fits,single_AGN,0.999671
hsc_2626_test_HSC-G/QSO_221355_51_000244_3.fits,single_AGN,0.9952266
hsc_2626_test_HSC-G/QSO_221355_62_011035_6.fits,single_AGN,0.9945279
hsc_2626_test_HSC-G/QSO_221355_81_021451_2.fits,single_AGN,0.9998566
hsc_2626_test_HSC-G/QSO_221356_01_002455_6.fits,single_AGN,0.9998354
hsc_2626_test_HSC-G/QSO_221356_01_024342_4.fits,single_AGN,0.9993017
hsc_2626_test_HSC-G/QSO_221357_00_003458_0.fits,single_AGN,0.9967554
hsc_2626_test_HSC-G/QSO_221357_05_064015_9.fits,single_AGN,0.9999187
hsc_2626_test_HSC-G/QSO_221357_41_030048_3.fits,single_AGN,0.9996923
hsc_2626_test_HSC-G/QSO_221358_80_031442_9.fits,single_AGN,0.9997497
hsc_2626_test_HSC-G/QSO_221358_86_023109_6.fits,single_AGN,0.9998204
hsc_2626_test_HSC-G/QSO_221359_07_033304_7.fits,single_AGN,0.9996618
hsc_2626_test_HSC-G/QSO_221359_43_003216_8.fits,single_AGN,0.99941325
hsc_2626_test_HSC-G/QSO_221359_59_010513_5.fits,single_AGN,0.9995535
hsc_2626_test_HSC-G/QSO_221400_09_040742_2.fits,single_AGN,0.9998153
hsc_2626_test_HSC-G/QSO_221400_26_001258_6.fits,single_AGN,0.99907994
hsc_2626_test_HSC-G/QSO_221400_56_014715_3.fits,single_AGN,0.9998265
hsc_2626_test_HSC-G/QSO_221401_24_000212_1.fits,single_AGN,0.9998336
hsc_2626_test_HSC-G/QSO_221401_33_020844_8.fits,single_AGN,0.9998005
hsc_2626_test_HSC-G/QSO_221401_75_012010_8.fits,single_AGN,0.9997998
hsc_2626_test_HSC-G/QSO_221401_94_040348_7.fits,single_AGN,0.99979573
hsc_2626_test_HSC-G/QSO_221402_43_035732_3.fits,single_AGN,0.9989255
hsc_2626_test_HSC-G/QSO_221402_92_032602_4.fits,single_AGN,0.9998258
hsc_2626_test_HSC-G/QSO_221403_24_005546_3.fits,single_AGN,0.99947196
hsc_2626_test_HSC-G/QSO_221403_86_043151_6.fits,single_AGN,0.9994753
hsc_2626_test_HSC-G/QSO_221403_90_025343_0.fits,single_AGN,0.99984705
hsc_2626_test_HSC-G/QSO_221404_58_001850_5.fits,single_AGN,0.9993864
hsc_2626_test_HSC-G/QSO_221404_58_002946_3.fits,single_AGN,0.99924964
hsc_2626_test_HSC-G/QSO_221405_50_000039_0.fits,single_AGN,0.9995359
hsc_2626_test_HSC-G/QSO_221405_96_004104_6.fits,single_AGN,0.6065144
hsc_2626_test_HSC-G/QSO_221406_17_013737_9.fits,single_AGN,0.9995433
hsc_2626_test_HSC-G/QSO_221406_30_032918_5.fits,single_AGN,0.9996164
hsc_2626_test_HSC-G/QSO_221406_69_033744_8.fits,single_AGN,0.9989048
hsc_2626_test_HSC-G/QSO_221406_93_025115_2.fits,single_AGN,0.9989888
hsc_2626_test_HSC-G/QSO_221407_14_004224_9.fits,single_AGN,0.9998419
hsc_2626_test_HSC-G/QSO_221407_14_015309_1.fits,single_AGN,0.999877
hsc_2626_test_HSC-G/QSO_221407_59_033307_6.fits,single_AGN,0.9997757
hsc_2626_test_HSC-G/QSO_221408_09_001536_0.fits,single_AGN,0.99969494
hsc_2626_test_HSC-G/QSO_221408_81_020332_4.fits,single_AGN,0.99988806
hsc_2626_test_HSC-G/QSO_221408_83_030944_2.fits,single_AGN,0.99986637
hsc_2626_test_HSC-G/QSO_221408_88_033638_5.fits,single_AGN,0.9997476
hsc_2626_test_HSC-G/QSO_221409_61_015414_8.fits,single_AGN,0.99977297
hsc_2626_test_HSC-G/QSO_221409_96_005227_0.fits,single_AGN,0.9999336
hsc_2626_test_HSC-G/QSO_221410_46_033236_0.fits,single_AGN,0.9997676
hsc_2626_test_HSC-G/QSO_221411_03_005824_7.fits,single_AGN,0.99978703
hsc_2626_test_HSC-G/QSO_221411_12_003349_0.fits,single_AGN,0.99963844
hsc_2626_test_HSC-G/QSO_221411_56_005623_6.fits,single_AGN,0.9639355
hsc_2626_test_HSC-G/QSO_221412_00_032943_7.fits,single_AGN,0.9995012
hsc_2626_test_HSC-G/QSO_221412_33_013228_9.fits,single_AGN,0.9993285
hsc_2626_test_HSC-G/QSO_221413_23_045900_6.fits,single_AGN,0.9995535
hsc_2626_test_HSC-G/QSO_221413_48_031455_7.fits,single_AGN,0.9993942
hsc_2626_test_HSC-G/QSO_221413_53_035750_0.fits,single_AGN,0.9993716
hsc_2626_test_HSC-G/QSO_221413_72_053344_0.fits,single_AGN,0.9994779
hsc_2626_test_HSC-G/QSO_221413_77_002102_8.fits,single_AGN,0.99972373
hsc_2626_test_HSC-G/QSO_221414_36_012508_5.fits,single_AGN,0.99981207
hsc_2626_test_HSC-G/QSO_221414_63_032211_9.fits,single_AGN,0.998882
hsc_2626_test_HSC-G/QSO_221416_37_002105_5.fits,single_AGN,0.99973744
hsc_2626_test_HSC-G/QSO_221416_62_001405_8.fits,single_AGN,0.99936336
hsc_2626_test_HSC-G/QSO_221417_28_023552_6.fits,single_AGN,0.9998447
hsc_2626_test_HSC-G/QSO_221418_47_041908_2.fits,single_AGN,0.9997578
hsc_2626_test_HSC-G/QSO_221419_04_001145_9.fits,single_AGN,0.99972767
hsc_2626_test_HSC-G/QSO_221419_42_002641_4.fits,single_AGN,0.9997907
hsc_2626_test_HSC-G/QSO_221419_48_004054_1.fits,single_AGN,0.99956316
hsc_2626_test_HSC-G/QSO_221420_06_044803_4.fits,single_AGN,0.9993729
hsc_2626_test_HSC-G/QSO_221420_81_044426_5.fits,single_AGN,0.9998202
hsc_2626_test_HSC-G/QSO_221420_88_010541_2.fits,single_AGN,0.9997813
hsc_2626_test_HSC-G/QSO_221421_06_032632_7.fits,single_AGN,0.9977488
hsc_2626_test_HSC-G/QSO_221421_21_033208_9.fits,single_AGN,0.99912816
hsc_2626_test_HSC-G/QSO_221421_35_004233_9.fits,single_AGN,0.99988616
hsc_2626_test_HSC-G/QSO_221421_55_050516_7.fits,single_AGN,0.99948645
hsc_2626_test_HSC-G/QSO_221422_40_040026_1.fits,single_AGN,0.9993487
hsc_2626_test_HSC-G/QSO_221422_69_051202_5.fits,single_AGN,0.99987864
hsc_2626_test_HSC-G/QSO_221422_79_035045_0.fits,single_AGN,0.9995958
hsc_2626_test_HSC-G/QSO_221423_45_001730_8.fits,single_AGN,0.99934286
hsc_2626_test_HSC-G/QSO_221424_21_001854_3.fits,single_AGN,0.9998246
hsc_2626_test_HSC-G/QSO_221424_59_042815_1.fits,single_AGN,0.9995659
hsc_2626_test_HSC-G/QSO_221424_90_001210_1.fits,single_AGN,0.99962366
hsc_2626_test_HSC-G/QSO_221425_79_015033_1.fits,single_AGN,0.99985445
hsc_2626_test_HSC-G/QSO_221427_31_022928_4.fits,single_AGN,0.99983287
hsc_2626_test_HSC-G/QSO_221427_43_031828_2.fits,single_AGN,0.9944771
hsc_2626_test_HSC-G/QSO_221427_76_013457_4.fits,single_AGN,0.99972814
hsc_2626_test_HSC-G/QSO_221427_94_002342_7.fits,single_AGN,0.9995702
hsc_2626_test_HSC-G/QSO_221428_21_035137_2.fits,single_AGN,0.9997522
hsc_2626_test_HSC-G/QSO_221428_85_013129_1.fits,single_AGN,0.99989295
hsc_2626_test_HSC-G/QSO_221428_97_003430_0.fits,single_AGN,0.99980885
