object_ID,label,confidence
hsc_2626_test_HSC-G/QSO_220558_75_000611_3.fits,single_AGN,0.9571288
hsc_2626_test_HSC-G/QSO_220558_78_003107_6.fits,single_AGN,0.9998554
hsc_2626_test_HSC-G/QSO_220558_86_014742_1.fits,single_AGN,0.70408905
hsc_2626_test_HSC-G/QSO_220559_37_021201_2.fits,single_AGN,0.999257
hsc_2626_test_HSC-G/QSO_220559_50_005051_7.fits,single_AGN,0.9993629
hsc_2626_test_HSC-G/QSO_220600_40_012346_1.fits,single_AGN,0.9996588
hsc_2626_test_HSC-G/QSO_220600_61_004602_8.fits,single_AGN,0.9652241
hsc_2626_test_HSC-G/QSO_220600_65_032024_3.fits,single_AGN,0.99936515
hsc_2626_test_HSC-G/QSO_220600_69_003409_5.fits,single_AGN,0.99897075
hsc_2626_test_HSC-G/QSO_220600_83_002953_7.fits,single_AGN,0.96820205
hsc_2626_test_HSC-G/QSO_220600_94_001207_2.fits,single_AGN,0.999749
hsc_2626_test_HSC-G/QSO_220601_49_054241_2.fits,rubbish,0.92161125
hsc_2626_test_HSC-G/QSO_220601_92_002333_6.fits,single_AGN,0.979587
hsc_2626_test_HSC-G/QSO_220602_52_044551_9.fits,single_AGN,0.97895014
hsc_2626_test_HSC-G/QSO_220602_92_033556_5.fits,single_AGN,0.9929636
hsc_2626_test_HSC-G/QSO_220603_66_034920_5.fits,single_AGN,0.9987238
hsc_2626_test_HSC-G/QSO_220604_10_011025_1.fits,single_AGN,0.9985252
hsc_2626_test_HSC-G/QSO_220604_55_030714_1.fits,single_AGN,0.99977165
hsc_2626_test_HSC-G/QSO_220604_83_001044_1.fits,single_AGN,0.99992144
hsc_2626_test_HSC-G/QSO_220605_85_012033_6.fits,single_AGN,0.96024466
hsc_2626_test_HSC-G/QSO_220605_91_042438_2.fits,single_AGN,0.99689984
hsc_2626_test_HSC-G/QSO_220606_20_024553_7.fits,single_AGN,0.9997795
hsc_2626_test_HSC-G/QSO_220606_60_000400_2.fits,single_AGN,0.99182045
hsc_2626_test_HSC-G/QSO_220606_71_001658_0.fits,single_AGN,0.99784446
hsc_2626_test_HSC-G/QSO_220606_74_013148_4.fits,single_AGN,0.92089504
hsc_2626_test_HSC-G/QSO_220606_75_031627_6.fits,single_AGN,0.9998983
hsc_2626_test_HSC-G/QSO_220607_38_000732_9.fits,single_AGN,0.96983755
hsc_2626_test_HSC-G/QSO_220608_04_001146_4.fits,single_AGN,0.99465466
hsc_2626_test_HSC-G/QSO_220608_79_020500_2.fits,single_AGN,0.9870989
hsc_2626_test_HSC-G/QSO_220609_59_023316_4.fits,single_AGN,0.99958795
hsc_2626_test_HSC-G/QSO_220609_63_002836_3.fits,single_AGN,0.9996395
hsc_2626_test_HSC-G/QSO_220611_16_011131_7.fits,single_AGN,0.99887556
hsc_2626_test_HSC-G/QSO_220611_51_000640_4.fits,single_AGN,0.9927308
hsc_2626_test_HSC-G/QSO_220611_55_012733_4.fits,single_AGN,0.99205
hsc_2626_test_HSC-G/QSO_220612_08_004758_0.fits,single_AGN,0.9999261
hsc_2626_test_HSC-G/QSO_220612_33_003922_0.fits,single_AGN,0.998823
hsc_2626_test_HSC-G/QSO_220612_81_011152_8.fits,single_AGN,0.99755764
hsc_2626_test_HSC-G/QSO_220613_04_031424_6.fits,single_AGN,0.99990463
hsc_2626_test_HSC-G/QSO_220614_60_030502_2.fits,single_AGN,0.9979025
hsc_2626_test_HSC-G/QSO_220615_26_032712_2.fits,single_AGN,0.99460196
hsc_2626_test_HSC-G/QSO_220615_72_030426_5.fits,single_AGN,0.99927527
hsc_2626_test_HSC-G/QSO_220615_96_014329_9.fits,single_AGN,0.99950004
hsc_2626_test_HSC-G/QSO_220616_21_005046_4.fits,single_AGN,0.9743377
hsc_2626_test_HSC-G/QSO_220616_29_003029_7.fits,single_AGN,0.987528
hsc_2626_test_HSC-G/QSO_220616_89_041419_4.fits,single_AGN,0.966062
hsc_2626_test_HSC-G/QSO_220617_70_000436_2.fits,single_AGN,0.9352263
hsc_2626_test_HSC-G/QSO_220617_93_051935_6.fits,single_AGN,0.9908208
hsc_2626_test_HSC-G/QSO_220619_07_014153_8.fits,single_AGN,0.999148
hsc_2626_test_HSC-G/QSO_220619_07_050007_9.fits,single_AGN,0.99212027
hsc_2626_test_HSC-G/QSO_220619_88_004440_7.fits,single_AGN,0.9938095
hsc_2626_test_HSC-G/QSO_220619_90_024531_4.fits,single_AGN,0.99994683
hsc_2626_test_HSC-G/QSO_220620_50_001840_7.fits,single_AGN,0.99102086
hsc_2626_test_HSC-G/QSO_220620_85_041656_1.fits,single_AGN,0.9870091
hsc_2626_test_HSC-G/QSO_220621_17_030054_1.fits,single_AGN,0.99817383
hsc_2626_test_HSC-G/QSO_220621_56_025801_1.fits,single_AGN,0.9998926
hsc_2626_test_HSC-G/QSO_220621_97_042159_0.fits,single_AGN,0.9939383
hsc_2626_test_HSC-G/QSO_220622_88_002543_0.fits,single_AGN,0.9962819
hsc_2626_test_HSC-G/QSO_220623_73_032655_2.fits,single_AGN,0.9984138
hsc_2626_test_HSC-G/QSO_220624_33_011606_1.fits,single_AGN,0.99738425
hsc_2626_test_HSC-G/QSO_220624_97_042852_4.fits,single_AGN,0.98846215
hsc_2626_test_HSC-G/QSO_220624_97_063107_7.fits,single_AGN,0.59616596
hsc_2626_test_HSC-G/QSO_220624_98_005541_6.fits,single_AGN,0.99958616
hsc_2626_test_HSC-G/QSO_220626_33_051908_1.fits,single_AGN,0.99434763
hsc_2626_test_HSC-G/QSO_220629_81_011522_1.fits,single_AGN,0.9982495
hsc_2626_test_HSC-G/QSO_220630_28_001817_0.fits,single_AGN,0.9963134
hsc_2626_test_HSC-G/QSO_220630_44_005602_7.fits,single_AGN,0.9964874
hsc_2626_test_HSC-G/QSO_220631_14_030334_5.fits,single_AGN,0.9922387
hsc_2626_test_HSC-G/QSO_220631_64_023322_0.fits,single_AGN,0.998814
hsc_2626_test_HSC-G/QSO_220631_77_043348_8.fits,single_AGN,0.99667907
hsc_2626_test_HSC-G/QSO_220631_86_000447_9.fits,single_AGN,0.9322154
hsc_2626_test_HSC-G/QSO_220632_56_001844_1.fits,single_AGN,0.99995995
hsc_2626_test_HSC-G/QSO_220632_71_025240_8.fits,single_AGN,0.9995778
hsc_2626_test_HSC-G/QSO_220633_17_022101_5.fits,single_AGN,0.99931943
hsc_2626_test_HSC-G/QSO_220633_42_050042_9.fits,single_AGN,0.9940303
hsc_2626_test_HSC-G/QSO_220633_50_012238_2.fits,single_AGN,0.9921731
hsc_2626_test_HSC-G/QSO_220633_85_030657_5.fits,single_AGN,0.9975902
hsc_2626_test_HSC-G/QSO_220634_19_004934_7.fits,single_AGN,0.9890977
hsc_2626_test_HSC-G/QSO_220635_18_004541_9.fits,single_AGN,0.9570659
hsc_2626_test_HSC-G/QSO_220635_63_031844_8.fits,single_AGN,0.960938
hsc_2626_test_HSC-G/QSO_220636_10_004939_0.fits,single_AGN,0.8802421
hsc_2626_test_HSC-G/QSO_220636_34_010730_6.fits,single_AGN,0.9974136
hsc_2626_test_HSC-G/QSO_220636_36_023021_7.fits,single_AGN,0.999824
hsc_2626_test_HSC-G/QSO_220636_37_004415_0.fits,single_AGN,0.990952
hsc_2626_test_HSC-G/QSO_220636_51_030715_3.fits,single_AGN,0.9904985
hsc_2626_test_HSC-G/QSO_220636_69_010721_4.fits,single_AGN,0.9995023
hsc_2626_test_HSC-G/QSO_220636_94_013202_0.fits,single_AGN,0.99985814
hsc_2626_test_HSC-G/QSO_220637_00_003706_6.fits,single_AGN,0.96183574
hsc_2626_test_HSC-G/QSO_220637_02_004348_8.fits,single_AGN,0.9803711
hsc_2626_test_HSC-G/QSO_220637_17_002019_9.fits,single_AGN,0.9988732
hsc_2626_test_HSC-G/QSO_220637_71_004321_7.fits,single_AGN,0.9983612
hsc_2626_test_HSC-G/QSO_220638_41_042236_0.fits,single_AGN,0.92143327
hsc_2626_test_HSC-G/QSO_220638_58_001139_9.fits,single_AGN,0.99850994
hsc_2626_test_HSC-G/QSO_220638_72_034220_7.fits,single_AGN,0.9966664
hsc_2626_test_HSC-G/QSO_220638_77_025338_4.fits,single_AGN,0.99208003
hsc_2626_test_HSC-G/QSO_220639_26_002704_0.fits,single_AGN,0.99899596
hsc_2626_test_HSC-G/QSO_220639_36_030748_4.fits,single_AGN,0.9976125
hsc_2626_test_HSC-G/QSO_220640_77_040941_7.fits,single_AGN,0.9913442
hsc_2626_test_HSC-G/QSO_220640_90_003721_4.fits,single_AGN,0.98924595
hsc_2626_test_HSC-G/QSO_220641_33_005938_2.fits,single_AGN,0.99850875
hsc_2626_test_HSC-G/QSO_220641_41_035752_2.fits,single_AGN,0.99186885
hsc_2626_test_HSC-G/QSO_220641_59_003214_2.fits,single_AGN,0.9876616
hsc_2626_test_HSC-G/QSO_220641_79_042340_1.fits,single_AGN,0.98758614
hsc_2626_test_HSC-G/QSO_220641_84_024300_1.fits,single_AGN,0.9912537
hsc_2626_test_HSC-G/QSO_220642_46_002910_6.fits,single_AGN,0.9961773
hsc_2626_test_HSC-G/QSO_220642_75_035913_1.fits,single_AGN,0.9818724
hsc_2626_test_HSC-G/QSO_220643_20_024636_3.fits,single_AGN,0.9999163
hsc_2626_test_HSC-G/QSO_220643_33_002123_5.fits,single_AGN,0.9926409
hsc_2626_test_HSC-G/QSO_220643_43_063359_1.fits,single_AGN,0.6834666
hsc_2626_test_HSC-G/QSO_220643_55_014903_1.fits,single_AGN,0.99882036
hsc_2626_test_HSC-G/QSO_220643_83_002531_1.fits,single_AGN,0.99201995
hsc_2626_test_HSC-G/QSO_220644_91_000118_3.fits,single_AGN,0.99823654
hsc_2626_test_HSC-G/QSO_220645_35_034729_7.fits,single_AGN,0.99641657
hsc_2626_test_HSC-G/QSO_220645_50_022220_6.fits,single_AGN,0.99809545
hsc_2626_test_HSC-G/QSO_220646_16_014145_1.fits,single_AGN,0.9984932
hsc_2626_test_HSC-G/QSO_220646_75_021921_8.fits,single_AGN,0.9996412
hsc_2626_test_HSC-G/QSO_220647_07_021435_1.fits,single_AGN,0.9999845
hsc_2626_test_HSC-G/QSO_220647_07_044706_3.fits,single_AGN,0.9870134
hsc_2626_test_HSC-G/QSO_220647_13_004826_7.fits,single_AGN,0.9998913
hsc_2626_test_HSC-G/QSO_220649_41_061336_5.fits,single_AGN,0.82633495
hsc_2626_test_HSC-G/QSO_220649_45_011552_1.fits,single_AGN,0.9678609
hsc_2626_test_HSC-G/QSO_220649_79_002346_5.fits,single_AGN,0.9996706
hsc_2626_test_HSC-G/QSO_220650_78_052340_4.fits,single_AGN,0.99806005
hsc_2626_test_HSC-G/QSO_220650_90_004214_3.fits,single_AGN,0.9999758
hsc_2626_test_HSC-G/QSO_220651_38_002911_4.fits,single_AGN,0.99695957
hsc_2626_test_HSC-G/QSO_220652_37_034513_4.fits,single_AGN,0.99734324
hsc_2626_test_HSC-G/QSO_220652_45_001408_8.fits,single_AGN,0.7794029
hsc_2626_test_HSC-G/QSO_220652_62_005408_4.fits,single_AGN,0.9766866
hsc_2626_test_HSC-G/QSO_220653_01_014853_1.fits,single_AGN,0.9999049
hsc_2626_test_HSC-G/QSO_220654_96_015705_5.fits,single_AGN,0.99759907
hsc_2626_test_HSC-G/QSO_220655_06_012705_1.fits,single_AGN,0.99414575
hsc_2626_test_HSC-G/QSO_220655_54_002249_2.fits,single_AGN,0.96874297
hsc_2626_test_HSC-G/QSO_220656_56_004820_0.fits,single_AGN,0.9996917
hsc_2626_test_HSC-G/QSO_220657_00_011043_4.fits,single_AGN,0.99744475
hsc_2626_test_HSC-G/QSO_220657_42_001258_3.fits,single_AGN,0.96454793
hsc_2626_test_HSC-G/QSO_220659_01_023307_4.fits,single_AGN,0.9961687
hsc_2626_test_HSC-G/QSO_220659_30_044549_1.fits,single_AGN,0.9990451
hsc_2626_test_HSC-G/QSO_220659_70_000605_3.fits,single_AGN,0.9935402
hsc_2626_test_HSC-G/QSO_220659_80_005815_3.fits,single_AGN,0.9992368
hsc_2626_test_HSC-G/QSO_220659_82_001709_8.fits,single_AGN,0.99372125
hsc_2626_test_HSC-G/QSO_220659_87_013100_4.fits,single_AGN,0.9997693
hsc_2626_test_HSC-G/QSO_220700_38_034045_1.fits,single_AGN,0.9925833
hsc_2626_test_HSC-G/QSO_220701_04_024453_4.fits,single_AGN,0.9300837
hsc_2626_test_HSC-G/QSO_220701_18_003856_1.fits,single_AGN,0.9966524
hsc_2626_test_HSC-G/QSO_220701_96_003426_6.fits,single_AGN,0.9964001
hsc_2626_test_HSC-G/QSO_220702_49_000727_7.fits,single_AGN,0.9977133
hsc_2626_test_HSC-G/QSO_220702_53_031822_4.fits,single_AGN,0.99987113
hsc_2626_test_HSC-G/QSO_220702_96_012259_6.fits,single_AGN,0.99978536
hsc_2626_test_HSC-G/QSO_220703_11_021043_6.fits,single_AGN,0.999956
hsc_2626_test_HSC-G/QSO_220703_17_010935_6.fits,single_AGN,0.931157
hsc_2626_test_HSC-G/QSO_220703_37_031457_0.fits,single_AGN,0.9670545
hsc_2626_test_HSC-G/QSO_220703_86_051909_6.fits,single_AGN,0.9986266
hsc_2626_test_HSC-G/QSO_220704_00_042350_5.fits,single_AGN,0.99668854
hsc_2626_test_HSC-G/QSO_220704_31_005025_9.fits,single_AGN,0.9974533
hsc_2626_test_HSC-G/QSO_220704_46_010804_1.fits,single_AGN,0.99976176
hsc_2626_test_HSC-G/QSO_220704_52_011032_1.fits,single_AGN,0.9991266
hsc_2626_test_HSC-G/QSO_220704_67_012427_3.fits,single_AGN,0.9991316
hsc_2626_test_HSC-G/QSO_220706_41_034057_2.fits,single_AGN,0.87301344
hsc_2626_test_HSC-G/QSO_220706_53_020715_7.fits,single_AGN,0.9499607
hsc_2626_test_HSC-G/QSO_220707_07_003649_2.fits,single_AGN,0.9999471
hsc_2626_test_HSC-G/QSO_220707_22_014946_0.fits,single_AGN,0.975091
hsc_2626_test_HSC-G/QSO_220707_36_021805_4.fits,single_AGN,0.99716324
hsc_2626_test_HSC-G/QSO_220707_42_012154_7.fits,single_AGN,0.9908478
hsc_2626_test_HSC-G/QSO_220707_96_002245_1.fits,single_AGN,0.9716077
hsc_2626_test_HSC-G/QSO_220708_25_034707_3.fits,single_AGN,0.99963474
hsc_2626_test_HSC-G/QSO_220708_26_005513_5.fits,single_AGN,0.98921984
hsc_2626_test_HSC-G/QSO_220708_32_010125_3.fits,single_AGN,0.9995204
hsc_2626_test_HSC-G/QSO_220708_42_003843_8.fits,single_AGN,0.9944983
hsc_2626_test_HSC-G/QSO_220708_50_004952_2.fits,single_AGN,0.9740155
hsc_2626_test_HSC-G/QSO_220708_76_042124_2.fits,single_AGN,0.99345464
hsc_2626_test_HSC-G/QSO_220708_78_043017_8.fits,single_AGN,0.99490863
hsc_2626_test_HSC-G/QSO_220708_88_064637_5.fits,single_AGN,0.96212894
hsc_2626_test_HSC-G/QSO_220709_38_005818_4.fits,single_AGN,0.99509925
hsc_2626_test_HSC-G/QSO_220709_45_015403_2.fits,single_AGN,0.99984396
hsc_2626_test_HSC-G/QSO_220710_58_003840_1.fits,single_AGN,0.9973949
hsc_2626_test_HSC-G/QSO_220711_43_043836_7.fits,single_AGN,0.99489766
hsc_2626_test_HSC-G/QSO_220711_84_012453_2.fits,single_AGN,0.9994186
hsc_2626_test_HSC-G/QSO_220712_24_000513_1.fits,single_AGN,0.93532497
hsc_2626_test_HSC-G/QSO_220712_27_043234_3.fits,single_AGN,0.98949325
hsc_2626_test_HSC-G/QSO_220712_38_020610_2.fits,single_AGN,0.99769384
hsc_2626_test_HSC-G/QSO_220712_50_001439_8.fits,single_AGN,0.8924533
hsc_2626_test_HSC-G/QSO_220712_63_041841_7.fits,single_AGN,0.9983652
hsc_2626_test_HSC-G/QSO_220712_65_002829_8.fits,single_AGN,0.99654883
hsc_2626_test_HSC-G/QSO_220712_85_000317_9.fits,single_AGN,0.50577253
hsc_2626_test_HSC-G/QSO_220713_19_001111_4.fits,single_AGN,0.99980134
hsc_2626_test_HSC-G/QSO_220713_31_003346_4.fits,single_AGN,0.9999753
hsc_2626_test_HSC-G/QSO_220713_65_021214_8.fits,single_AGN,0.99798405
hsc_2626_test_HSC-G/QSO_220714_14_001000_8.fits,single_AGN,0.85847044
hsc_2626_test_HSC-G/QSO_220714_19_064346_3.fits,single_AGN,0.98173046
hsc_2626_test_HSC-G/QSO_220714_84_030814_3.fits,single_AGN,0.9955611
hsc_2626_test_HSC-G/QSO_220715_18_000347_2.fits,single_AGN,0.67518395
hsc_2626_test_HSC-G/QSO_220716_26_024657_6.fits,single_AGN,0.9598078
hsc_2626_test_HSC-G/QSO_220718_11_003259_4.fits,single_AGN,0.9841898
hsc_2626_test_HSC-G/QSO_220718_58_014712_7.fits,single_AGN,0.98375875
hsc_2626_test_HSC-G/QSO_220718_65_041027_6.fits,single_AGN,0.99578553
hsc_2626_test_HSC-G/QSO_220718_72_044407_8.fits,single_AGN,0.99447495
hsc_2626_test_HSC-G/QSO_220718_83_023819_7.fits,single_AGN,0.9519627
hsc_2626_test_HSC-G/QSO_220719_00_011445_0.fits,rubbish,0.6054785
hsc_2626_test_HSC-G/QSO_220719_40_001656_6.fits,single_AGN,0.98082066
hsc_2626_test_HSC-G/QSO_220720_79_035001_9.fits,single_AGN,0.8948719
hsc_2626_test_HSC-G/QSO_220720_87_052149_8.fits,single_AGN,0.9812123
hsc_2626_test_HSC-G/QSO_220721_61_042316_6.fits,single_AGN,0.93434674
hsc_2626_test_HSC-G/QSO_220722_02_021750_3.fits,single_AGN,0.99898106
hsc_2626_test_HSC-G/QSO_220722_23_000709_1.fits,single_AGN,0.7664715
hsc_2626_test_HSC-G/QSO_220723_12_025817_0.fits,single_AGN,0.99904734
hsc_2626_test_HSC-G/QSO_220723_76_002359_5.fits,single_AGN,0.98918647
hsc_2626_test_HSC-G/QSO_220723_82_014505_7.fits,single_AGN,0.99837047
hsc_2626_test_HSC-G/QSO_220724_52_010722_9.fits,single_AGN,0.9885026
hsc_2626_test_HSC-G/QSO_220724_98_003512_7.fits,single_AGN,0.9948449
hsc_2626_test_HSC-G/QSO_220725_08_005821_2.fits,single_AGN,0.9965611
hsc_2626_test_HSC-G/QSO_220725_78_005652_6.fits,single_AGN,0.9613646
hsc_2626_test_HSC-G/QSO_220725_99_032753_6.fits,single_AGN,0.99643
hsc_2626_test_HSC-G/QSO_220726_88_033416_1.fits,single_AGN,0.99714273
hsc_2626_test_HSC-G/QSO_220727_09_040847_4.fits,single_AGN,0.9800633
hsc_2626_test_HSC-G/QSO_220727_37_003909_3.fits,single_AGN,0.9591803
hsc_2626_test_HSC-G/QSO_220727_55_031311_2.fits,single_AGN,0.9982864
hsc_2626_test_HSC-G/QSO_220728_13_002041_5.fits,single_AGN,0.97683233
hsc_2626_test_HSC-G/QSO_220728_46_003652_3.fits,single_AGN,0.97028905
hsc_2626_test_HSC-G/QSO_220728_52_000733_1.fits,single_AGN,0.9999013
hsc_2626_test_HSC-G/QSO_220728_77_003943_5.fits,single_AGN,0.99956566
hsc_2626_test_HSC-G/QSO_220729_03_004940_3.fits,single_AGN,0.9987204
hsc_2626_test_HSC-G/QSO_220730_36_002226_5.fits,single_AGN,0.98455864
hsc_2626_test_HSC-G/QSO_220731_16_004813_8.fits,single_AGN,0.9939845
hsc_2626_test_HSC-G/QSO_220731_19_004918_1.fits,single_AGN,0.9994869
hsc_2626_test_HSC-G/QSO_220731_22_004017_4.fits,single_AGN,0.996278
hsc_2626_test_HSC-G/QSO_220731_74_004921_6.fits,single_AGN,0.9997868
hsc_2626_test_HSC-G/QSO_220731_98_002505_7.fits,single_AGN,0.9997948
hsc_2626_test_HSC-G/QSO_220732_17_063900_9.fits,single_AGN,0.92635286
hsc_2626_test_HSC-G/QSO_220732_51_031040_2.fits,single_AGN,0.9951114
hsc_2626_test_HSC-G/QSO_220733_61_005749_7.fits,single_AGN,0.9998118
hsc_2626_test_HSC-G/QSO_220733_71_022634_3.fits,single_AGN,0.9996773
hsc_2626_test_HSC-G/QSO_220734_16_005338_5.fits,single_AGN,0.9956251
hsc_2626_test_HSC-G/QSO_220734_37_041329_6.fits,single_AGN,0.9997991
hsc_2626_test_HSC-G/QSO_220734_40_004519_5.fits,single_AGN,0.99885833
hsc_2626_test_HSC-G/QSO_220734_67_004435_5.fits,single_AGN,0.9999752
hsc_2626_test_HSC-G/QSO_220735_32_032842_7.fits,single_AGN,0.99743855
hsc_2626_test_HSC-G/QSO_220735_37_042918_3.fits,single_AGN,0.9962696
hsc_2626_test_HSC-G/QSO_220735_72_024058_2.fits,single_AGN,0.96078014
hsc_2626_test_HSC-G/QSO_220735_81_003251_7.fits,single_AGN,0.99837756
hsc_2626_test_HSC-G/QSO_220736_25_004053_6.fits,single_AGN,0.9386773
hsc_2626_test_HSC-G/QSO_220737_13_064428_6.fits,single_AGN,0.8752768
hsc_2626_test_HSC-G/QSO_220737_65_025309_9.fits,single_AGN,0.9993364
hsc_2626_test_HSC-G/QSO_220737_94_020822_7.fits,single_AGN,0.9986185
hsc_2626_test_HSC-G/QSO_220737_96_013748_7.fits,single_AGN,0.99475324
hsc_2626_test_HSC-G/QSO_220738_62_035820_7.fits,single_AGN,0.99007237
hsc_2626_test_HSC-G/QSO_220738_75_042741_8.fits,single_AGN,0.9985852
hsc_2626_test_HSC-G/QSO_220739_06_003839_1.fits,single_AGN,0.74308133
hsc_2626_test_HSC-G/QSO_220739_59_004459_0.fits,single_AGN,0.9926093
hsc_2626_test_HSC-G/QSO_220739_97_051758_9.fits,single_AGN,0.9973295
hsc_2626_test_HSC-G/QSO_220741_34_022111_9.fits,single_AGN,0.9989303
hsc_2626_test_HSC-G/QSO_220742_31_012604_9.fits,single_AGN,0.9256073
hsc_2626_test_HSC-G/QSO_220742_69_021615_4.fits,single_AGN,0.9950098
hsc_2626_test_HSC-G/QSO_220742_74_004554_1.fits,merger,0.52378035
hsc_2626_test_HSC-G/QSO_220743_22_000532_8.fits,single_AGN,0.9949705
hsc_2626_test_HSC-G/QSO_220743_81_043806_4.fits,single_AGN,0.9980134
hsc_2626_test_HSC-G/QSO_220744_15_041858_5.fits,single_AGN,0.98718446
hsc_2626_test_HSC-G/QSO_220744_68_032136_0.fits,single_AGN,0.99686664
hsc_2626_test_HSC-G/QSO_220744_84_004259_4.fits,single_AGN,0.99930644
hsc_2626_test_HSC-G/QSO_220745_38_030310_3.fits,single_AGN,0.9946247
hsc_2626_test_HSC-G/QSO_220745_98_003036_1.fits,single_AGN,0.97610986
hsc_2626_test_HSC-G/QSO_220746_08_001722_9.fits,single_AGN,0.9648686
hsc_2626_test_HSC-G/QSO_220746_09_001230_1.fits,single_AGN,0.99993825
hsc_2626_test_HSC-G/QSO_220746_12_000548_8.fits,single_AGN,0.97917926
hsc_2626_test_HSC-G/QSO_220746_75_044514_2.fits,single_AGN,0.9960561
hsc_2626_test_HSC-G/QSO_220746_98_001054_3.fits,single_AGN,0.9895863
hsc_2626_test_HSC-G/QSO_220747_95_001757_7.fits,single_AGN,0.9810245
hsc_2626_test_HSC-G/QSO_220749_60_002858_3.fits,single_AGN,0.9990416
hsc_2626_test_HSC-G/QSO_220751_65_004811_3.fits,single_AGN,0.9795688
hsc_2626_test_HSC-G/QSO_220752_23_000645_0.fits,single_AGN,0.99929786
hsc_2626_test_HSC-G/QSO_220752_53_001735_8.fits,single_AGN,0.9990932
hsc_2626_test_HSC-G/QSO_220753_56_045312_1.fits,single_AGN,0.9969568
hsc_2626_test_HSC-G/QSO_220753_78_003724_3.fits,single_AGN,0.982037
hsc_2626_test_HSC-G/QSO_220754_02_003220_8.fits,single_AGN,0.9998807
hsc_2626_test_HSC-G/QSO_220754_29_021647_8.fits,single_AGN,0.9996885
hsc_2626_test_HSC-G/QSO_220754_57_003306_3.fits,single_AGN,0.99819046
hsc_2626_test_HSC-G/QSO_220754_81_062320_9.fits,single_AGN,0.9850285
hsc_2626_test_HSC-G/QSO_220755_40_015152_7.fits,single_AGN,0.99987984
hsc_2626_test_HSC-G/QSO_220756_07_023538_9.fits,single_AGN,0.9987915
hsc_2626_test_HSC-G/QSO_220757_46_003753_5.fits,single_AGN,0.9966968
hsc_2626_test_HSC-G/QSO_220757_48_002017_7.fits,single_AGN,0.99985254
hsc_2626_test_HSC-G/QSO_220758_12_060314_9.fits,rubbish,0.81457657
hsc_2626_test_HSC-G/QSO_220758_14_004850_1.fits,single_AGN,0.9940732
hsc_2626_test_HSC-G/QSO_220758_65_025528_5.fits,single_AGN,0.99913377
hsc_2626_test_HSC-G/QSO_220758_89_005331_1.fits,single_AGN,0.9998419
hsc_2626_test_HSC-G/QSO_220759_10_014326_7.fits,single_AGN,0.9997671
hsc_2626_test_HSC-G/QSO_220759_39_001722_5.fits,single_AGN,0.99990404
hsc_2626_test_HSC-G/QSO_220759_74_002448_2.fits,single_AGN,0.9998275
hsc_2626_test_HSC-G/QSO_220800_53_035638_6.fits,single_AGN,0.997526
hsc_2626_test_HSC-G/QSO_220801_11_010530_7.fits,single_AGN,0.9749808
hsc_2626_test_HSC-G/QSO_220801_73_001757_0.fits,single_AGN,0.9905419
hsc_2626_test_HSC-G/QSO_220801_88_031610_7.fits,single_AGN,0.99362856
hsc_2626_test_HSC-G/QSO_220802_64_042131_4.fits,single_AGN,0.99187356
hsc_2626_test_HSC-G/QSO_220802_68_005757_8.fits,single_AGN,0.99949014
hsc_2626_test_HSC-G/QSO_220803_18_033217_0.fits,single_AGN,0.9986866
hsc_2626_test_HSC-G/QSO_220803_38_050406_4.fits,single_AGN,0.98087513
hsc_2626_test_HSC-G/QSO_220803_96_003954_0.fits,single_AGN,0.999508
hsc_2626_test_HSC-G/QSO_220804_55_023538_9.fits,single_AGN,0.9784555
hsc_2626_test_HSC-G/QSO_220804_58_022213_3.fits,single_AGN,0.99994624
hsc_2626_test_HSC-G/QSO_220805_19_030142_6.fits,single_AGN,0.99899524
hsc_2626_test_HSC-G/QSO_220806_54_004828_1.fits,single_AGN,0.994921
hsc_2626_test_HSC-G/QSO_220807_20_025701_3.fits,single_AGN,0.999551
hsc_2626_test_HSC-G/QSO_220807_21_040001_3.fits,single_AGN,0.9994634
hsc_2626_test_HSC-G/QSO_220807_69_052801_6.fits,single_AGN,0.99971944
hsc_2626_test_HSC-G/QSO_220807_96_002625_2.fits,single_AGN,0.98154956
hsc_2626_test_HSC-G/QSO_220807_99_000616_7.fits,single_AGN,0.9968533
hsc_2626_test_HSC-G/QSO_220808_00_000410_9.fits,single_AGN,0.9930118
hsc_2626_test_HSC-G/QSO_220808_17_004808_5.fits,single_AGN,0.99959105
hsc_2626_test_HSC-G/QSO_220808_97_002858_4.fits,single_AGN,0.92934775
hsc_2626_test_HSC-G/QSO_220809_50_062014_8.fits,single_AGN,0.99597424
hsc_2626_test_HSC-G/QSO_220809_55_024327_5.fits,single_AGN,0.9987531
hsc_2626_test_HSC-G/QSO_220809_85_001344_1.fits,single_AGN,0.9998574
hsc_2626_test_HSC-G/QSO_220810_24_000817_9.fits,single_AGN,0.99792755
hsc_2626_test_HSC-G/QSO_220810_63_000006_6.fits,single_AGN,0.91145676
hsc_2626_test_HSC-G/QSO_220811_32_061446_6.fits,single_AGN,0.9932673
hsc_2626_test_HSC-G/QSO_220811_56_023830_1.fits,dual_AGN,0.7483789
hsc_2626_test_HSC-G/QSO_220811_73_040055_8.fits,single_AGN,0.9971528
hsc_2626_test_HSC-G/QSO_220812_06_015118_8.fits,single_AGN,0.9999608
hsc_2626_test_HSC-G/QSO_220812_37_012606_4.fits,single_AGN,0.99987495
hsc_2626_test_HSC-G/QSO_220812_54_004050_1.fits,single_AGN,0.99648076
