Unnamed: 0,file_name,classes
3978,empty_space_dataset/empty_space_train_data/ra_188.94023763564135_dec_-1.6546740770235757.fits,empty_space
8801,single_AGN_datasets/confirmed_single_AGN/QSO_141625.53+005629.5.fits,single_agn
2488,empty_space_dataset/empty_space_train_data/ra_189.65602710932555_dec_-1.2788846033393653.fits,empty_space
5761,merger_datasets/train_data/2937-cutout-HSC-G-9348-pdr3_wide.fits,merger
5377,merger_datasets/train_data/6252-cutout-HSC-G-9859-pdr3_wide.fits,merger
7642,offset_AGN_datasets/train_data/0_with_AGN_1155.fits,offset_agn
1926,dual_AGN_datasets/train_data/11_with_AGN_418.fits,dual_agn
3408,empty_space_dataset/empty_space_train_data/ra_189.26234289879923_dec_-1.2609898664972599.fits,empty_space
3299,empty_space_dataset/empty_space_train_data/ra_189.62023763564136_dec_-1.6904635507077863.fits,empty_space
8881,single_AGN_datasets/confirmed_single_AGN/QSO_001142.40+034731.4.fits,single_agn
4488,merger_datasets/train_data/4124-cutout-HSC-G-9349-pdr3_wide.fits,merger
1484,dual_AGN_datasets/train_data/5_with_AGN_377.fits,dual_agn
2223,empty_space_dataset/empty_space_train_data/ra_189.4591850040624_dec_-1.5383582875498916.fits,empty_space
6519,offset_AGN_datasets/train_data/4_with_AGN_131.fits,offset_agn
9367,single_AGN_datasets/confirmed_single_AGN/QSO_114437.86-005927.5.fits,single_agn
9673,single_AGN_datasets/confirmed_single_AGN/QSO_120018.96-014432.2.fits,single_agn
5824,merger_datasets/train_data/2488-cutout-HSC-G-9588-pdr3_wide.fits,merger
4013,merger_datasets/train_data/2516-cutout-HSC-G-9590-pdr3_wide.fits,merger
6630,offset_AGN_datasets/train_data/2_with_AGN_885.fits,offset_agn
1140,dual_AGN_datasets/train_data/10_with_AGN_118.fits,dual_agn
5566,merger_datasets/train_data/2845-cutout-HSC-G-9351-pdr3_wide.fits,merger
963,dual_AGN_datasets/train_data/7_with_AGN_501.fits,dual_agn
5493,merger_datasets/train_data/6613-cutout-HSC-G-9856-pdr3_wide.fits,merger
1147,dual_AGN_datasets/train_data/1_with_AGN_1000.fits,dual_agn
4556,merger_datasets/train_data/2743-cutout-HSC-G-9344-pdr3_wide.fits,merger
5097,merger_datasets/train_data/4160-cutout-HSC-G-9350-pdr3_wide.fits,merger
5459,merger_datasets/train_data/202-cutout-HSC-G-9319-pdr3_wide.fits,merger
9174,single_AGN_datasets/confirmed_single_AGN/QSO_144004.88-000018.7.fits,single_agn
5518,merger_datasets/train_data/1399-cutout-HSC-G-9805-pdr3_wide.fits,merger
6456,offset_AGN_datasets/train_data/0_with_AGN_793.fits,offset_agn
8271,single_AGN_datasets/confirmed_single_AGN/QSO_015239.64+022608.2.fits,single_agn
3590,empty_space_dataset/empty_space_train_data/ra_189.2712902672203_dec_-1.8336214454446282.fits,empty_space
3277,empty_space_dataset/empty_space_train_data/ra_189.67392184616767_dec_-1.6546740770235757.fits,empty_space
3626,empty_space_dataset/empty_space_train_data/ra_189.2355007935361_dec_-1.8604635507077862.fits,empty_space
7873,offset_AGN_datasets/train_data/0_with_AGN_806.fits,offset_agn
2212,empty_space_dataset/empty_space_train_data/ra_189.1370797409045_dec_-1.4399372349183124.fits,empty_space
3160,empty_space_dataset/empty_space_train_data/ra_189.62023763564136_dec_-1.5473056559709442.fits,empty_space
6308,offset_AGN_datasets/train_data/19_with_AGN_374.fits,offset_agn
9929,single_AGN_datasets/confirmed_single_AGN/UNK_134748.20-020807.2.fits,single_agn
5456,merger_datasets/train_data/4842-cutout-HSC-G-9369-pdr3_wide.fits,merger
6879,offset_AGN_datasets/train_data/7_with_AGN_488.fits,offset_agn
6086,offset_AGN_datasets/train_data/0_with_AGN_56.fits,offset_agn
2165,empty_space_dataset/empty_space_train_data/ra_189.24444816195714_dec_-1.842568813865681.fits,empty_space
687,dual_AGN_datasets/train_data/5_with_AGN_114.fits,dual_agn
4717,merger_datasets/train_data/1137-cutout-HSC-G-9804-pdr3_wide.fits,merger
1888,dual_AGN_datasets/train_data/1_with_AGN_612.fits,dual_agn
6784,offset_AGN_datasets/train_data/7_with_AGN_347.fits,offset_agn
5850,merger_datasets/train_data/3993-cutout-HSC-G-9350-pdr3_wide.fits,merger
9707,single_AGN_datasets/confirmed_single_AGN/QSO_003258.18+033039.7.fits,single_agn
4088,merger_datasets/train_data/1356-cutout-HSC-G-9802-pdr3_wide.fits,merger
8044,single_AGN_datasets/confirmed_single_AGN/QSO_003539.93-002713.8.fits,single_agn
785,dual_AGN_datasets/train_data/0_with_AGN_1401.fits,dual_agn
7529,offset_AGN_datasets/train_data/13_with_AGN_512.fits,offset_agn
8532,single_AGN_datasets/confirmed_single_AGN/QSO_014823.14+014749.5.fits,single_agn
7999,offset_AGN_datasets/train_data/2_with_AGN_247.fits,offset_agn
4433,merger_datasets/train_data/821-cutout-HSC-G-9800-pdr3_wide.fits,merger
1142,dual_AGN_datasets/train_data/7_with_AGN_857.fits,dual_agn
4749,merger_datasets/train_data/5345-cutout-HSC-G-9617-pdr3_wide.fits,merger
9760,single_AGN_datasets/confirmed_single_AGN/QSO_001819.62+021121.8.fits,single_agn
4089,merger_datasets/train_data/6484-cutout-HSC-G-9856-pdr3_wide.fits,merger
4624,merger_datasets/train_data/3199-cutout-HSC-G-9592-pdr3_wide.fits,merger
4963,merger_datasets/train_data/1040-cutout-HSC-G-9563-pdr3_wide.fits,merger
783,dual_AGN_datasets/train_data/6_with_AGN_117.fits,dual_agn
6478,offset_AGN_datasets/train_data/10_with_AGN_159.fits,offset_agn
4374,merger_datasets/train_data/3429-cutout-HSC-G-9836-pdr3_wide.fits,merger
1737,dual_AGN_datasets/train_data/8_with_AGN_74.fits,dual_agn
409,dual_AGN_datasets/train_data/9_with_AGN_1402.fits,dual_agn
930,dual_AGN_datasets/train_data/1_with_AGN_1315.fits,dual_agn
4344,merger_datasets/train_data/5821-cutout-HSC-G-9862-pdr3_wide.fits,merger
9117,single_AGN_datasets/confirmed_single_AGN/QSO_013807.06-003453.1.fits,single_agn
874,dual_AGN_datasets/train_data/14_with_AGN_1301.fits,dual_agn
3791,empty_space_dataset/empty_space_train_data/ra_189.50392184616766_dec_-1.6904635507077863.fits,empty_space
949,dual_AGN_datasets/train_data/5_with_AGN_1138.fits,dual_agn
8860,single_AGN_datasets/confirmed_single_AGN/UNK_122556.61+003535.1.fits,single_agn
5421,merger_datasets/train_data/4442-cutout-HSC-G-9594-pdr3_wide.fits,merger
2065,empty_space_dataset/empty_space_train_data/ra_189.56655342511505_dec_-1.8604635507077862.fits,empty_space
4474,merger_datasets/train_data/217-cutout-HSC-G-9320-pdr3_wide.fits,merger
3260,empty_space_dataset/empty_space_train_data/ra_189.33392184616767_dec_-1.5830951296551548.fits,empty_space
6934,offset_AGN_datasets/train_data/15_with_AGN_1022.fits,offset_agn
7448,offset_AGN_datasets/train_data/15_with_AGN_120.fits,offset_agn
6329,offset_AGN_datasets/train_data/1_with_AGN_399.fits,offset_agn
5395,merger_datasets/train_data/3942-cutout-HSC-G-9347-pdr3_wide.fits,merger
8794,single_AGN_datasets/confirmed_single_AGN/QSO_083329.86+000014.9.fits,single_agn
1442,dual_AGN_datasets/train_data/8_with_AGN_967.fits,dual_agn
6469,offset_AGN_datasets/train_data/16_with_AGN_924.fits,offset_agn
83,dual_AGN_datasets/train_data/4_with_AGN_306.fits,dual_agn
311,dual_AGN_datasets/train_data/5_with_AGN_1177.fits,dual_agn
9945,single_AGN_datasets/confirmed_single_AGN/QSO_000115.16+025130.2.fits,single_agn
7744,offset_AGN_datasets/train_data/4_with_AGN_1184.fits,offset_agn
65,dual_AGN_datasets/train_data/5_with_AGN_624.fits,dual_agn
6290,offset_AGN_datasets/train_data/2_with_AGN_389.fits,offset_agn
7988,offset_AGN_datasets/train_data/15_with_AGN_1344.fits,offset_agn
4840,merger_datasets/train_data/3736-cutout-HSC-G-9834-pdr3_wide.fits,merger
5242,merger_datasets/train_data/2045-cutout-HSC-G-9314-pdr3_wide.fits,merger
1914,dual_AGN_datasets/train_data/12_with_AGN_1351.fits,dual_agn
9638,single_AGN_datasets/confirmed_single_AGN/QSO_010347.60-000349.6.fits,single_agn
8335,single_AGN_datasets/confirmed_single_AGN/QSO_084742.82-004551.1.fits,single_agn
1526,dual_AGN_datasets/train_data/1_with_AGN_162.fits,dual_agn
2793,empty_space_dataset/empty_space_train_data/ra_189.71865868827294_dec_-1.5562530243919968.fits,empty_space
5981,merger_datasets/train_data/1328-cutout-HSC-G-9801-pdr3_wide.fits,merger
9240,single_AGN_datasets/confirmed_single_AGN/QSO_010551.15-005617.5.fits,single_agn
4382,merger_datasets/train_data/4518-cutout-HSC-G-9615-pdr3_wide.fits,merger
6069,offset_AGN_datasets/train_data/6_with_AGN_530.fits,offset_agn
6073,offset_AGN_datasets/train_data/20_with_AGN_670.fits,offset_agn
1700,dual_AGN_datasets/train_data/4_with_AGN_1102.fits,dual_agn
1299,dual_AGN_datasets/train_data/4_with_AGN_354.fits,dual_agn
7801,offset_AGN_datasets/train_data/12_with_AGN_1301.fits,offset_agn
3515,empty_space_dataset/empty_space_train_data/ra_189.4412902672203_dec_-1.6457267086025231.fits,empty_space
7016,offset_AGN_datasets/train_data/10_with_AGN_733.fits,offset_agn
8493,single_AGN_datasets/confirmed_single_AGN/UNK_085115.86+005628.3.fits,single_agn
7887,offset_AGN_datasets/train_data/3_with_AGN_935.fits,offset_agn
8777,single_AGN_datasets/confirmed_single_AGN/QSO_015442.05+032050.7.fits,single_agn
2260,empty_space_dataset/empty_space_train_data/ra_189.4591850040624_dec_-1.3952003928130492.fits,empty_space
9234,single_AGN_datasets/confirmed_single_AGN/UNK_145939.07+003054.6.fits,single_agn
5022,merger_datasets/train_data/5677-cutout-HSC-G-9855-pdr3_wide.fits,merger
6701,offset_AGN_datasets/train_data/5_with_AGN_1244.fits,offset_agn
2351,empty_space_dataset/empty_space_train_data/ra_189.07444816195715_dec_-1.9946740770235758.fits,empty_space
4861,merger_datasets/train_data/4226-cutout-HSC-G-9347-pdr3_wide.fits,merger
8487,single_AGN_datasets/confirmed_single_AGN/QSO_085610.86-001255.5.fits,single_agn
9504,single_AGN_datasets/confirmed_single_AGN/QSO_090545.67-013218.1.fits,single_agn
9388,single_AGN_datasets/confirmed_single_AGN/UNK_131843.86+004732.1.fits,single_agn
3716,empty_space_dataset/empty_space_train_data/ra_189.20865868827292_dec_-1.60098986649726.fits,empty_space
9330,single_AGN_datasets/confirmed_single_AGN/QSO_124643.52-022509.8.fits,single_agn
5422,merger_datasets/train_data/3387-cutout-HSC-G-9834-pdr3_wide.fits,merger
2262,empty_space_dataset/empty_space_train_data/ra_189.03865868827293_dec_-1.8246740770235756.fits,empty_space
3376,empty_space_dataset/empty_space_train_data/ra_189.79023763564135_dec_-1.2699372349183125.fits,empty_space
8231,single_AGN_datasets/confirmed_single_AGN/QSO_005923.31+014312.7.fits,single_agn
3493,empty_space_dataset/empty_space_train_data/ra_189.29813237248345_dec_-1.7352003928130495.fits,empty_space
5359,merger_datasets/train_data/7044-cutout-HSC-G-9370-pdr3_wide.fits,merger
3311,empty_space_dataset/empty_space_train_data/ra_189.2891850040624_dec_-1.43098986649726.fits,empty_space
2224,empty_space_dataset/empty_space_train_data/ra_188.99392184616767_dec_-1.3504635507077862.fits,empty_space
536,dual_AGN_datasets/train_data/9_with_AGN_457.fits,dual_agn
9446,single_AGN_datasets/confirmed_single_AGN/QSO_123809.46+005548.4.fits,single_agn
1114,dual_AGN_datasets/train_data/9_with_AGN_66.fits,dual_agn
9430,single_AGN_datasets/confirmed_single_AGN/UNK_114259.29-000156.4.fits,single_agn
7141,offset_AGN_datasets/train_data/19_with_AGN_357.fits,offset_agn
2804,empty_space_dataset/empty_space_train_data/ra_189.55760605669397_dec_-2.021516182286734.fits,empty_space
347,dual_AGN_datasets/train_data/0_with_AGN_253.fits,dual_agn
9772,single_AGN_datasets/confirmed_single_AGN/QSO_003800.44+022033.6.fits,single_agn
3161,empty_space_dataset/empty_space_train_data/ra_189.25339553037819_dec_-1.7978319717604179.fits,empty_space
4145,merger_datasets/train_data/6695-cutout-HSC-G-9862-pdr3_wide.fits,merger
7501,offset_AGN_datasets/train_data/12_with_AGN_137.fits,offset_agn
6865,offset_AGN_datasets/train_data/16_with_AGN_29.fits,offset_agn
4782,merger_datasets/train_data/531-cutout-HSC-G-9559-pdr3_wide.fits,merger
29,dual_AGN_datasets/train_data/6_with_AGN_478.fits,dual_agn
8779,single_AGN_datasets/confirmed_single_AGN/QSO_005832.78+040504.7.fits,single_agn
3382,empty_space_dataset/empty_space_train_data/ra_189.40550079353608_dec_-1.3146740770235756.fits,empty_space
5325,merger_datasets/train_data/3491-cutout-HSC-G-9835-pdr3_wide.fits,merger
2636,empty_space_dataset/empty_space_train_data/ra_189.4233955303782_dec_-2.003621445444628.fits,empty_space
8971,single_AGN_datasets/confirmed_single_AGN/QSO_140948.77-021340.8.fits,single_agn
6897,offset_AGN_datasets/train_data/17_with_AGN_302.fits,offset_agn
8936,single_AGN_datasets/confirmed_single_AGN/QSO_015548.07+022108.1.fits,single_agn
6649,offset_AGN_datasets/train_data/18_with_AGN_123.fits,offset_agn
5494,merger_datasets/train_data/4056-cutout-HSC-G-9346-pdr3_wide.fits,merger
9967,single_AGN_datasets/confirmed_single_AGN/QSO_122205.24-012155.4.fits,single_agn
263,dual_AGN_datasets/train_data/6_with_AGN_316.fits,dual_agn
7825,offset_AGN_datasets/train_data/16_with_AGN_718.fits,offset_agn
7368,offset_AGN_datasets/train_data/6_with_AGN_1057.fits,offset_agn
8995,single_AGN_datasets/confirmed_single_AGN/QSO_015005.91-001422.6.fits,single_agn
2131,empty_space_dataset/empty_space_train_data/ra_189.41444816195713_dec_-1.2162530243919967.fits,empty_space
2285,empty_space_dataset/empty_space_train_data/ra_189.56655342511505_dec_-1.4936214454446284.fits,empty_space
9441,single_AGN_datasets/confirmed_single_AGN/QSO_001739.47-000805.0.fits,single_agn
4060,merger_datasets/train_data/4516-cutout-HSC-G-9615-pdr3_wide.fits,merger
8312,single_AGN_datasets/confirmed_single_AGN/QSO_132129.67-003637.1.fits,single_agn
3263,empty_space_dataset/empty_space_train_data/ra_189.3070797409045_dec_-1.3415161822867336.fits,empty_space
9545,single_AGN_datasets/confirmed_single_AGN/QSO_003136.77+022057.8.fits,single_agn
2524,empty_space_dataset/empty_space_train_data/ra_189.32497447774662_dec_-1.574147761234102.fits,empty_space
9479,single_AGN_datasets/confirmed_single_AGN/QSO_002509.68+020804.9.fits,single_agn
5967,merger_datasets/train_data/4247-cutout-HSC-G-9347-pdr3_wide.fits,merger
6283,offset_AGN_datasets/train_data/3_with_AGN_286.fits,offset_agn
1217,dual_AGN_datasets/train_data/2_with_AGN_332.fits,dual_agn
7604,offset_AGN_datasets/train_data/17_with_AGN_671.fits,offset_agn
4004,merger_datasets/train_data/636-cutout-HSC-G-9560-pdr3_wide.fits,merger
7375,offset_AGN_datasets/train_data/10_with_AGN_83.fits,offset_agn
9307,single_AGN_datasets/confirmed_single_AGN/QSO_012723.96-005947.5.fits,single_agn
8394,single_AGN_datasets/confirmed_single_AGN/QSO_002330.66+001602.2.fits,single_agn
5233,merger_datasets/train_data/6303-cutout-HSC-G-9612-pdr3_wide.fits,merger
7681,offset_AGN_datasets/train_data/13_with_AGN_1183.fits,offset_agn
9031,single_AGN_datasets/confirmed_single_AGN/QSO_004725.72+021242.7.fits,single_agn
3691,empty_space_dataset/empty_space_train_data/ra_189.4233955303782_dec_-1.9052003928130494.fits,empty_space
202,dual_AGN_datasets/train_data/1_with_AGN_883.fits,dual_agn
5625,merger_datasets/train_data/7109-cutout-HSC-G-9373-pdr3_wide.fits,merger
298,dual_AGN_datasets/train_data/9_with_AGN_992.fits,dual_agn
5135,merger_datasets/train_data/2780-cutout-HSC-G-9346-pdr3_wide.fits,merger
6899,offset_AGN_datasets/train_data/9_with_AGN_812.fits,offset_agn
7258,offset_AGN_datasets/train_data/7_with_AGN_212.fits,offset_agn
9516,single_AGN_datasets/confirmed_single_AGN/QSO_122610.12+005403.7.fits,single_agn
6140,offset_AGN_datasets/train_data/17_with_AGN_280.fits,offset_agn
9082,single_AGN_datasets/confirmed_single_AGN/QSO_010254.91+023417.9.fits,single_agn
7205,offset_AGN_datasets/train_data/5_with_AGN_131.fits,offset_agn
2819,empty_space_dataset/empty_space_train_data/ra_189.33392184616767_dec_-1.4488846033393652.fits,empty_space
5282,merger_datasets/train_data/1406-cutout-HSC-G-9805-pdr3_wide.fits,merger
4901,merger_datasets/train_data/3852-cutout-HSC-G-9832-pdr3_wide.fits,merger
8449,single_AGN_datasets/confirmed_single_AGN/QSO_004343.08+002149.8.fits,single_agn
9949,single_AGN_datasets/confirmed_single_AGN/QSO_010423.63+013407.7.fits,single_agn
5466,merger_datasets/train_data/4647-cutout-HSC-G-9369-pdr3_wide.fits,merger
4503,merger_datasets/train_data/3925-cutout-HSC-G-9346-pdr3_wide.fits,merger
210,dual_AGN_datasets/train_data/0_with_AGN_484.fits,dual_agn
7658,offset_AGN_datasets/train_data/0_with_AGN_262.fits,offset_agn
5964,merger_datasets/train_data/1132-cutout-HSC-G-9561-pdr3_wide.fits,merger
3650,empty_space_dataset/empty_space_train_data/ra_189.61129026722028_dec_-1.7620424980762073.fits,empty_space
5624,merger_datasets/train_data/2736-cutout-HSC-G-9344-pdr3_wide.fits,merger
8728,single_AGN_datasets/confirmed_single_AGN/QSO_012821.15-000951.6.fits,single_agn
4919,merger_datasets/train_data/5085-cutout-HSC-G-9377-pdr3_wide.fits,merger
2345,empty_space_dataset/empty_space_train_data/ra_188.94023763564135_dec_-1.5920424980762073.fits,empty_space
4162,merger_datasets/train_data/5535-cutout-HSC-G-9612-pdr3_wide.fits,merger
1153,dual_AGN_datasets/train_data/10_with_AGN_771.fits,dual_agn
3874,empty_space_dataset/empty_space_train_data/ra_189.05655342511503_dec_-1.744147761234102.fits,empty_space
3214,empty_space_dataset/empty_space_train_data/ra_189.17286921458873_dec_-1.4936214454446284.fits,empty_space
8306,single_AGN_datasets/confirmed_single_AGN/QSO_000839.27+004401.7.fits,single_agn
8508,single_AGN_datasets/confirmed_single_AGN/QSO_084710.21+004532.2.fits,single_agn
1800,dual_AGN_datasets/train_data/3_with_AGN_1144.fits,dual_agn
6,dual_AGN_datasets/train_data/3_with_AGN_563.fits,dual_agn
1143,dual_AGN_datasets/train_data/7_with_AGN_558.fits,dual_agn
3420,empty_space_dataset/empty_space_train_data/ra_189.67392184616767_dec_-1.8962530243919968.fits,empty_space
5207,merger_datasets/train_data/4101-cutout-HSC-G-9348-pdr3_wide.fits,merger
9238,single_AGN_datasets/confirmed_single_AGN/QSO_003736.51+035827.5.fits,single_agn
2943,empty_space_dataset/empty_space_train_data/ra_189.58444816195714_dec_-1.3236214454446285.fits,empty_space
8219,single_AGN_datasets/confirmed_single_AGN/QSO_113914.30-004249.6.fits,single_agn
3474,empty_space_dataset/empty_space_train_data/ra_189.7812902672203_dec_-1.305726708602523.fits,empty_space
6317,offset_AGN_datasets/train_data/3_with_AGN_503.fits,offset_agn
7077,offset_AGN_datasets/train_data/4_with_AGN_1169.fits,offset_agn
1161,dual_AGN_datasets/train_data/13_with_AGN_1368.fits,dual_agn
137,dual_AGN_datasets/train_data/7_with_AGN_104.fits,dual_agn
4991,merger_datasets/train_data/4453-cutout-HSC-G-9612-pdr3_wide.fits,merger
3343,empty_space_dataset/empty_space_train_data/ra_189.47707974090451_dec_-1.4488846033393652.fits,empty_space
863,dual_AGN_datasets/train_data/3_with_AGN_603.fits,dual_agn
9740,single_AGN_datasets/confirmed_single_AGN/UNK_012644.85+000441.2.fits,single_agn
3844,empty_space_dataset/empty_space_train_data/ra_189.25339553037819_dec_-1.234147761234102.fits,empty_space
1543,dual_AGN_datasets/train_data/0_with_AGN_932.fits,dual_agn
8751,single_AGN_datasets/confirmed_single_AGN/QSO_001018.96+022933.3.fits,single_agn
6906,offset_AGN_datasets/train_data/15_with_AGN_1208.fits,offset_agn
9165,single_AGN_datasets/confirmed_single_AGN/QSO_015630.50+004814.1.fits,single_agn
3054,empty_space_dataset/empty_space_train_data/ra_189.53076395143083_dec_-1.3594109191288388.fits,empty_space
4824,merger_datasets/train_data/385-cutout-HSC-G-9557-pdr3_wide.fits,merger
7344,offset_AGN_datasets/train_data/5_with_AGN_969.fits,offset_agn
