Unnamed: 0,file_name,classes,balance
14486,single_AGN_datasets/confirmed_single_AGN/QSO_123917.42-013132.4.fits,single_agn,"(14441.25, 19255.0]"
5481,merger_datasets/train_data/3151-cutout-HSC-G-9590-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5392,merger_datasets/train_data/5850-cutout-HSC-G-9856-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13823,offset_AGN_datasets/train_data/6_with_AGN_1033.fits,offset_agn,"(9627.5, 14441.25]"
8282,merger_datasets/train_data/6384-cutout-HSC-G-9616-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13213,offset_AGN_datasets/train_data/2_with_AGN_45.fits,offset_agn,"(9627.5, 14441.25]"
1039,dual_AGN_datasets/train_data/15_with_AGN_996.fits,dual_agn,"(-19.255, 4813.75]"
17829,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012147_22_000855_6.fits,single_agn,"(14441.25, 19255.0]"
9178,merger_datasets/train_data/659-cutout-HSC-G-9561-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18318,single_AGN_datasets/confirmed_single_AGN/QSO_122518.63-001112.4.fits,single_agn,"(14441.25, 19255.0]"
5546,merger_datasets/train_data/318-cutout-HSC-G-9560-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5343,merger_datasets/train_data/2885-cutout-HSC-G-9346-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8094,merger_datasets/train_data/2138-cutout-HSC-G-9556-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9804,offset_AGN_datasets/train_data/12_with_AGN_1151.fits,offset_agn,"(9627.5, 14441.25]"
16163,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012947_10_022501_5.fits,single_agn,"(14441.25, 19255.0]"
13992,offset_AGN_datasets/train_data/13_with_AGN_1080.fits,offset_agn,"(9627.5, 14441.25]"
13328,offset_AGN_datasets/train_data/11_with_AGN_389.fits,offset_agn,"(9627.5, 14441.25]"
692,dual_AGN_datasets/train_data/0_with_AGN_943.fits,dual_agn,"(-19.255, 4813.75]"
6512,merger_datasets/train_data/948-cutout-HSC-G-9557-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3707,dual_AGN_datasets/train_data/10_with_AGN_831.fits,dual_agn,"(-19.255, 4813.75]"
2739,dual_AGN_datasets/train_data/5_with_AGN_982.fits,dual_agn,"(-19.255, 4813.75]"
13562,offset_AGN_datasets/train_data/14_with_AGN_1228.fits,offset_agn,"(9627.5, 14441.25]"
7783,merger_datasets/train_data/5903-cutout-HSC-G-9856-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1967,dual_AGN_datasets/train_data/0_with_AGN_891.fits,dual_agn,"(-19.255, 4813.75]"
14128,offset_AGN_datasets/train_data/6_with_AGN_416.fits,offset_agn,"(9627.5, 14441.25]"
16989,single_AGN_datasets/confirmed_single_AGN_spring/QSO_120547_29_000151_3.fits,single_agn,"(14441.25, 19255.0]"
11379,offset_AGN_datasets/train_data/14_with_AGN_871.fits,offset_agn,"(9627.5, 14441.25]"
7011,merger_datasets/train_data/5190-cutout-HSC-G-9616-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14493,single_AGN_datasets/confirmed_single_AGN_spring/QSO_140630_59_002426_0.fits,single_agn,"(14441.25, 19255.0]"
16762,single_AGN_datasets/confirmed_single_AGN_spring/QSO_101717_72_001638_3.fits,single_agn,"(14441.25, 19255.0]"
3199,dual_AGN_datasets/train_data/16_with_AGN_254.fits,dual_agn,"(-19.255, 4813.75]"
15864,single_AGN_datasets/confirmed_single_AGN/QSO_125936.46-001312.6.fits,single_agn,"(14441.25, 19255.0]"
816,dual_AGN_datasets/Rotated_AGN_diff_fltrs/HSC_G/downloaded_images/0.95_arcsecond_separations/downloaded_images/QSO_000035.59-003146.1_HSC_HSC-G_rotated_50_degrees.fits,dual_agn,"(-19.255, 4813.75]"
15081,single_AGN_datasets/confirmed_single_AGN_spring/QSO_125500_24_021258_0.fits,single_agn,"(14441.25, 19255.0]"
18545,single_AGN_datasets/confirmed_single_AGN/QSO_000602.68+013940.0.fits,single_agn,"(14441.25, 19255.0]"
17354,single_AGN_datasets/confirmed_single_AGN/QSO_010701.56+023426.1.fits,single_agn,"(14441.25, 19255.0]"
11786,offset_AGN_datasets/train_data/9_with_AGN_264.fits,offset_agn,"(9627.5, 14441.25]"
6959,merger_datasets/train_data/1752-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11714,offset_AGN_datasets/train_data/20_with_AGN_513.fits,offset_agn,"(9627.5, 14441.25]"
8489,merger_datasets/train_data/4048-cutout-HSC-G-9346-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16456,single_AGN_datasets/confirmed_single_AGN_spring/QSO_143702_33_010208_1.fits,single_agn,"(14441.25, 19255.0]"
11540,offset_AGN_datasets/train_data/2_with_AGN_972.fits,offset_agn,"(9627.5, 14441.25]"
9237,merger_datasets/train_data/1265-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9738,offset_AGN_datasets/train_data/10_with_AGN_360.fits,offset_agn,"(9627.5, 14441.25]"
10222,offset_AGN_datasets/train_data/6_with_AGN_892.fits,offset_agn,"(9627.5, 14441.25]"
11683,offset_AGN_datasets/train_data/13_with_AGN_936.fits,offset_agn,"(9627.5, 14441.25]"
13543,offset_AGN_datasets/train_data/12_with_AGN_616.fits,offset_agn,"(9627.5, 14441.25]"
656,dual_AGN_datasets/train_data/19_with_AGN_614.fits,dual_agn,"(-19.255, 4813.75]"
402,dual_AGN_datasets/train_data/5_with_AGN_251.fits,dual_agn,"(-19.255, 4813.75]"
9889,offset_AGN_datasets/train_data/12_with_AGN_435.fits,offset_agn,"(9627.5, 14441.25]"
707,dual_AGN_datasets/train_data/11_with_AGN_177.fits,dual_agn,"(-19.255, 4813.75]"
1337,dual_AGN_datasets/train_data/4_with_AGN_950.fits,dual_agn,"(-19.255, 4813.75]"
15657,single_AGN_datasets/confirmed_single_AGN_fall/QSO_002651_69_003128_2.fits,single_agn,"(14441.25, 19255.0]"
5706,merger_datasets/train_data/979-cutout-HSC-G-9558-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12545,offset_AGN_datasets/train_data/16_with_AGN_101.fits,offset_agn,"(9627.5, 14441.25]"
15498,single_AGN_datasets/confirmed_single_AGN/QSO_001035.76+002132.6.fits,single_agn,"(14441.25, 19255.0]"
6727,merger_datasets/train_data/4240-cutout-HSC-G-9347-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6220,merger_datasets/train_data/2240-cutout-HSC-G-9562-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7090,merger_datasets/train_data/6482-cutout-HSC-G-9856-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9702,offset_AGN_datasets/train_data/2_with_AGN_978.fits,offset_agn,"(9627.5, 14441.25]"
9186,merger_datasets/train_data/3690-cutout-HSC-G-9832-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2543,dual_AGN_datasets/train_data/5_with_AGN_633.fits,dual_agn,"(-19.255, 4813.75]"
6990,merger_datasets/train_data/6434-cutout-HSC-G-9854-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12369,offset_AGN_datasets/train_data/6_with_AGN_1223.fits,offset_agn,"(9627.5, 14441.25]"
17549,single_AGN_datasets/confirmed_single_AGN_spring/QSO_112814_87_001220_5.fits,single_agn,"(14441.25, 19255.0]"
13395,offset_AGN_datasets/train_data/1_with_AGN_190.fits,offset_agn,"(9627.5, 14441.25]"
240,dual_AGN_datasets/train_data/13_with_AGN_851.fits,dual_agn,"(-19.255, 4813.75]"
9483,merger_datasets/train_data/4123-cutout-HSC-G-9349-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6693,merger_datasets/train_data/6432-cutout-HSC-G-9854-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7892,merger_datasets/train_data/1107-cutout-HSC-G-9802-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11188,offset_AGN_datasets/train_data/15_with_AGN_51.fits,offset_agn,"(9627.5, 14441.25]"
19109,single_AGN_datasets/confirmed_single_AGN_spring/QSO_134425_73_003543_9.fits,single_agn,"(14441.25, 19255.0]"
9880,offset_AGN_datasets/train_data/5_with_AGN_291.fits,offset_agn,"(9627.5, 14441.25]"
14372,offset_AGN_datasets/train_data/14_with_AGN_437.fits,offset_agn,"(9627.5, 14441.25]"
12516,offset_AGN_datasets/train_data/4_with_AGN_462.fits,offset_agn,"(9627.5, 14441.25]"
814,dual_AGN_datasets/train_data/18_with_AGN_1289.fits,dual_agn,"(-19.255, 4813.75]"
3580,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_0_degrees_1.0_QSO_122125_07_004130_6_.fits,dual_agn,"(-19.255, 4813.75]"
18997,single_AGN_datasets/confirmed_single_AGN/UNK_123939.06+003439.8.fits,single_agn,"(14441.25, 19255.0]"
15281,single_AGN_datasets/confirmed_single_AGN/QSO_010251.64+013556.8.fits,single_agn,"(14441.25, 19255.0]"
7444,merger_datasets/train_data/6237-cutout-HSC-G-9859-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15256,single_AGN_datasets/confirmed_single_AGN/QSO_010018.72+030113.7.fits,single_agn,"(14441.25, 19255.0]"
8987,merger_datasets/train_data/5367-cutout-HSC-G-9618-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6791,merger_datasets/train_data/6684-cutout-HSC-G-9861-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5277,merger_datasets/train_data/2234-cutout-HSC-G-9562-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5433,merger_datasets/train_data/4509-cutout-HSC-G-9615-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5931,merger_datasets/train_data/4702-cutout-HSC-G-9372-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14599,single_AGN_datasets/confirmed_single_AGN_spring/QSO_102622_59_010133_2.fits,single_agn,"(14441.25, 19255.0]"
8502,merger_datasets/train_data/1071-cutout-HSC-G-9557-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9785,offset_AGN_datasets/train_data/3_with_AGN_1373.fits,offset_agn,"(9627.5, 14441.25]"
4343,dual_AGN_datasets/train_data/18_with_AGN_891.fits,dual_agn,"(-19.255, 4813.75]"
5748,merger_datasets/train_data/4766-cutout-HSC-G-9374-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14213,offset_AGN_datasets/train_data/19_with_AGN_1258.fits,offset_agn,"(9627.5, 14441.25]"
2310,dual_AGN_datasets/train_data/16_with_AGN_1363.fits,dual_agn,"(-19.255, 4813.75]"
17276,single_AGN_datasets/confirmed_single_AGN/QSO_001511.47+032537.0.fits,single_agn,"(14441.25, 19255.0]"
17464,single_AGN_datasets/confirmed_single_AGN_spring/QSO_111455_39_020127_0.fits,single_agn,"(14441.25, 19255.0]"
16181,single_AGN_datasets/confirmed_single_AGN/QSO_015643.52+025858.5.fits,single_agn,"(14441.25, 19255.0]"
