Unnamed: 0,file_name,classes,balance
5229,merger_datasets/train_data/1139-cutout-HSC-G-9804-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4850,merger_datasets/train_data/3422-cutout-HSC-G-9836-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
310,dual_AGN_datasets/Rotated_AGN_diff_fltrs/HSC_G/downloaded_images/1.95_arcsecond_separations/downloaded_images/QSO_000035.59-003146.1_HSC_HSC-G_rotated_300_degrees.fits,dual_agn,"(-19.255, 4813.75]"
11123,offset_AGN_datasets/train_data/4_with_AGN_304.fits,offset_agn,"(9627.5, 14441.25]"
3445,dual_AGN_datasets/train_data/19_with_AGN_717.fits,dual_agn,"(-19.255, 4813.75]"
15094,single_AGN_datasets/confirmed_single_AGN/QSO_003856.54+005744.2.fits,single_agn,"(14441.25, 19255.0]"
11896,offset_AGN_datasets/train_data/5_with_AGN_1282.fits,offset_agn,"(9627.5, 14441.25]"
14106,offset_AGN_datasets/train_data/14_with_AGN_812.fits,offset_agn,"(9627.5, 14441.25]"
15889,single_AGN_datasets/confirmed_single_AGN_spring/QSO_095245_09_004502_9.fits,single_agn,"(14441.25, 19255.0]"
3741,dual_AGN_datasets/train_data/18_with_AGN_86.fits,dual_agn,"(-19.255, 4813.75]"
2212,dual_AGN_datasets/train_data/0_with_AGN_917.fits,dual_agn,"(-19.255, 4813.75]"
14012,offset_AGN_datasets/train_data/12_with_AGN_895.fits,offset_agn,"(9627.5, 14441.25]"
16956,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011921_69_015352_1.fits,single_agn,"(14441.25, 19255.0]"
3322,dual_AGN_datasets/train_data/18_with_AGN_949.fits,dual_agn,"(-19.255, 4813.75]"
14040,offset_AGN_datasets/train_data/12_with_AGN_182.fits,offset_agn,"(9627.5, 14441.25]"
6503,merger_datasets/train_data/3789-cutout-HSC-G-9836-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12023,offset_AGN_datasets/train_data/9_with_AGN_670.fits,offset_agn,"(9627.5, 14441.25]"
12849,offset_AGN_datasets/train_data/11_with_AGN_1057.fits,offset_agn,"(9627.5, 14441.25]"
4919,merger_datasets/train_data/5956-cutout-HSC-G-9858-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1615,dual_AGN_datasets/train_data/9_with_AGN_1363.fits,dual_agn,"(-19.255, 4813.75]"
9488,merger_datasets/train_data/4258-cutout-HSC-G-9348-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9986,offset_AGN_datasets/train_data/0_with_AGN_981.fits,offset_agn,"(9627.5, 14441.25]"
2198,dual_AGN_datasets/train_data/9_with_AGN_1315.fits,dual_agn,"(-19.255, 4813.75]"
16256,single_AGN_datasets/confirmed_single_AGN_spring/QSO_140335_95_004612_2.fits,single_agn,"(14441.25, 19255.0]"
13598,offset_AGN_datasets/train_data/6_with_AGN_1141.fits,offset_agn,"(9627.5, 14441.25]"
344,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_190_degrees_1.0_QSO_100939_52_003325_2_.fits,dual_agn,"(-19.255, 4813.75]"
8428,merger_datasets/train_data/6685-cutout-HSC-G-9861-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18180,single_AGN_datasets/confirmed_single_AGN/QSO_101807.06-002003.4.fits,single_agn,"(14441.25, 19255.0]"
2929,dual_AGN_datasets/train_data/3_with_AGN_1366.fits,dual_agn,"(-19.255, 4813.75]"
1838,dual_AGN_datasets/train_data/20_with_AGN_467.fits,dual_agn,"(-19.255, 4813.75]"
9957,offset_AGN_datasets/train_data/16_with_AGN_845.fits,offset_agn,"(9627.5, 14441.25]"
18829,single_AGN_datasets/confirmed_single_AGN_spring/QSO_144229_31_001736_2.fits,single_agn,"(14441.25, 19255.0]"
14964,single_AGN_datasets/confirmed_single_AGN_spring/QSO_122228_40_011010_9.fits,single_agn,"(14441.25, 19255.0]"
8730,merger_datasets/train_data/5990-cutout-HSC-G-9860-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13580,offset_AGN_datasets/train_data/3_with_AGN_918.fits,offset_agn,"(9627.5, 14441.25]"
13363,offset_AGN_datasets/train_data/6_with_AGN_82.fits,offset_agn,"(9627.5, 14441.25]"
17507,single_AGN_datasets/confirmed_single_AGN/QSO_121430.89+005754.2.fits,single_agn,"(14441.25, 19255.0]"
4828,merger_datasets/train_data/2925-cutout-HSC-G-9347-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
150,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_250_degrees_1.0_QSO_144559_26_005040_2_.fits,dual_agn,"(-19.255, 4813.75]"
7089,merger_datasets/train_data/1925-cutout-HSC-G-9315-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2293,dual_AGN_datasets/train_data/18_with_AGN_890.fits,dual_agn,"(-19.255, 4813.75]"
4052,dual_AGN_datasets/train_data/12_with_AGN_422.fits,dual_agn,"(-19.255, 4813.75]"
3171,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_200_degrees_1.0_QSO_115945_79_003647_0_.fits,dual_agn,"(-19.255, 4813.75]"
2053,dual_AGN_datasets/train_data/18_with_AGN_429.fits,dual_agn,"(-19.255, 4813.75]"
6444,merger_datasets/train_data/1096-cutout-HSC-G-9801-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11145,offset_AGN_datasets/train_data/11_with_AGN_897.fits,offset_agn,"(9627.5, 14441.25]"
10420,offset_AGN_datasets/train_data/7_with_AGN_467.fits,offset_agn,"(9627.5, 14441.25]"
17412,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000847_03_023454_9.fits,single_agn,"(14441.25, 19255.0]"
7920,merger_datasets/train_data/2125-cutout-HSC-G-9321-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4195,dual_AGN_datasets/train_data/1_with_AGN_795.fits,dual_agn,"(-19.255, 4813.75]"
13486,offset_AGN_datasets/train_data/19_with_AGN_64.fits,offset_agn,"(9627.5, 14441.25]"
8167,merger_datasets/train_data/4386-cutout-HSC-G-9590-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10499,offset_AGN_datasets/train_data/14_with_AGN_978.fits,offset_agn,"(9627.5, 14441.25]"
16941,single_AGN_datasets/confirmed_single_AGN_spring/QSO_091445_83_015808_9.fits,single_agn,"(14441.25, 19255.0]"
8918,merger_datasets/train_data/7221-cutout-HSC-G-9370-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12526,offset_AGN_datasets/train_data/4_with_AGN_975.fits,offset_agn,"(9627.5, 14441.25]"
15383,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011002_94_005854_6.fits,single_agn,"(14441.25, 19255.0]"
17840,single_AGN_datasets/confirmed_single_AGN/QSO_105107.37-000252.3.fits,single_agn,"(14441.25, 19255.0]"
13673,offset_AGN_datasets/train_data/16_with_AGN_783.fits,offset_agn,"(9627.5, 14441.25]"
7707,merger_datasets/train_data/2133-cutout-HSC-G-9321-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8285,merger_datasets/train_data/3493-cutout-HSC-G-9835-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3912,dual_AGN_datasets/train_data/14_with_AGN_1241.fits,dual_agn,"(-19.255, 4813.75]"
17905,single_AGN_datasets/confirmed_single_AGN_spring/QSO_105252_58_005348_8.fits,single_agn,"(14441.25, 19255.0]"
13442,offset_AGN_datasets/train_data/12_with_AGN_1011.fits,offset_agn,"(9627.5, 14441.25]"
5348,merger_datasets/train_data/4230-cutout-HSC-G-9347-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8803,merger_datasets/train_data/5535-cutout-HSC-G-9612-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11507,offset_AGN_datasets/train_data/13_with_AGN_224.fits,offset_agn,"(9627.5, 14441.25]"
8928,merger_datasets/train_data/6991-cutout-HSC-G-9370-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3845,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_120_degrees_1.0_QSO_105106_11_004828_1_.fits,dual_agn,"(-19.255, 4813.75]"
14672,single_AGN_datasets/confirmed_single_AGN_fall/QSO_002642_35_010459_3.fits,single_agn,"(14441.25, 19255.0]"
10077,offset_AGN_datasets/train_data/8_with_AGN_267.fits,offset_agn,"(9627.5, 14441.25]"
9153,merger_datasets/train_data/307-cutout-HSC-G-9559-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16884,single_AGN_datasets/confirmed_single_AGN/QSO_143455.07-013734.6.fits,single_agn,"(14441.25, 19255.0]"
10002,offset_AGN_datasets/train_data/7_with_AGN_407.fits,offset_agn,"(9627.5, 14441.25]"
9526,merger_datasets/train_data/1485-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2168,dual_AGN_datasets/train_data/10_with_AGN_31.fits,dual_agn,"(-19.255, 4813.75]"
5542,merger_datasets/train_data/2922-cutout-HSC-G-9347-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17394,single_AGN_datasets/confirmed_single_AGN_spring/QSO_123920_55_004313_4.fits,single_agn,"(14441.25, 19255.0]"
3197,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_180_degrees_1.0_QSO_104321_72_004035_2_.fits,dual_agn,"(-19.255, 4813.75]"
13987,offset_AGN_datasets/train_data/7_with_AGN_832.fits,offset_agn,"(9627.5, 14441.25]"
17390,single_AGN_datasets/confirmed_single_AGN/QSO_012824.09+035654.5.fits,single_agn,"(14441.25, 19255.0]"
12306,offset_AGN_datasets/train_data/12_with_AGN_73.fits,offset_agn,"(9627.5, 14441.25]"
15002,single_AGN_datasets/confirmed_single_AGN_spring/QSO_124537_15_015937_6.fits,single_agn,"(14441.25, 19255.0]"
5322,merger_datasets/train_data/4027-cutout-HSC-G-9345-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2870,dual_AGN_datasets/train_data/16_with_AGN_403.fits,dual_agn,"(-19.255, 4813.75]"
16702,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000940_64_023248_2.fits,single_agn,"(14441.25, 19255.0]"
5374,merger_datasets/train_data/5554-cutout-HSC-G-9613-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11927,offset_AGN_datasets/train_data/5_with_AGN_210.fits,offset_agn,"(9627.5, 14441.25]"
11403,offset_AGN_datasets/train_data/7_with_AGN_306.fits,offset_agn,"(9627.5, 14441.25]"
18819,single_AGN_datasets/confirmed_single_AGN_spring/QSO_144731_02_002118_8.fits,single_agn,"(14441.25, 19255.0]"
10129,offset_AGN_datasets/train_data/16_with_AGN_1372.fits,offset_agn,"(9627.5, 14441.25]"
2746,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_220_degrees_1.0_QSO_125032_84_010514_3_.fits,dual_agn,"(-19.255, 4813.75]"
514,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_150_degrees_1.0_QSO_133049_45_020101_4_.fits,dual_agn,"(-19.255, 4813.75]"
2957,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_60_degrees_1.0_QSO_104006_73_015212_8_.fits,dual_agn,"(-19.255, 4813.75]"
1021,dual_AGN_datasets/train_data/6_with_AGN_1249.fits,dual_agn,"(-19.255, 4813.75]"
15524,single_AGN_datasets/confirmed_single_AGN_spring/QSO_102320_98_000945_3.fits,single_agn,"(14441.25, 19255.0]"
6266,merger_datasets/train_data/3118-cutout-HSC-G-9594-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12891,offset_AGN_datasets/train_data/5_with_AGN_296.fits,offset_agn,"(9627.5, 14441.25]"
2403,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_170_degrees_1.0_QSO_102050_32_014052_2_.fits,dual_agn,"(-19.255, 4813.75]"
509,dual_AGN_datasets/train_data/2_with_AGN_937.fits,dual_agn,"(-19.255, 4813.75]"
7861,merger_datasets/train_data/4931-cutout-HSC-G-9371-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10748,offset_AGN_datasets/train_data/6_with_AGN_1291.fits,offset_agn,"(9627.5, 14441.25]"
15905,single_AGN_datasets/confirmed_single_AGN_spring/QSO_100530_05_005716_9.fits,single_agn,"(14441.25, 19255.0]"
12040,offset_AGN_datasets/train_data/6_with_AGN_628.fits,offset_agn,"(9627.5, 14441.25]"
4531,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_20_degrees_1.0_QSO_115945_79_003647_0_.fits,dual_agn,"(-19.255, 4813.75]"
1627,dual_AGN_datasets/train_data/7_with_AGN_1165.fits,dual_agn,"(-19.255, 4813.75]"
13765,offset_AGN_datasets/train_data/14_with_AGN_764.fits,offset_agn,"(9627.5, 14441.25]"
16526,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010052_45_002657_6.fits,single_agn,"(14441.25, 19255.0]"
76,dual_AGN_datasets/train_data/15_with_AGN_1209.fits,dual_agn,"(-19.255, 4813.75]"
11770,offset_AGN_datasets/train_data/7_with_AGN_317.fits,offset_agn,"(9627.5, 14441.25]"
9112,merger_datasets/train_data/1475-cutout-HSC-G-9802-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15785,single_AGN_datasets/confirmed_single_AGN/QSO_123541.51+003856.1.fits,single_agn,"(14441.25, 19255.0]"
8086,merger_datasets/train_data/750-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2125,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_90_degrees_1.0_QSO_115647_18_011208_6_.fits,dual_agn,"(-19.255, 4813.75]"
11457,offset_AGN_datasets/train_data/14_with_AGN_618.fits,offset_agn,"(9627.5, 14441.25]"
3955,dual_AGN_datasets/train_data/13_with_AGN_972.fits,dual_agn,"(-19.255, 4813.75]"
13558,offset_AGN_datasets/train_data/16_with_AGN_1000.fits,offset_agn,"(9627.5, 14441.25]"
13,dual_AGN_datasets/train_data/3_with_AGN_164.fits,dual_agn,"(-19.255, 4813.75]"
18218,single_AGN_datasets/confirmed_single_AGN/QSO_002115.77-004524.9.fits,single_agn,"(14441.25, 19255.0]"
7810,merger_datasets/train_data/658-cutout-HSC-G-9561-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2716,dual_AGN_datasets/train_data/17_with_AGN_564.fits,dual_agn,"(-19.255, 4813.75]"
14498,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000221_31_015720_9.fits,single_agn,"(14441.25, 19255.0]"
7221,merger_datasets/train_data/2650-cutout-HSC-G-9590-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2694,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_110_degrees_1.0_QSO_122520_77_020152_9_.fits,dual_agn,"(-19.255, 4813.75]"
5099,merger_datasets/train_data/5237-cutout-HSC-G-9619-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3415,dual_AGN_datasets/train_data/15_with_AGN_672.fits,dual_agn,"(-19.255, 4813.75]"
9581,merger_datasets/train_data/97-cutout-HSC-G-9320-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12916,offset_AGN_datasets/train_data/2_with_AGN_944.fits,offset_agn,"(9627.5, 14441.25]"
10683,offset_AGN_datasets/train_data/15_with_AGN_151.fits,offset_agn,"(9627.5, 14441.25]"
14471,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010439_20_005745_4.fits,single_agn,"(14441.25, 19255.0]"
6730,merger_datasets/train_data/1544-cutout-HSC-G-9806-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17399,single_AGN_datasets/confirmed_single_AGN_spring/QSO_112140_43_011624_8.fits,single_agn,"(14441.25, 19255.0]"
9381,merger_datasets/train_data/6393-cutout-HSC-G-9617-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9941,offset_AGN_datasets/train_data/13_with_AGN_1271.fits,offset_agn,"(9627.5, 14441.25]"
5286,merger_datasets/train_data/1091-cutout-HSC-G-9558-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18208,single_AGN_datasets/confirmed_single_AGN/QSO_000642.16+015401.6.fits,single_agn,"(14441.25, 19255.0]"
14380,offset_AGN_datasets/train_data/20_with_AGN_257.fits,offset_agn,"(9627.5, 14441.25]"
4167,dual_AGN_datasets/train_data/18_with_AGN_1034.fits,dual_agn,"(-19.255, 4813.75]"
16479,single_AGN_datasets/confirmed_single_AGN/QSO_012738.02+023200.3.fits,single_agn,"(14441.25, 19255.0]"
4634,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_10_degrees_1.0_QSO_093051_40_003726_6_.fits,dual_agn,"(-19.255, 4813.75]"
5509,merger_datasets/train_data/2259-cutout-HSC-G-9563-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5000,merger_datasets/train_data/1612-cutout-HSC-G-9801-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14905,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010108_16_020611_7.fits,single_agn,"(14441.25, 19255.0]"
313,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_20_degrees_1.0_QSO_114828_41_014259_6_.fits,dual_agn,"(-19.255, 4813.75]"
15119,single_AGN_datasets/confirmed_single_AGN_spring/QSO_133347_68_004840_1.fits,single_agn,"(14441.25, 19255.0]"
3846,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_0_degrees_1.0_QSO_140935_31_015934_6_.fits,dual_agn,"(-19.255, 4813.75]"
17924,single_AGN_datasets/confirmed_single_AGN_spring/QSO_083702_73_004551_6.fits,single_agn,"(14441.25, 19255.0]"
7946,merger_datasets/train_data/3702-cutout-HSC-G-9833-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1864,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_40_degrees_1.0_QSO_115647_18_011208_6_.fits,dual_agn,"(-19.255, 4813.75]"
17848,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011537_71_002028_6.fits,single_agn,"(14441.25, 19255.0]"
19058,single_AGN_datasets/confirmed_single_AGN/QSO_131658.42+001231.0.fits,single_agn,"(14441.25, 19255.0]"
18265,single_AGN_datasets/confirmed_single_AGN/QSO_012841.69+011021.7.fits,single_agn,"(14441.25, 19255.0]"
8049,merger_datasets/train_data/540-cutout-HSC-G-9561-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15324,single_AGN_datasets/confirmed_single_AGN_spring/QSO_110026_66_002553_0.fits,single_agn,"(14441.25, 19255.0]"
14414,offset_AGN_datasets/train_data/17_with_AGN_846.fits,offset_agn,"(9627.5, 14441.25]"
17684,single_AGN_datasets/confirmed_single_AGN_spring/QSO_132845_53_000405_8.fits,single_agn,"(14441.25, 19255.0]"
959,dual_AGN_datasets/train_data/4_with_AGN_1153.fits,dual_agn,"(-19.255, 4813.75]"
1266,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_240_degrees_1.0_QSO_101627_95_003008_6_.fits,dual_agn,"(-19.255, 4813.75]"
1578,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_120_degrees_1.0_QSO_123028_15_003841_6_.fits,dual_agn,"(-19.255, 4813.75]"
17521,single_AGN_datasets/confirmed_single_AGN/UNK_095624.74-000549.4.fits,single_agn,"(14441.25, 19255.0]"
10888,offset_AGN_datasets/train_data/2_with_AGN_669.fits,offset_agn,"(9627.5, 14441.25]"
6176,merger_datasets/train_data/1738-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
521,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_210_degrees_1.0_QSO_113939_55_001706_4_.fits,dual_agn,"(-19.255, 4813.75]"
6850,merger_datasets/train_data/5866-cutout-HSC-G-9856-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11333,offset_AGN_datasets/train_data/3_with_AGN_1308.fits,offset_agn,"(9627.5, 14441.25]"
16004,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000029_33_002010_5.fits,single_agn,"(14441.25, 19255.0]"
16716,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000125_09_021849_7.fits,single_agn,"(14441.25, 19255.0]"
17380,single_AGN_datasets/confirmed_single_AGN_fall/QSO_002126_61_011237_1.fits,single_agn,"(14441.25, 19255.0]"
18028,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011907_86_004852_5.fits,single_agn,"(14441.25, 19255.0]"
8622,merger_datasets/train_data/1012-cutout-HSC-G-9561-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
454,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_10_degrees_1.0_QSO_133059_10_005805_2_.fits,dual_agn,"(-19.255, 4813.75]"
9591,merger_datasets/train_data/1660-cutout-HSC-G-9799-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11006,offset_AGN_datasets/train_data/0_with_AGN_733.fits,offset_agn,"(9627.5, 14441.25]"
11102,offset_AGN_datasets/train_data/1_with_AGN_261.fits,offset_agn,"(9627.5, 14441.25]"
9869,offset_AGN_datasets/train_data/13_with_AGN_953.fits,offset_agn,"(9627.5, 14441.25]"
1551,dual_AGN_datasets/train_data/0_with_AGN_497.fits,dual_agn,"(-19.255, 4813.75]"
1071,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_20_degrees_1.0_QSO_103133_88_002855_9_.fits,dual_agn,"(-19.255, 4813.75]"
19043,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012622_81_012006_8.fits,single_agn,"(14441.25, 19255.0]"
1383,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_130_degrees_1.0_QSO_102050_32_014052_2_.fits,dual_agn,"(-19.255, 4813.75]"
9653,offset_AGN_datasets/train_data/11_with_AGN_628.fits,offset_agn,"(9627.5, 14441.25]"
2989,dual_AGN_datasets/train_data/7_with_AGN_972.fits,dual_agn,"(-19.255, 4813.75]"
14941,single_AGN_datasets/confirmed_single_AGN/QSO_122222.58-001247.6.fits,single_agn,"(14441.25, 19255.0]"
12377,offset_AGN_datasets/train_data/11_with_AGN_474.fits,offset_agn,"(9627.5, 14441.25]"
5108,merger_datasets/train_data/1504-cutout-HSC-G-9804-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18360,single_AGN_datasets/confirmed_single_AGN/QSO_130233.31-012120.9.fits,single_agn,"(14441.25, 19255.0]"
490,dual_AGN_datasets/train_data/5_with_AGN_1036.fits,dual_agn,"(-19.255, 4813.75]"
2402,dual_AGN_datasets/train_data/9_with_AGN_1138.fits,dual_agn,"(-19.255, 4813.75]"
3508,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_230_degrees_1.0_QSO_142918_77_015538_2_.fits,dual_agn,"(-19.255, 4813.75]"
4767,dual_AGN_datasets/Rotated_AGN_diff_fltrs/HSC_G/downloaded_images/0.6_arcsecond_separations/opened_images/QSO_000035.59-003146.1_HSC_HSC-G_rotated_320_degrees.fits,dual_agn,"(-19.255, 4813.75]"
1731,dual_AGN_datasets/train_data/7_with_AGN_224.fits,dual_agn,"(-19.255, 4813.75]"
7912,merger_datasets/train_data/5523-cutout-HSC-G-9619-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14836,single_AGN_datasets/confirmed_single_AGN_spring/QSO_115639_60_000031_3.fits,single_agn,"(14441.25, 19255.0]"
10966,offset_AGN_datasets/train_data/7_with_AGN_1346.fits,offset_agn,"(9627.5, 14441.25]"
12619,offset_AGN_datasets/train_data/6_with_AGN_1001.fits,offset_agn,"(9627.5, 14441.25]"
15307,single_AGN_datasets/confirmed_single_AGN_spring/QSO_143456_83_013033_1.fits,single_agn,"(14441.25, 19255.0]"
4368,dual_AGN_datasets/train_data/17_with_AGN_444.fits,dual_agn,"(-19.255, 4813.75]"
