Unnamed: 0,file_name,classes
13184,offset_AGN_datasets/train_data/13_with_AGN_1228.fits,offset_agn
17646,single_AGN_datasets/confirmed_single_AGN_spring/QSO_094310_46_004629_3.fits,single_agn
1430,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_60_degrees_1.0_QSO_115945_79_003647_0_.fits,dual_agn
16372,single_AGN_datasets/confirmed_single_AGN/QSO_112318.14-002302.7.fits,single_agn
19169,single_AGN_datasets/confirmed_single_AGN/QSO_131450.90-004709.8.fits,single_agn
14282,offset_AGN_datasets/train_data/12_with_AGN_996.fits,offset_agn
7646,merger_datasets/train_data/2663-cutout-HSC-G-9591-pdr3_wide.fits,merger
13076,offset_AGN_datasets/train_data/10_with_AGN_139.fits,offset_agn
19181,single_AGN_datasets/confirmed_single_AGN/QSO_001221.93+033752.1.fits,single_agn
3271,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_140_degrees_1.0_QSO_130949_15_004840_0_.fits,dual_agn
13591,offset_AGN_datasets/train_data/14_with_AGN_1065.fits,offset_agn
12762,offset_AGN_datasets/train_data/2_with_AGN_10.fits,offset_agn
5885,merger_datasets/train_data/6944-cutout-HSC-G-9374-pdr3_wide.fits,merger
18891,single_AGN_datasets/confirmed_single_AGN/QSO_014039.52+025747.8.fits,single_agn
12754,offset_AGN_datasets/train_data/19_with_AGN_597.fits,offset_agn
2534,dual_AGN_datasets/train_data/19_with_AGN_323.fits,dual_agn
2133,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_160_degrees_1.0_QSO_111455_39_020127_0_.fits,dual_agn
16089,single_AGN_datasets/confirmed_single_AGN_spring/QSO_120024_94_012011_8.fits,single_agn
567,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_350_degrees_1.0_QSO_105106_11_004828_1_.fits,dual_agn
11757,offset_AGN_datasets/train_data/10_with_AGN_908.fits,offset_agn
17197,single_AGN_datasets/confirmed_single_AGN/QSO_014150.64+042248.2.fits,single_agn
10453,offset_AGN_datasets/train_data/6_with_AGN_1097.fits,offset_agn
2647,dual_AGN_datasets/train_data/19_with_AGN_569.fits,dual_agn
15698,single_AGN_datasets/confirmed_single_AGN_spring/QSO_110001_27_002707_3.fits,single_agn
7754,merger_datasets/train_data/1849-cutout-HSC-G-9321-pdr3_wide.fits,merger
13437,offset_AGN_datasets/train_data/8_with_AGN_1397.fits,offset_agn
15526,single_AGN_datasets/confirmed_single_AGN_spring/QSO_083404_22_005746_9.fits,single_agn
2714,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_40_degrees_1.0_QSO_100939_52_003325_2_.fits,dual_agn
9850,offset_AGN_datasets/train_data/5_with_AGN_550.fits,offset_agn
9633,offset_AGN_datasets/train_data/13_with_AGN_432.fits,offset_agn
16004,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000029_33_002010_5.fits,single_agn
10811,offset_AGN_datasets/train_data/10_with_AGN_35.fits,offset_agn
7416,merger_datasets/train_data/3233-cutout-HSC-G-9587-pdr3_wide.fits,merger
12828,offset_AGN_datasets/train_data/8_with_AGN_765.fits,offset_agn
13197,offset_AGN_datasets/train_data/5_with_AGN_1307.fits,offset_agn
13776,offset_AGN_datasets/train_data/16_with_AGN_509.fits,offset_agn
1023,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_0_degrees_1.0_QSO_103133_88_002855_9_.fits,dual_agn
7778,merger_datasets/train_data/724-cutout-HSC-G-9559-pdr3_wide.fits,merger
1596,dual_AGN_datasets/train_data/16_with_AGN_1309.fits,dual_agn
15449,single_AGN_datasets/confirmed_single_AGN/UNK_085459.98-001100.2.fits,single_agn
2616,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_350_degrees_1.0_QSO_140935_31_015934_6_.fits,dual_agn
14631,single_AGN_datasets/confirmed_single_AGN_spring/QSO_102607_62_013622_2.fits,single_agn
5678,merger_datasets/train_data/1123-cutout-HSC-G-9803-pdr3_wide.fits,merger
1493,dual_AGN_datasets/train_data/0_with_AGN_1035.fits,dual_agn
10390,offset_AGN_datasets/train_data/7_with_AGN_1006.fits,offset_agn
13718,offset_AGN_datasets/train_data/5_with_AGN_1300.fits,offset_agn
12500,offset_AGN_datasets/train_data/14_with_AGN_635.fits,offset_agn
4189,dual_AGN_datasets/train_data/14_with_AGN_285.fits,dual_agn
3640,dual_AGN_datasets/train_data/15_with_AGN_1157.fits,dual_agn
17268,single_AGN_datasets/confirmed_single_AGN_spring/QSO_085846_55_003247_7.fits,single_agn
6211,merger_datasets/train_data/7173-cutout-HSC-G-9376-pdr3_wide.fits,merger
9622,merger_datasets/train_data/1371-cutout-HSC-G-9803-pdr3_wide.fits,merger
3603,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_70_degrees_1.0_QSO_114828_41_014259_6_.fits,dual_agn
12391,offset_AGN_datasets/train_data/17_with_AGN_1403.fits,offset_agn
8861,merger_datasets/train_data/6302-cutout-HSC-G-9612-pdr3_wide.fits,merger
932,dual_AGN_datasets/train_data/16_with_AGN_437.fits,dual_agn
11717,offset_AGN_datasets/train_data/0_with_AGN_602.fits,offset_agn
14557,single_AGN_datasets/confirmed_single_AGN/QSO_000643.64+024714.0.fits,single_agn
2822,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_60_degrees_1.0_QSO_112256_13_001655_6_.fits,dual_agn
2426,dual_AGN_datasets/train_data/7_with_AGN_1171.fits,dual_agn
15621,single_AGN_datasets/confirmed_single_AGN/QSO_123809.46+005548.4.fits,single_agn
748,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_330_degrees_1.0_QSO_103133_88_002855_9_.fits,dual_agn
13117,offset_AGN_datasets/train_data/3_with_AGN_536.fits,offset_agn
17861,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010654_26_010214_6.fits,single_agn
17479,single_AGN_datasets/confirmed_single_AGN_spring/QSO_123713_90_010907_6.fits,single_agn
17819,single_AGN_datasets/confirmed_single_AGN_spring/QSO_095150_94_003328_1.fits,single_agn
453,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_30_degrees_1.0_QSO_135111_38_002144_0_.fits,dual_agn
2132,dual_AGN_datasets/train_data/19_with_AGN_988.fits,dual_agn
2425,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_240_degrees_1.0_QSO_115647_18_011208_6_.fits,dual_agn
3067,dual_AGN_datasets/train_data/10_with_AGN_1400.fits,dual_agn
6435,merger_datasets/train_data/3291-cutout-HSC-G-9592-pdr3_wide.fits,merger
11628,offset_AGN_datasets/train_data/1_with_AGN_1336.fits,offset_agn
16539,single_AGN_datasets/confirmed_single_AGN_fall/QSO_003756_01_005835_0.fits,single_agn
2889,dual_AGN_datasets/train_data/18_with_AGN_1402.fits,dual_agn
7961,merger_datasets/train_data/2528-cutout-HSC-G-9591-pdr3_wide.fits,merger
1521,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_340_degrees_1.0_QSO_133453_21_012629_8_.fits,dual_agn
3446,dual_AGN_datasets/train_data/12_with_AGN_1031.fits,dual_agn
15315,single_AGN_datasets/confirmed_single_AGN/QSO_124604.72-001656.6.fits,single_agn
18841,single_AGN_datasets/confirmed_single_AGN_spring/QSO_135449_11_021031_8.fits,single_agn
14752,single_AGN_datasets/confirmed_single_AGN_spring/QSO_122629_83_002853_8.fits,single_agn
12685,offset_AGN_datasets/train_data/15_with_AGN_668.fits,offset_agn
3307,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_90_degrees_1.0_QSO_135111_38_002144_0_.fits,dual_agn
12312,offset_AGN_datasets/train_data/4_with_AGN_807.fits,offset_agn
1367,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_200_degrees_1.0_QSO_133420_54_010744_6_.fits,dual_agn
19202,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012858_88_002435_5.fits,single_agn
6247,merger_datasets/train_data/3289-cutout-HSC-G-9592-pdr3_wide.fits,merger
18184,single_AGN_datasets/confirmed_single_AGN/QSO_011025.84+002024.8.fits,single_agn
14335,offset_AGN_datasets/train_data/18_with_AGN_28.fits,offset_agn
6001,merger_datasets/train_data/6543-cutout-HSC-G-9860-pdr3_wide.fits,merger
1219,dual_AGN_datasets/train_data/13_with_AGN_262.fits,dual_agn
14427,offset_AGN_datasets/train_data/13_with_AGN_1073.fits,offset_agn
12886,offset_AGN_datasets/train_data/17_with_AGN_901.fits,offset_agn
10036,offset_AGN_datasets/train_data/2_with_AGN_476.fits,offset_agn
19201,single_AGN_datasets/confirmed_single_AGN/UNK_091204.61+003718.9.fits,single_agn
285,dual_AGN_datasets/train_data/17_with_AGN_818.fits,dual_agn
10238,offset_AGN_datasets/train_data/4_with_AGN_155.fits,offset_agn
17884,single_AGN_datasets/confirmed_single_AGN/QSO_004801.44-003851.1.fits,single_agn
9222,merger_datasets/train_data/6698-cutout-HSC-G-9862-pdr3_wide.fits,merger
3264,dual_AGN_datasets/train_data/4_with_AGN_660.fits,dual_agn
16250,single_AGN_datasets/confirmed_single_AGN_spring/QSO_125237_43_014852_6.fits,single_agn
1393,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_300_degrees_1.0_QSO_115945_79_003647_0_.fits,dual_agn
18401,single_AGN_datasets/confirmed_single_AGN/QSO_083715.90+001521.6.fits,single_agn
13815,offset_AGN_datasets/train_data/14_with_AGN_813.fits,offset_agn
13154,offset_AGN_datasets/train_data/12_with_AGN_887.fits,offset_agn
7988,merger_datasets/train_data/4944-cutout-HSC-G-9371-pdr3_wide.fits,merger
18642,single_AGN_datasets/confirmed_single_AGN_spring/QSO_134757_96_002521_8.fits,single_agn
10278,offset_AGN_datasets/train_data/3_with_AGN_352.fits,offset_agn
6302,merger_datasets/train_data/5058-cutout-HSC-G-9375-pdr3_wide.fits,merger
9455,merger_datasets/train_data/5161-cutout-HSC-G-9615-pdr3_wide.fits,merger
1148,dual_AGN_datasets/train_data/5_with_AGN_1062.fits,dual_agn
355,dual_AGN_datasets/train_data/17_with_AGN_459.fits,dual_agn
5290,merger_datasets/train_data/2021-cutout-HSC-G-9321-pdr3_wide.fits,merger
19196,single_AGN_datasets/confirmed_single_AGN_fall/QSO_003235_56_001124_4.fits,single_agn
17393,single_AGN_datasets/confirmed_single_AGN/QSO_001502.60+014640.1.fits,single_agn
16938,single_AGN_datasets/confirmed_single_AGN/QSO_012032.01+012226.4.fits,single_agn
4865,merger_datasets/train_data/7172-cutout-HSC-G-9376-pdr3_wide.fits,merger
9748,offset_AGN_datasets/train_data/10_with_AGN_142.fits,offset_agn
13719,offset_AGN_datasets/train_data/8_with_AGN_228.fits,offset_agn
11587,offset_AGN_datasets/train_data/5_with_AGN_626.fits,offset_agn
10632,offset_AGN_datasets/train_data/8_with_AGN_633.fits,offset_agn
12127,offset_AGN_datasets/train_data/17_with_AGN_880.fits,offset_agn
5248,merger_datasets/train_data/5664-cutout-HSC-G-9855-pdr3_wide.fits,merger
5486,merger_datasets/train_data/1305-cutout-HSC-G-9807-pdr3_wide.fits,merger
8830,merger_datasets/train_data/6972-cutout-HSC-G-9369-pdr3_wide.fits,merger
17757,single_AGN_datasets/confirmed_single_AGN/UNK_001616.72-004238.5.fits,single_agn
13511,offset_AGN_datasets/train_data/19_with_AGN_560.fits,offset_agn
6507,merger_datasets/train_data/1001-cutout-HSC-G-9560-pdr3_wide.fits,merger
64,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_300_degrees_1.0_QSO_105744_32_003706_9_.fits,dual_agn
1822,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_180_degrees_1.0_QSO_120802_32_002450_7_.fits,dual_agn
15783,single_AGN_datasets/confirmed_single_AGN_spring/QSO_144227_59_000843_3.fits,single_agn
9587,merger_datasets/train_data/5439-cutout-HSC-G-9614-pdr3_wide.fits,merger
18210,single_AGN_datasets/confirmed_single_AGN_fall/QSO_002754_56_015102_5.fits,single_agn
11095,offset_AGN_datasets/train_data/9_with_AGN_1217.fits,offset_agn
10099,offset_AGN_datasets/train_data/14_with_AGN_1110.fits,offset_agn
14090,offset_AGN_datasets/train_data/17_with_AGN_571.fits,offset_agn
6689,merger_datasets/train_data/2560-cutout-HSC-G-9593-pdr3_wide.fits,merger
2061,dual_AGN_datasets/train_data/7_with_AGN_1235.fits,dual_agn
12148,offset_AGN_datasets/train_data/9_with_AGN_984.fits,offset_agn
8033,merger_datasets/train_data/768-cutout-HSC-G-9804-pdr3_wide.fits,merger
2859,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_180_degrees_1.0_QSO_105744_32_003706_9_.fits,dual_agn
9464,merger_datasets/train_data/3963-cutout-HSC-G-9348-pdr3_wide.fits,merger
3110,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_40_degrees_1.0_QSO_142332_24_002711_4_.fits,dual_agn
28,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_80_degrees_1.0_QSO_103133_88_002855_9_.fits,dual_agn
8450,merger_datasets/train_data/4790-cutout-HSC-G-9375-pdr3_wide.fits,merger
1619,dual_AGN_datasets/train_data/12_with_AGN_270.fits,dual_agn
12405,offset_AGN_datasets/train_data/3_with_AGN_228.fits,offset_agn
5512,merger_datasets/train_data/459-cutout-HSC-G-9562-pdr3_wide.fits,merger
5170,merger_datasets/train_data/2371-cutout-HSC-G-9321-pdr3_wide.fits,merger
14104,offset_AGN_datasets/train_data/16_with_AGN_1334.fits,offset_agn
16665,single_AGN_datasets/confirmed_single_AGN/QSO_140605.18-003449.1.fits,single_agn
14910,single_AGN_datasets/confirmed_single_AGN_spring/QSO_104118_26_022717_4.fits,single_agn
16565,single_AGN_datasets/confirmed_single_AGN/QSO_001331.26-001509.4.fits,single_agn
9969,offset_AGN_datasets/train_data/10_with_AGN_766.fits,offset_agn
171,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_170_degrees_1.0_QSO_123756_87_003016_3_.fits,dual_agn
6372,merger_datasets/train_data/5616-cutout-HSC-G-9616-pdr3_wide.fits,merger
1798,dual_AGN_datasets/train_data/1_with_AGN_610.fits,dual_agn
3241,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_340_degrees_1.0_QSO_105807_94_000914_8_.fits,dual_agn
1682,dual_AGN_datasets/train_data/7_with_AGN_258.fits,dual_agn
3769,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_120_degrees_1.0_QSO_140935_31_015934_6_.fits,dual_agn
3956,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_290_degrees_1.0_QSO_111455_39_020127_0_.fits,dual_agn
12238,offset_AGN_datasets/train_data/10_with_AGN_1398.fits,offset_agn
10810,offset_AGN_datasets/train_data/7_with_AGN_804.fits,offset_agn
3765,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_90_degrees_1.0_QSO_120802_32_002450_7_.fits,dual_agn
3890,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_260_degrees_1.0_QSO_084810_74_001449_4_.fits,dual_agn
3457,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_80_degrees_1.0_QSO_105744_32_003706_9_.fits,dual_agn
4587,dual_AGN_datasets/train_data/1_with_AGN_989.fits,dual_agn
2240,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_330_degrees_1.0_QSO_120126_54_010912_8_.fits,dual_agn
6833,merger_datasets/train_data/1696-cutout-HSC-G-9800-pdr3_wide.fits,merger
3397,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_250_degrees_1.0_QSO_145038_50_000222_4_.fits,dual_agn
11795,offset_AGN_datasets/train_data/8_with_AGN_730.fits,offset_agn
16906,single_AGN_datasets/confirmed_single_AGN/QSO_013039.47+013045.3.fits,single_agn
16659,single_AGN_datasets/confirmed_single_AGN_spring/QSO_093834_40_010516_8.fits,single_agn
16171,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000957_95_004913_4.fits,single_agn
8294,merger_datasets/train_data/2112-cutout-HSC-G-9320-pdr3_wide.fits,merger
11679,offset_AGN_datasets/train_data/18_with_AGN_1027.fits,offset_agn
17261,single_AGN_datasets/confirmed_single_AGN/QSO_014939.50+001841.8.fits,single_agn
4559,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_280_degrees_1.0_QSO_120126_54_010912_8_.fits,dual_agn
18894,single_AGN_datasets/confirmed_single_AGN/UNK_113641.14-022830.7.fits,single_agn
2589,dual_AGN_datasets/train_data/13_with_AGN_823.fits,dual_agn
12064,offset_AGN_datasets/train_data/9_with_AGN_603.fits,offset_agn
17439,single_AGN_datasets/confirmed_single_AGN_spring/QSO_134417_83_014421_4.fits,single_agn
6077,merger_datasets/train_data/3591-cutout-HSC-G-9592-pdr3_wide.fits,merger
8903,merger_datasets/train_data/570-cutout-HSC-G-9564-pdr3_wide.fits,merger
1767,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_280_degrees_1.0_QSO_102050_32_014052_2_.fits,dual_agn
3584,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_190_degrees_1.0_QSO_133059_10_005805_2_.fits,dual_agn
13110,offset_AGN_datasets/train_data/0_with_AGN_1269.fits,offset_agn
13829,offset_AGN_datasets/train_data/10_with_AGN_528.fits,offset_agn
8463,merger_datasets/train_data/1270-cutout-HSC-G-9803-pdr3_wide.fits,merger
16646,single_AGN_datasets/confirmed_single_AGN_spring/QSO_133033_53_005139_8.fits,single_agn
18979,single_AGN_datasets/confirmed_single_AGN/QSO_005232.23-005511.4.fits,single_agn
9460,merger_datasets/train_data/448-cutout-HSC-G-9561-pdr3_wide.fits,merger
16799,single_AGN_datasets/confirmed_single_AGN_spring/QSO_114120_26_002256_7.fits,single_agn
19228,single_AGN_datasets/confirmed_single_AGN/UNK_092635.58+004850.1.fits,single_agn
2947,dual_AGN_datasets/train_data/7_with_AGN_78.fits,dual_agn
14489,single_AGN_datasets/confirmed_single_AGN/UNK_090549.09-002341.4.fits,single_agn
301,dual_AGN_datasets/train_data/11_with_AGN_918.fits,dual_agn
5562,merger_datasets/train_data/5298-cutout-HSC-G-9615-pdr3_wide.fits,merger
3688,dual_AGN_datasets/train_data/8_with_AGN_1400.fits,dual_agn
11580,offset_AGN_datasets/train_data/17_with_AGN_28.fits,offset_agn
141,dual_AGN_datasets/train_data/1_with_AGN_1372.fits,dual_agn
10181,offset_AGN_datasets/train_data/11_with_AGN_966.fits,offset_agn
14409,offset_AGN_datasets/train_data/16_with_AGN_962.fits,offset_agn
5299,merger_datasets/train_data/2073-cutout-HSC-G-9318-pdr3_wide.fits,merger
5514,merger_datasets/train_data/5274-cutout-HSC-G-9613-pdr3_wide.fits,merger
15027,single_AGN_datasets/confirmed_single_AGN_fall/QSO_001003_15_014641_3.fits,single_agn
14579,single_AGN_datasets/confirmed_single_AGN/UNK_004236.18-002623.1.fits,single_agn
6531,merger_datasets/train_data/4420-cutout-HSC-G-9593-pdr3_wide.fits,merger
12218,offset_AGN_datasets/train_data/2_with_AGN_515.fits,offset_agn
18748,single_AGN_datasets/confirmed_single_AGN/QSO_133248.01-001420.0.fits,single_agn
11501,offset_AGN_datasets/train_data/17_with_AGN_1390.fits,offset_agn
17156,single_AGN_datasets/confirmed_single_AGN/QSO_004208.83+021059.7.fits,single_agn
12492,offset_AGN_datasets/train_data/12_with_AGN_1205.fits,offset_agn
10986,offset_AGN_datasets/train_data/4_with_AGN_1166.fits,offset_agn
11611,offset_AGN_datasets/train_data/13_with_AGN_261.fits,offset_agn
5615,merger_datasets/train_data/399-cutout-HSC-G-9558-pdr3_wide.fits,merger
17698,single_AGN_datasets/confirmed_single_AGN_spring/QSO_115606_28_002937_4.fits,single_agn
5600,merger_datasets/train_data/4341-cutout-HSC-G-9587-pdr3_wide.fits,merger
16887,single_AGN_datasets/confirmed_single_AGN/QSO_085613.30-012510.2.fits,single_agn
14465,single_AGN_datasets/confirmed_single_AGN_spring/QSO_114305_14_013240_3.fits,single_agn
5665,merger_datasets/train_data/3636-cutout-HSC-G-9594-pdr3_wide.fits,merger
4314,dual_AGN_datasets/train_data/7_with_AGN_757.fits,dual_agn
18970,single_AGN_datasets/confirmed_single_AGN_spring/QSO_124547_24_004845_2.fits,single_agn
17851,single_AGN_datasets/confirmed_single_AGN_spring/QSO_092829_00_005624_1.fits,single_agn
