Unnamed: 0,file_name,classes
1109,dual_AGN_datasets/train_data/17_with_AGN_1382.fits,dual_agn
7346,offset_AGN_datasets/train_data/14_with_AGN_139.fits,offset_agn
7457,offset_AGN_datasets/train_data/15_with_AGN_852.fits,offset_agn
159,dual_AGN_datasets/train_data/15_with_AGN_1359.fits,dual_agn
1106,dual_AGN_datasets/train_data/1_with_AGN_556.fits,dual_agn
230,dual_AGN_datasets/train_data/3_with_AGN_128.fits,dual_agn
7467,offset_AGN_datasets/train_data/3_with_AGN_368.fits,offset_agn
6642,offset_AGN_datasets/train_data/0_with_AGN_464.fits,offset_agn
9802,single_AGN_datasets/confirmed_single_AGN/UNK_131744.92-001250.5.fits,single_agn
3071,empty_space_dataset/empty_space_train_data/ra_189.71865868827294_dec_-1.8515161822867336.fits,empty_space
9543,single_AGN_datasets/confirmed_single_AGN/QSO_001734.62+023437.4.fits,single_agn
7070,offset_AGN_datasets/train_data/3_with_AGN_946.fits,offset_agn
9520,single_AGN_datasets/confirmed_single_AGN/QSO_140931.10-010328.1.fits,single_agn
4813,merger_datasets/train_data/2354-cutout-HSC-G-9321-pdr3_wide.fits,merger
7854,offset_AGN_datasets/train_data/8_with_AGN_1060.fits,offset_agn
2113,empty_space_dataset/empty_space_train_data/ra_189.4949744777466_dec_-2.012568813865681.fits,empty_space
2585,empty_space_dataset/empty_space_train_data/ra_189.37865868827294_dec_-1.8336214454446282.fits,empty_space
1824,dual_AGN_datasets/train_data/3_with_AGN_34.fits,dual_agn
1813,dual_AGN_datasets/train_data/1_with_AGN_754.fits,dual_agn
8310,single_AGN_datasets/confirmed_single_AGN/QSO_010318.22+042934.2.fits,single_agn
4520,merger_datasets/train_data/1162-cutout-HSC-G-9805-pdr3_wide.fits,merger
4568,merger_datasets/train_data/1443-cutout-HSC-G-9800-pdr3_wide.fits,merger
7037,offset_AGN_datasets/train_data/12_with_AGN_1247.fits,offset_agn
3585,empty_space_dataset/empty_space_train_data/ra_189.53076395143083_dec_-1.8873056559709442.fits,empty_space
2007,empty_space_dataset/empty_space_train_data/ra_189.76339553037818_dec_-1.627831971760418.fits,empty_space
8849,single_AGN_datasets/confirmed_single_AGN/QSO_085457.33-002353.4.fits,single_agn
125,dual_AGN_datasets/train_data/14_with_AGN_438.fits,dual_agn
1149,dual_AGN_datasets/train_data/6_with_AGN_712.fits,dual_agn
9098,single_AGN_datasets/confirmed_single_AGN/UNK_142053.11+001450.1.fits,single_agn
1121,dual_AGN_datasets/train_data/6_with_AGN_616.fits,dual_agn
247,dual_AGN_datasets/train_data/1_with_AGN_1060.fits,dual_agn
9371,single_AGN_datasets/confirmed_single_AGN/QSO_003257.87+021715.2.fits,single_agn
2092,empty_space_dataset/empty_space_train_data/ra_189.2355007935361_dec_-1.7978319717604179.fits,empty_space
9534,single_AGN_datasets/confirmed_single_AGN/QSO_002409.76+020815.9.fits,single_agn
5235,merger_datasets/train_data/5839-cutout-HSC-G-9855-pdr3_wide.fits,merger
3274,empty_space_dataset/empty_space_train_data/ra_189.35181658300976_dec_-1.5562530243919968.fits,empty_space
6552,offset_AGN_datasets/train_data/0_with_AGN_448.fits,offset_agn
9970,single_AGN_datasets/confirmed_single_AGN/QSO_003941.75+022818.7.fits,single_agn
693,dual_AGN_datasets/train_data/18_with_AGN_1122.fits,dual_agn
5367,merger_datasets/train_data/1775-cutout-HSC-G-9805-pdr3_wide.fits,merger
5053,merger_datasets/train_data/810-cutout-HSC-G-9799-pdr3_wide.fits,merger
9298,single_AGN_datasets/confirmed_single_AGN/QSO_013025.95+041545.3.fits,single_agn
499,dual_AGN_datasets/train_data/4_with_AGN_164.fits,dual_agn
7398,offset_AGN_datasets/train_data/6_with_AGN_57.fits,offset_agn
6575,offset_AGN_datasets/train_data/18_with_AGN_262.fits,offset_agn
5777,merger_datasets/train_data/5310-cutout-HSC-G-9615-pdr3_wide.fits,merger
8726,single_AGN_datasets/confirmed_single_AGN/QSO_095011.16-013944.7.fits,single_agn
5741,merger_datasets/train_data/4552-cutout-HSC-G-9616-pdr3_wide.fits,merger
2183,empty_space_dataset/empty_space_train_data/ra_189.79023763564135_dec_-1.8873056559709442.fits,empty_space
1176,dual_AGN_datasets/train_data/9_with_AGN_935.fits,dual_agn
5529,merger_datasets/train_data/5463-cutout-HSC-G-9615-pdr3_wide.fits,merger
1029,dual_AGN_datasets/train_data/9_with_AGN_591.fits,dual_agn
4945,merger_datasets/train_data/6266-cutout-HSC-G-9860-pdr3_wide.fits,merger
6425,offset_AGN_datasets/train_data/9_with_AGN_367.fits,offset_agn
3932,empty_space_dataset/empty_space_train_data/ra_189.12813237248346_dec_-1.7709898664972599.fits,empty_space
3181,empty_space_dataset/empty_space_train_data/ra_188.9491850040624_dec_-1.7799372349183127.fits,empty_space
528,dual_AGN_datasets/train_data/2_with_AGN_742.fits,dual_agn
3850,empty_space_dataset/empty_space_train_data/ra_189.6291850040624_dec_-1.7083582875498915.fits,empty_space
6665,offset_AGN_datasets/train_data/7_with_AGN_785.fits,offset_agn
9416,single_AGN_datasets/confirmed_single_AGN/QSO_104814.55-013610.0.fits,single_agn
3222,empty_space_dataset/empty_space_train_data/ra_189.4949744777466_dec_-1.5652003928130493.fits,empty_space
2017,empty_space_dataset/empty_space_train_data/ra_189.11023763564134_dec_-1.2162530243919967.fits,empty_space
9151,single_AGN_datasets/confirmed_single_AGN/QSO_145244.45-013438.6.fits,single_agn
3402,empty_space_dataset/empty_space_train_data/ra_189.1012902672203_dec_-1.94098986649726.fits,empty_space
7509,offset_AGN_datasets/train_data/18_with_AGN_305.fits,offset_agn
6412,offset_AGN_datasets/train_data/11_with_AGN_371.fits,offset_agn
4752,merger_datasets/train_data/2873-cutout-HSC-G-9344-pdr3_wide.fits,merger
6561,offset_AGN_datasets/train_data/7_with_AGN_494.fits,offset_agn
1748,dual_AGN_datasets/train_data/3_with_AGN_665.fits,dual_agn
6591,offset_AGN_datasets/train_data/12_with_AGN_60.fits,offset_agn
3147,empty_space_dataset/empty_space_train_data/ra_189.6470797409045_dec_-1.4578319717604178.fits,empty_space
2036,empty_space_dataset/empty_space_train_data/ra_188.98497447774662_dec_-1.9052003928130494.fits,empty_space
9,dual_AGN_datasets/train_data/7_with_AGN_154.fits,dual_agn
5121,merger_datasets/train_data/5395-cutout-HSC-G-9612-pdr3_wide.fits,merger
3374,empty_space_dataset/empty_space_train_data/ra_189.29813237248345_dec_-1.9857267086025232.fits,empty_space
6027,offset_AGN_datasets/train_data/19_with_AGN_1160.fits,offset_agn
5523,merger_datasets/train_data/2340-cutout-HSC-G-9563-pdr3_wide.fits,merger
5505,merger_datasets/train_data/649-cutout-HSC-G-9560-pdr3_wide.fits,merger
8362,single_AGN_datasets/confirmed_single_AGN/QSO_121006.78+001750.8.fits,single_agn
2817,empty_space_dataset/empty_space_train_data/ra_189.76339553037818_dec_-1.4220424980762072.fits,empty_space
3114,empty_space_dataset/empty_space_train_data/ra_189.19971131985187_dec_-1.717305655970944.fits,empty_space
2734,empty_space_dataset/empty_space_train_data/ra_189.5128692145887_dec_-1.842568813865681.fits,empty_space
7892,offset_AGN_datasets/train_data/10_with_AGN_631.fits,offset_agn
1132,dual_AGN_datasets/train_data/1_with_AGN_498.fits,dual_agn
2268,empty_space_dataset/empty_space_train_data/ra_189.22655342511504_dec_-1.4667793401814704.fits,empty_space
2506,empty_space_dataset/empty_space_train_data/ra_189.5128692145887_dec_-2.021516182286734.fits,empty_space
201,dual_AGN_datasets/train_data/1_with_AGN_1272.fits,dual_agn
8330,single_AGN_datasets/confirmed_single_AGN/QSO_143758.20-002417.0.fits,single_agn
8185,single_AGN_datasets/confirmed_single_AGN/QSO_003904.30-002636.7.fits,single_agn
5891,merger_datasets/train_data/6967-cutout-HSC-G-9376-pdr3_wide.fits,merger
7945,offset_AGN_datasets/train_data/4_with_AGN_86.fits,offset_agn
221,dual_AGN_datasets/train_data/18_with_AGN_1175.fits,dual_agn
454,dual_AGN_datasets/train_data/9_with_AGN_839.fits,dual_agn
242,dual_AGN_datasets/train_data/5_with_AGN_1135.fits,dual_agn
2892,empty_space_dataset/empty_space_train_data/ra_189.63813237248345_dec_-1.8336214454446282.fits,empty_space
7731,offset_AGN_datasets/train_data/2_with_AGN_654.fits,offset_agn
4254,merger_datasets/train_data/5071-cutout-HSC-G-9376-pdr3_wide.fits,merger
6712,offset_AGN_datasets/train_data/13_with_AGN_895.fits,offset_agn
3828,empty_space_dataset/empty_space_train_data/ra_189.17286921458873_dec_-1.5204635507077862.fits,empty_space
8655,single_AGN_datasets/confirmed_single_AGN/QSO_013601.13+041704.2.fits,single_agn
1095,dual_AGN_datasets/train_data/7_with_AGN_807.fits,dual_agn
8006,single_AGN_datasets/confirmed_single_AGN/UNK_123939.06+003439.8.fits,single_agn
42,dual_AGN_datasets/train_data/9_with_AGN_1031.fits,dual_agn
5868,merger_datasets/train_data/7054-cutout-HSC-G-9371-pdr3_wide.fits,merger
154,dual_AGN_datasets/train_data/8_with_AGN_1386.fits,dual_agn
6694,offset_AGN_datasets/train_data/19_with_AGN_795.fits,offset_agn
8132,single_AGN_datasets/confirmed_single_AGN/QSO_003641.30+042313.0.fits,single_agn
6685,offset_AGN_datasets/train_data/0_with_AGN_1150.fits,offset_agn
1379,dual_AGN_datasets/train_data/7_with_AGN_682.fits,dual_agn
6041,offset_AGN_datasets/train_data/19_with_AGN_969.fits,offset_agn
4757,merger_datasets/train_data/2039-cutout-HSC-G-9314-pdr3_wide.fits,merger
8072,single_AGN_datasets/confirmed_single_AGN/UNK_122840.50+000433.4.fits,single_agn
4546,merger_datasets/train_data/6548-cutout-HSC-G-9860-pdr3_wide.fits,merger
9693,single_AGN_datasets/confirmed_single_AGN/QSO_143138.13-001522.0.fits,single_agn
1593,dual_AGN_datasets/train_data/4_with_AGN_610.fits,dual_agn
9262,single_AGN_datasets/confirmed_single_AGN/QSO_012944.39+040259.5.fits,single_agn
7699,offset_AGN_datasets/train_data/0_with_AGN_1030.fits,offset_agn
176,dual_AGN_datasets/train_data/11_with_AGN_377.fits,dual_agn
9334,single_AGN_datasets/confirmed_single_AGN/QSO_004914.50+040238.8.fits,single_agn
3696,empty_space_dataset/empty_space_train_data/ra_189.55760605669397_dec_-1.4488846033393652.fits,empty_space
3140,empty_space_dataset/empty_space_train_data/ra_189.4949744777466_dec_-2.003621445444628.fits,empty_space
3079,empty_space_dataset/empty_space_train_data/ra_189.2355007935361_dec_-1.2520424980762073.fits,empty_space
3981,empty_space_dataset/empty_space_train_data/ra_189.2891850040624_dec_-1.60098986649726.fits,empty_space
8276,single_AGN_datasets/confirmed_single_AGN/QSO_003002.65+032434.5.fits,single_agn
8845,single_AGN_datasets/confirmed_single_AGN/QSO_105252.58-005348.8.fits,single_agn
7602,offset_AGN_datasets/train_data/17_with_AGN_104.fits,offset_agn
6968,offset_AGN_datasets/train_data/9_with_AGN_192.fits,offset_agn
3118,empty_space_dataset/empty_space_train_data/ra_189.53971131985188_dec_-1.7978319717604179.fits,empty_space
2613,empty_space_dataset/empty_space_train_data/ra_189.37865868827294_dec_-1.5830951296551548.fits,empty_space
6825,offset_AGN_datasets/train_data/4_with_AGN_978.fits,offset_agn
6748,offset_AGN_datasets/train_data/5_with_AGN_18.fits,offset_agn
2434,empty_space_dataset/empty_space_train_data/ra_189.03865868827293_dec_-1.3504635507077862.fits,empty_space
7450,offset_AGN_datasets/train_data/4_with_AGN_372.fits,offset_agn
1645,dual_AGN_datasets/train_data/0_with_AGN_936.fits,dual_agn
189,dual_AGN_datasets/train_data/5_with_AGN_296.fits,dual_agn
4135,merger_datasets/train_data/2125-cutout-HSC-G-9321-pdr3_wide.fits,merger
3510,empty_space_dataset/empty_space_train_data/ra_188.97602710932557_dec_-1.7799372349183127.fits,empty_space
9054,single_AGN_datasets/confirmed_single_AGN/QSO_013800.21+000648.1.fits,single_agn
9983,single_AGN_datasets/confirmed_single_AGN/QSO_135303.20-013106.5.fits,single_agn
4214,merger_datasets/train_data/4118-cutout-HSC-G-9349-pdr3_wide.fits,merger
8789,single_AGN_datasets/confirmed_single_AGN/QSO_002941.87-003713.8.fits,single_agn
1644,dual_AGN_datasets/train_data/2_with_AGN_121.fits,dual_agn
8034,single_AGN_datasets/confirmed_single_AGN/QSO_014727.85+040658.5.fits,single_agn
5186,merger_datasets/train_data/3995-cutout-HSC-G-9351-pdr3_wide.fits,merger
4001,merger_datasets/train_data/5218-cutout-HSC-G-9618-pdr3_wide.fits,merger
3100,empty_space_dataset/empty_space_train_data/ra_189.79023763564135_dec_-1.9946740770235758.fits,empty_space
5686,merger_datasets/train_data/3643-cutout-HSC-G-9594-pdr3_wide.fits,merger
8128,single_AGN_datasets/confirmed_single_AGN/QSO_012533.11+010622.4.fits,single_agn
8259,single_AGN_datasets/confirmed_single_AGN/QSO_003457.97+010359.1.fits,single_agn
2411,empty_space_dataset/empty_space_train_data/ra_189.1549744777466_dec_-1.9230951296551546.fits,empty_space
7062,offset_AGN_datasets/train_data/20_with_AGN_177.fits,offset_agn
7577,offset_AGN_datasets/train_data/16_with_AGN_920.fits,offset_agn
8662,single_AGN_datasets/confirmed_single_AGN/UNK_002416.34-000005.1.fits,single_agn
6554,offset_AGN_datasets/train_data/16_with_AGN_579.fits,offset_agn
3368,empty_space_dataset/empty_space_train_data/ra_188.96707974090452_dec_-1.2430951296551545.fits,empty_space
597,dual_AGN_datasets/train_data/4_with_AGN_927.fits,dual_agn
2476,empty_space_dataset/empty_space_train_data/ra_189.4591850040624_dec_-1.6815161822867335.fits,empty_space
8204,single_AGN_datasets/confirmed_single_AGN/QSO_001701.19+005319.6.fits,single_agn
3790,empty_space_dataset/empty_space_train_data/ra_189.2891850040624_dec_-1.3325688138656808.fits,empty_space
5034,merger_datasets/train_data/7457-cutout-HSC-G-9618-pdr3_wide.fits,merger
4501,merger_datasets/train_data/536-cutout-HSC-G-9561-pdr3_wide.fits,merger
7986,offset_AGN_datasets/train_data/1_with_AGN_939.fits,offset_agn
6046,offset_AGN_datasets/train_data/7_with_AGN_528.fits,offset_agn
5399,merger_datasets/train_data/3566-cutout-HSC-G-9590-pdr3_wide.fits,merger
8734,single_AGN_datasets/confirmed_single_AGN/UNK_084955.28+005305.5.fits,single_agn
994,dual_AGN_datasets/train_data/9_with_AGN_1370.fits,dual_agn
5562,merger_datasets/train_data/4787-cutout-HSC-G-9375-pdr3_wide.fits,merger
6376,offset_AGN_datasets/train_data/19_with_AGN_353.fits,offset_agn
2784,empty_space_dataset/empty_space_train_data/ra_189.54865868827292_dec_-1.2430951296551545.fits,empty_space
1468,dual_AGN_datasets/train_data/1_with_AGN_1346.fits,dual_agn
5232,merger_datasets/train_data/2492-cutout-HSC-G-9589-pdr3_wide.fits,merger
3065,empty_space_dataset/empty_space_train_data/ra_189.2712902672203_dec_-1.3862530243919968.fits,empty_space
4490,merger_datasets/train_data/2157-cutout-HSC-G-9558-pdr3_wide.fits,merger
2500,empty_space_dataset/empty_space_train_data/ra_189.67392184616767_dec_-1.9052003928130494.fits,empty_space
8938,single_AGN_datasets/confirmed_single_AGN/UNK_095100.14-010111.5.fits,single_agn
9291,single_AGN_datasets/confirmed_single_AGN/QSO_083835.08-000715.9.fits,single_agn
491,dual_AGN_datasets/train_data/0_with_AGN_383.fits,dual_agn
2021,empty_space_dataset/empty_space_train_data/ra_189.0028692145887_dec_-1.5920424980762073.fits,empty_space
4299,merger_datasets/train_data/2209-cutout-HSC-G-9560-pdr3_wide.fits,merger
799,dual_AGN_datasets/train_data/7_with_AGN_1144.fits,dual_agn
1069,dual_AGN_datasets/train_data/0_with_AGN_194.fits,dual_agn
8410,single_AGN_datasets/confirmed_single_AGN/QSO_123256.07-015809.1.fits,single_agn
9436,single_AGN_datasets/confirmed_single_AGN/QSO_010711.75+004007.6.fits,single_agn
5099,merger_datasets/train_data/6102-cutout-HSC-G-9861-pdr3_wide.fits,merger
2227,empty_space_dataset/empty_space_train_data/ra_189.33392184616767_dec_-1.5294109191288388.fits,empty_space
462,dual_AGN_datasets/train_data/1_with_AGN_442.fits,dual_agn
5794,merger_datasets/train_data/123-cutout-HSC-G-9314-pdr3_wide.fits,merger
7359,offset_AGN_datasets/train_data/5_with_AGN_902.fits,offset_agn
9213,single_AGN_datasets/confirmed_single_AGN/QSO_114508.90+000823.6.fits,single_agn
3566,empty_space_dataset/empty_space_train_data/ra_189.50392184616766_dec_-1.404147761234102.fits,empty_space
4539,merger_datasets/train_data/830-cutout-HSC-G-9801-pdr3_wide.fits,merger
836,dual_AGN_datasets/train_data/1_with_AGN_405.fits,dual_agn
8562,single_AGN_datasets/confirmed_single_AGN/QSO_004436.78+050957.1.fits,single_agn
1761,dual_AGN_datasets/train_data/8_with_AGN_1246.fits,dual_agn
2948,empty_space_dataset/empty_space_train_data/ra_189.5933955303782_dec_-1.2430951296551545.fits,empty_space
4558,merger_datasets/train_data/3517-cutout-HSC-G-9587-pdr3_wide.fits,merger
6353,offset_AGN_datasets/train_data/5_with_AGN_930.fits,offset_agn
9750,single_AGN_datasets/confirmed_single_AGN/QSO_122009.35-001925.1.fits,single_agn
9474,single_AGN_datasets/confirmed_single_AGN/QSO_003705.17+015638.8.fits,single_agn
4848,merger_datasets/train_data/879-cutout-HSC-G-9804-pdr3_wide.fits,merger
3030,empty_space_dataset/empty_space_train_data/ra_189.38760605669398_dec_-1.2520424980762073.fits,empty_space
8899,single_AGN_datasets/confirmed_single_AGN/QSO_020235.70-003723.6.fits,single_agn
3842,empty_space_dataset/empty_space_train_data/ra_189.02076395143084_dec_-1.574147761234102.fits,empty_space
3456,empty_space_dataset/empty_space_train_data/ra_189.74550079353608_dec_-1.5115161822867336.fits,empty_space
1835,dual_AGN_datasets/train_data/8_with_AGN_1154.fits,dual_agn
6721,offset_AGN_datasets/train_data/9_with_AGN_1393.fits,offset_agn
8754,single_AGN_datasets/confirmed_single_AGN/QSO_011616.98+010050.0.fits,single_agn
8643,single_AGN_datasets/confirmed_single_AGN/QSO_125348.38-015611.3.fits,single_agn
2193,empty_space_dataset/empty_space_train_data/ra_189.43234289879925_dec_-1.5204635507077862.fits,empty_space
9083,single_AGN_datasets/confirmed_single_AGN/QSO_011112.00+015215.6.fits,single_agn
2639,empty_space_dataset/empty_space_train_data/ra_189.17286921458873_dec_-2.012568813865681.fits,empty_space
2031,empty_space_dataset/empty_space_train_data/ra_189.26234289879923_dec_-1.6099372349183125.fits,empty_space
7188,offset_AGN_datasets/train_data/15_with_AGN_18.fits,offset_agn
3856,empty_space_dataset/empty_space_train_data/ra_189.0028692145887_dec_-1.234147761234102.fits,empty_space
119,dual_AGN_datasets/train_data/2_with_AGN_842.fits,dual_agn
2620,empty_space_dataset/empty_space_train_data/ra_189.4591850040624_dec_-1.8515161822867336.fits,empty_space
4855,merger_datasets/train_data/7172-cutout-HSC-G-9376-pdr3_wide.fits,merger
424,dual_AGN_datasets/train_data/7_with_AGN_810.fits,dual_agn
9517,single_AGN_datasets/confirmed_single_AGN/QSO_004702.38+022639.5.fits,single_agn
4055,merger_datasets/train_data/2825-cutout-HSC-G-9350-pdr3_wide.fits,merger
7722,offset_AGN_datasets/train_data/13_with_AGN_407.fits,offset_agn
3990,empty_space_dataset/empty_space_train_data/ra_189.04760605669398_dec_-1.842568813865681.fits,empty_space
320,dual_AGN_datasets/train_data/4_with_AGN_221.fits,dual_agn
8724,single_AGN_datasets/confirmed_single_AGN/QSO_014451.52+001146.8.fits,single_agn
9204,single_AGN_datasets/confirmed_single_AGN/QSO_105158.50+001019.0.fits,single_agn
4653,merger_datasets/train_data/4800-cutout-HSC-G-9376-pdr3_wide.fits,merger
2754,empty_space_dataset/empty_space_train_data/ra_189.74550079353608_dec_-1.2699372349183125.fits,empty_space
7610,offset_AGN_datasets/train_data/2_with_AGN_608.fits,offset_agn
6756,offset_AGN_datasets/train_data/15_with_AGN_455.fits,offset_agn
2972,empty_space_dataset/empty_space_train_data/ra_188.97602710932557_dec_-1.6546740770235757.fits,empty_space
4392,merger_datasets/train_data/3867-cutout-HSC-G-9830-pdr3_wide.fits,merger
8117,single_AGN_datasets/confirmed_single_AGN/QSO_132654.95-000530.1.fits,single_agn
