Unnamed: 0,file_name,classes,balance
2017,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_150_degrees_1.0_QSO_105106_11_004828_1_.fits,dual_agn,"(-19.255, 4813.75]"
19072,single_AGN_datasets/confirmed_single_AGN_fall/QSO_003607_47_001930_7.fits,single_agn,"(14441.25, 19255.0]"
5945,merger_datasets/train_data/2441-cutout-HSC-G-9313-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12177,offset_AGN_datasets/train_data/19_with_AGN_123.fits,offset_agn,"(9627.5, 14441.25]"
15913,single_AGN_datasets/confirmed_single_AGN/QSO_005533.53+005813.1.fits,single_agn,"(14441.25, 19255.0]"
18151,single_AGN_datasets/confirmed_single_AGN_spring/QSO_130337_16_005157_9.fits,single_agn,"(14441.25, 19255.0]"
15701,single_AGN_datasets/confirmed_single_AGN_fall/QSO_001643_47_004058_3.fits,single_agn,"(14441.25, 19255.0]"
17514,single_AGN_datasets/confirmed_single_AGN/QSO_020011.31+032130.1.fits,single_agn,"(14441.25, 19255.0]"
14499,single_AGN_datasets/confirmed_single_AGN_spring/QSO_094350_66_002149_3.fits,single_agn,"(14441.25, 19255.0]"
13026,offset_AGN_datasets/train_data/3_with_AGN_475.fits,offset_agn,"(9627.5, 14441.25]"
13312,offset_AGN_datasets/train_data/2_with_AGN_399.fits,offset_agn,"(9627.5, 14441.25]"
4794,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_230_degrees_1.0_QSO_112439_79_002557_9_.fits,dual_agn,"(-19.255, 4813.75]"
10805,offset_AGN_datasets/train_data/2_with_AGN_819.fits,offset_agn,"(9627.5, 14441.25]"
18880,single_AGN_datasets/confirmed_single_AGN/UNK_085640.24+000723.4.fits,single_agn,"(14441.25, 19255.0]"
3244,dual_AGN_datasets/train_data/11_with_AGN_1178.fits,dual_agn,"(-19.255, 4813.75]"
10834,offset_AGN_datasets/train_data/6_with_AGN_1018.fits,offset_agn,"(9627.5, 14441.25]"
16318,single_AGN_datasets/confirmed_single_AGN_spring/QSO_101043_27_002130_9.fits,single_agn,"(14441.25, 19255.0]"
8800,merger_datasets/train_data/4402-cutout-HSC-G-9591-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6965,merger_datasets/train_data/206-cutout-HSC-G-9319-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8339,merger_datasets/train_data/6690-cutout-HSC-G-9861-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8574,merger_datasets/train_data/5347-cutout-HSC-G-9617-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15400,single_AGN_datasets/confirmed_single_AGN/UNK_112405.48+002402.0.fits,single_agn,"(14441.25, 19255.0]"
748,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_330_degrees_1.0_QSO_103133_88_002855_9_.fits,dual_agn,"(-19.255, 4813.75]"
6297,merger_datasets/train_data/4649-cutout-HSC-G-9369-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8948,merger_datasets/train_data/2392-cutout-HSC-G-9316-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14571,single_AGN_datasets/confirmed_single_AGN/QSO_013752.21+032921.4.fits,single_agn,"(14441.25, 19255.0]"
19176,single_AGN_datasets/confirmed_single_AGN_fall/QSO_002931_78_020315_3.fits,single_agn,"(14441.25, 19255.0]"
2907,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_130_degrees_1.0_QSO_140935_31_015934_6_.fits,dual_agn,"(-19.255, 4813.75]"
9660,offset_AGN_datasets/train_data/2_with_AGN_14.fits,offset_agn,"(9627.5, 14441.25]"
18821,single_AGN_datasets/confirmed_single_AGN_spring/QSO_142423_76_001451_0.fits,single_agn,"(14441.25, 19255.0]"
6957,merger_datasets/train_data/7306-cutout-HSC-G-9375-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18368,single_AGN_datasets/confirmed_single_AGN_spring/QSO_112322_23_014754_2.fits,single_agn,"(14441.25, 19255.0]"
13977,offset_AGN_datasets/train_data/15_with_AGN_825.fits,offset_agn,"(9627.5, 14441.25]"
5990,merger_datasets/train_data/5957-cutout-HSC-G-9858-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1634,dual_AGN_datasets/train_data/19_with_AGN_420.fits,dual_agn,"(-19.255, 4813.75]"
12438,offset_AGN_datasets/train_data/20_with_AGN_233.fits,offset_agn,"(9627.5, 14441.25]"
11805,offset_AGN_datasets/train_data/12_with_AGN_357.fits,offset_agn,"(9627.5, 14441.25]"
12984,offset_AGN_datasets/train_data/17_with_AGN_999.fits,offset_agn,"(9627.5, 14441.25]"
6273,merger_datasets/train_data/3763-cutout-HSC-G-9835-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11268,offset_AGN_datasets/train_data/5_with_AGN_1287.fits,offset_agn,"(9627.5, 14441.25]"
8505,merger_datasets/train_data/4477-cutout-HSC-G-9613-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7462,merger_datasets/train_data/7076-cutout-HSC-G-9372-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12927,offset_AGN_datasets/train_data/3_with_AGN_297.fits,offset_agn,"(9627.5, 14441.25]"
17919,single_AGN_datasets/confirmed_single_AGN/QSO_092953.43-013831.5.fits,single_agn,"(14441.25, 19255.0]"
2520,dual_AGN_datasets/train_data/15_with_AGN_143.fits,dual_agn,"(-19.255, 4813.75]"
5221,merger_datasets/train_data/5486-cutout-HSC-G-9616-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
391,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_180_degrees_1.0_QSO_102050_32_014052_2_.fits,dual_agn,"(-19.255, 4813.75]"
11202,offset_AGN_datasets/train_data/8_with_AGN_1051.fits,offset_agn,"(9627.5, 14441.25]"
8555,merger_datasets/train_data/1138-cutout-HSC-G-9804-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15175,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012154_22_010120_7.fits,single_agn,"(14441.25, 19255.0]"
11485,offset_AGN_datasets/train_data/10_with_AGN_953.fits,offset_agn,"(9627.5, 14441.25]"
15582,single_AGN_datasets/confirmed_single_AGN_spring/QSO_101627_95_003008_6.fits,single_agn,"(14441.25, 19255.0]"
10306,offset_AGN_datasets/train_data/18_with_AGN_602.fits,offset_agn,"(9627.5, 14441.25]"
11689,offset_AGN_datasets/train_data/4_with_AGN_635.fits,offset_agn,"(9627.5, 14441.25]"
8854,merger_datasets/train_data/2398-cutout-HSC-G-9316-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1648,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_160_degrees_1.0_QSO_101627_95_003008_6_.fits,dual_agn,"(-19.255, 4813.75]"
8168,merger_datasets/train_data/828-cutout-HSC-G-9801-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14618,single_AGN_datasets/confirmed_single_AGN_spring/QSO_101207_41_015930_5.fits,single_agn,"(14441.25, 19255.0]"
5955,merger_datasets/train_data/5913-cutout-HSC-G-9856-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5469,merger_datasets/train_data/2770-cutout-HSC-G-9346-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13317,offset_AGN_datasets/train_data/1_with_AGN_867.fits,offset_agn,"(9627.5, 14441.25]"
10848,offset_AGN_datasets/train_data/19_with_AGN_624.fits,offset_agn,"(9627.5, 14441.25]"
18332,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011920_57_000808_1.fits,single_agn,"(14441.25, 19255.0]"
18215,single_AGN_datasets/confirmed_single_AGN_spring/QSO_113323_15_003332_1.fits,single_agn,"(14441.25, 19255.0]"
9729,offset_AGN_datasets/train_data/6_with_AGN_359.fits,offset_agn,"(9627.5, 14441.25]"
8129,merger_datasets/train_data/4721-cutout-HSC-G-9373-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9434,merger_datasets/train_data/5105-cutout-HSC-G-9613-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6474,merger_datasets/train_data/2196-cutout-HSC-G-9559-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3866,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_100_degrees_1.0_QSO_110727_10_001337_1_.fits,dual_agn,"(-19.255, 4813.75]"
16763,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011428_39_000850_6.fits,single_agn,"(14441.25, 19255.0]"
10075,offset_AGN_datasets/train_data/1_with_AGN_1157.fits,offset_agn,"(9627.5, 14441.25]"
11807,offset_AGN_datasets/train_data/1_with_AGN_972.fits,offset_agn,"(9627.5, 14441.25]"
5502,merger_datasets/train_data/1732-cutout-HSC-G-9802-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17169,single_AGN_datasets/confirmed_single_AGN/QSO_012223.25-003253.3.fits,single_agn,"(14441.25, 19255.0]"
16462,single_AGN_datasets/confirmed_single_AGN_spring/QSO_092815_82_001458_5.fits,single_agn,"(14441.25, 19255.0]"
18032,single_AGN_datasets/confirmed_single_AGN_spring/QSO_115945_55_001049_0.fits,single_agn,"(14441.25, 19255.0]"
14643,single_AGN_datasets/confirmed_single_AGN/QSO_010814.19-004632.4.fits,single_agn,"(14441.25, 19255.0]"
1197,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_340_degrees_1.0_QSO_103133_88_002855_9_.fits,dual_agn,"(-19.255, 4813.75]"
9052,merger_datasets/train_data/837-cutout-HSC-G-9802-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5778,merger_datasets/train_data/4359-cutout-HSC-G-9589-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15678,single_AGN_datasets/confirmed_single_AGN_fall/QSO_003504_26_004815_6.fits,single_agn,"(14441.25, 19255.0]"
13374,offset_AGN_datasets/train_data/13_with_AGN_118.fits,offset_agn,"(9627.5, 14441.25]"
8219,merger_datasets/train_data/5483-cutout-HSC-G-9616-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15853,single_AGN_datasets/confirmed_single_AGN/QSO_093749.96-000527.0.fits,single_agn,"(14441.25, 19255.0]"
13742,offset_AGN_datasets/train_data/18_with_AGN_1391.fits,offset_agn,"(9627.5, 14441.25]"
1973,dual_AGN_datasets/train_data/20_with_AGN_95.fits,dual_agn,"(-19.255, 4813.75]"
7173,merger_datasets/train_data/1301-cutout-HSC-G-9807-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15208,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000527_14_024942_7.fits,single_agn,"(14441.25, 19255.0]"
10439,offset_AGN_datasets/train_data/18_with_AGN_22.fits,offset_agn,"(9627.5, 14441.25]"
7308,merger_datasets/train_data/6896-cutout-HSC-G-9371-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15135,single_AGN_datasets/confirmed_single_AGN/QSO_122454.31-003913.5.fits,single_agn,"(14441.25, 19255.0]"
18515,single_AGN_datasets/confirmed_single_AGN/QSO_010052.74+045931.9.fits,single_agn,"(14441.25, 19255.0]"
14733,single_AGN_datasets/confirmed_single_AGN_spring/QSO_122056_11_003839_6.fits,single_agn,"(14441.25, 19255.0]"
6671,merger_datasets/train_data/2036-cutout-HSC-G-9313-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6026,merger_datasets/train_data/6806-cutout-HSC-G-9861-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12616,offset_AGN_datasets/train_data/7_with_AGN_674.fits,offset_agn,"(9627.5, 14441.25]"
1672,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_160_degrees_1.0_QSO_123028_15_003841_6_.fits,dual_agn,"(-19.255, 4813.75]"
9528,merger_datasets/train_data/6292-cutout-HSC-G-9612-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
833,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_300_degrees_1.0_QSO_112256_13_001655_6_.fits,dual_agn,"(-19.255, 4813.75]"
3131,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_200_degrees_1.0_QSO_112439_79_002557_9_.fits,dual_agn,"(-19.255, 4813.75]"
12036,offset_AGN_datasets/train_data/19_with_AGN_379.fits,offset_agn,"(9627.5, 14441.25]"
3526,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_290_degrees_1.0_QSO_142332_24_002711_4_.fits,dual_agn,"(-19.255, 4813.75]"
7971,merger_datasets/train_data/2272-cutout-HSC-G-9564-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6114,merger_datasets/train_data/598-cutout-HSC-G-9557-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10938,offset_AGN_datasets/train_data/13_with_AGN_207.fits,offset_agn,"(9627.5, 14441.25]"
18271,single_AGN_datasets/confirmed_single_AGN/QSO_000011.96+000225.2.fits,single_agn,"(14441.25, 19255.0]"
3280,dual_AGN_datasets/train_data/11_with_AGN_8.fits,dual_agn,"(-19.255, 4813.75]"
9628,offset_AGN_datasets/train_data/18_with_AGN_1125.fits,offset_agn,"(9627.5, 14441.25]"
9644,offset_AGN_datasets/train_data/5_with_AGN_467.fits,offset_agn,"(9627.5, 14441.25]"
17561,single_AGN_datasets/confirmed_single_AGN/QSO_092026.54-005033.1.fits,single_agn,"(14441.25, 19255.0]"
5734,merger_datasets/train_data/1013-cutout-HSC-G-9561-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4069,dual_AGN_datasets/train_data/10_with_AGN_1361.fits,dual_agn,"(-19.255, 4813.75]"
16367,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010506_03_003048_0.fits,single_agn,"(14441.25, 19255.0]"
10895,offset_AGN_datasets/train_data/17_with_AGN_517.fits,offset_agn,"(9627.5, 14441.25]"
807,dual_AGN_datasets/train_data/15_with_AGN_1379.fits,dual_agn,"(-19.255, 4813.75]"
10788,offset_AGN_datasets/train_data/16_with_AGN_33.fits,offset_agn,"(9627.5, 14441.25]"
7019,merger_datasets/train_data/879-cutout-HSC-G-9804-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1019,dual_AGN_datasets/train_data/9_with_AGN_168.fits,dual_agn,"(-19.255, 4813.75]"
8989,merger_datasets/train_data/1998-cutout-HSC-G-9320-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14233,offset_AGN_datasets/train_data/18_with_AGN_1215.fits,offset_agn,"(9627.5, 14441.25]"
11386,offset_AGN_datasets/train_data/14_with_AGN_181.fits,offset_agn,"(9627.5, 14441.25]"
11731,offset_AGN_datasets/train_data/19_with_AGN_1164.fits,offset_agn,"(9627.5, 14441.25]"
1676,dual_AGN_datasets/train_data/4_with_AGN_400.fits,dual_agn,"(-19.255, 4813.75]"
17852,single_AGN_datasets/confirmed_single_AGN/QSO_114906.83-022820.8.fits,single_agn,"(14441.25, 19255.0]"
14755,single_AGN_datasets/confirmed_single_AGN/QSO_020017.46+034047.2.fits,single_agn,"(14441.25, 19255.0]"
7226,merger_datasets/train_data/4349-cutout-HSC-G-9587-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6788,merger_datasets/train_data/6522-cutout-HSC-G-9858-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12092,offset_AGN_datasets/train_data/1_with_AGN_916.fits,offset_agn,"(9627.5, 14441.25]"
6596,merger_datasets/train_data/953-cutout-HSC-G-9557-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17997,single_AGN_datasets/confirmed_single_AGN_spring/QSO_104601_29_013002_1.fits,single_agn,"(14441.25, 19255.0]"
13634,offset_AGN_datasets/train_data/1_with_AGN_208.fits,offset_agn,"(9627.5, 14441.25]"
10798,offset_AGN_datasets/train_data/16_with_AGN_163.fits,offset_agn,"(9627.5, 14441.25]"
14908,single_AGN_datasets/confirmed_single_AGN/QSO_000300.54+010619.1.fits,single_agn,"(14441.25, 19255.0]"
8015,merger_datasets/train_data/2292-cutout-HSC-G-9559-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18135,single_AGN_datasets/confirmed_single_AGN/QSO_005922.63+015713.4.fits,single_agn,"(14441.25, 19255.0]"
7702,merger_datasets/train_data/7053-cutout-HSC-G-9371-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13524,offset_AGN_datasets/train_data/11_with_AGN_1032.fits,offset_agn,"(9627.5, 14441.25]"
17238,single_AGN_datasets/confirmed_single_AGN_spring/QSO_114516_55_001625_2.fits,single_agn,"(14441.25, 19255.0]"
5405,merger_datasets/train_data/381-cutout-HSC-G-9557-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17586,single_AGN_datasets/confirmed_single_AGN/QSO_101112.36-010416.0.fits,single_agn,"(14441.25, 19255.0]"
15073,single_AGN_datasets/confirmed_single_AGN/QSO_020011.39+014344.9.fits,single_agn,"(14441.25, 19255.0]"
17147,single_AGN_datasets/confirmed_single_AGN/QSO_014631.95+022757.0.fits,single_agn,"(14441.25, 19255.0]"
1212,dual_AGN_datasets/train_data/17_with_AGN_772.fits,dual_agn,"(-19.255, 4813.75]"
18350,single_AGN_datasets/confirmed_single_AGN_spring/QSO_095108_25_013711_3.fits,single_agn,"(14441.25, 19255.0]"
8619,merger_datasets/train_data/3766-cutout-HSC-G-9835-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16823,single_AGN_datasets/confirmed_single_AGN/QSO_105003.68+004752.8.fits,single_agn,"(14441.25, 19255.0]"
13694,offset_AGN_datasets/train_data/8_with_AGN_533.fits,offset_agn,"(9627.5, 14441.25]"
1547,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_60_degrees_1.0_QSO_133049_45_020101_4_.fits,dual_agn,"(-19.255, 4813.75]"
322,dual_AGN_datasets/train_data/12_with_AGN_1091.fits,dual_agn,"(-19.255, 4813.75]"
13205,offset_AGN_datasets/train_data/9_with_AGN_393.fits,offset_agn,"(9627.5, 14441.25]"
4788,dual_AGN_datasets/train_data/13_with_AGN_340.fits,dual_agn,"(-19.255, 4813.75]"
13999,offset_AGN_datasets/train_data/13_with_AGN_828.fits,offset_agn,"(9627.5, 14441.25]"
16974,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012938_22_003953_6.fits,single_agn,"(14441.25, 19255.0]"
10713,offset_AGN_datasets/train_data/16_with_AGN_25.fits,offset_agn,"(9627.5, 14441.25]"
2387,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_160_degrees_1.0_QSO_142334_85_005849_2_.fits,dual_agn,"(-19.255, 4813.75]"
1868,dual_AGN_datasets/Rotated_AGN_diff_fltrs/HSC_G/downloaded_images/2.25_arcsecond_separations/downloaded_images/QSO_000035.59-003146.1_HSC_HSC-G_rotated_350_degrees.fits,dual_agn,"(-19.255, 4813.75]"
722,dual_AGN_datasets/train_data/17_with_AGN_398.fits,dual_agn,"(-19.255, 4813.75]"
6678,merger_datasets/train_data/5378-cutout-HSC-G-9619-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
336,dual_AGN_datasets/train_data/12_with_AGN_765.fits,dual_agn,"(-19.255, 4813.75]"
9787,offset_AGN_datasets/train_data/19_with_AGN_325.fits,offset_agn,"(9627.5, 14441.25]"
8403,merger_datasets/train_data/654-cutout-HSC-G-9560-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3783,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_40_degrees_1.0_QSO_142918_77_015538_2_.fits,dual_agn,"(-19.255, 4813.75]"
18041,single_AGN_datasets/confirmed_single_AGN/QSO_015055.44+033008.7.fits,single_agn,"(14441.25, 19255.0]"
1180,dual_AGN_datasets/train_data/16_with_AGN_657.fits,dual_agn,"(-19.255, 4813.75]"
14031,offset_AGN_datasets/train_data/9_with_AGN_1064.fits,offset_agn,"(9627.5, 14441.25]"
7857,merger_datasets/train_data/4063-cutout-HSC-G-9347-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10565,offset_AGN_datasets/train_data/0_with_AGN_94.fits,offset_agn,"(9627.5, 14441.25]"
12719,offset_AGN_datasets/train_data/18_with_AGN_1306.fits,offset_agn,"(9627.5, 14441.25]"
18736,single_AGN_datasets/confirmed_single_AGN_spring/QSO_112443_60_005901_3.fits,single_agn,"(14441.25, 19255.0]"
10248,offset_AGN_datasets/train_data/16_with_AGN_1195.fits,offset_agn,"(9627.5, 14441.25]"
12383,offset_AGN_datasets/train_data/20_with_AGN_136.fits,offset_agn,"(9627.5, 14441.25]"
8470,merger_datasets/train_data/1558-cutout-HSC-G-9806-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12946,offset_AGN_datasets/train_data/10_with_AGN_1369.fits,offset_agn,"(9627.5, 14441.25]"
2833,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_270_degrees_1.0_QSO_135111_38_002144_0_.fits,dual_agn,"(-19.255, 4813.75]"
9042,merger_datasets/train_data/5199-cutout-HSC-G-9617-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17088,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012205_94_022747_2.fits,single_agn,"(14441.25, 19255.0]"
18690,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012752_03_001821_6.fits,single_agn,"(14441.25, 19255.0]"
8459,merger_datasets/train_data/5772-cutout-HSC-G-9859-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7594,merger_datasets/train_data/1028-cutout-HSC-G-9562-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
134,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_120_degrees_1.0_QSO_101627_95_003008_6_.fits,dual_agn,"(-19.255, 4813.75]"
1857,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_170_degrees_1.0_QSO_133420_54_010744_6_.fits,dual_agn,"(-19.255, 4813.75]"
13678,offset_AGN_datasets/train_data/6_with_AGN_250.fits,offset_agn,"(9627.5, 14441.25]"
932,dual_AGN_datasets/train_data/16_with_AGN_437.fits,dual_agn,"(-19.255, 4813.75]"
4879,merger_datasets/train_data/791-cutout-HSC-G-9806-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5094,merger_datasets/train_data/7003-cutout-HSC-G-9370-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13714,offset_AGN_datasets/train_data/6_with_AGN_607.fits,offset_agn,"(9627.5, 14441.25]"
11481,offset_AGN_datasets/train_data/11_with_AGN_1370.fits,offset_agn,"(9627.5, 14441.25]"
8494,merger_datasets/train_data/2428-cutout-HSC-G-9319-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4359,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_70_degrees_1.0_QSO_120802_32_002450_7_.fits,dual_agn,"(-19.255, 4813.75]"
11445,offset_AGN_datasets/train_data/14_with_AGN_442.fits,offset_agn,"(9627.5, 14441.25]"
5302,merger_datasets/train_data/1604-cutout-HSC-G-9801-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17904,single_AGN_datasets/confirmed_single_AGN_spring/QSO_103103_65_002321_7.fits,single_agn,"(14441.25, 19255.0]"
9553,merger_datasets/train_data/3271-cutout-HSC-G-9591-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12808,offset_AGN_datasets/train_data/16_with_AGN_503.fits,offset_agn,"(9627.5, 14441.25]"
11989,offset_AGN_datasets/train_data/12_with_AGN_1378.fits,offset_agn,"(9627.5, 14441.25]"
7031,merger_datasets/train_data/2535-cutout-HSC-G-9591-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1042,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_80_degrees_1.0_QSO_104601_29_013002_1_.fits,dual_agn,"(-19.255, 4813.75]"
10987,offset_AGN_datasets/train_data/4_with_AGN_578.fits,offset_agn,"(9627.5, 14441.25]"
17611,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000808_52_010541_6.fits,single_agn,"(14441.25, 19255.0]"
