Unnamed: 0,file_name,classes,balance
17294,single_AGN_datasets/confirmed_single_AGN/QSO_002305.94+025810.1.fits,single_agn,"(14441.25, 19255.0]"
10180,offset_AGN_datasets/train_data/1_with_AGN_1008.fits,offset_agn,"(9627.5, 14441.25]"
37,dual_AGN_datasets/train_data/16_with_AGN_719.fits,dual_agn,"(-19.255, 4813.75]"
10853,offset_AGN_datasets/train_data/13_with_AGN_535.fits,offset_agn,"(9627.5, 14441.25]"
17476,single_AGN_datasets/confirmed_single_AGN_spring/QSO_115954_88_015739_5.fits,single_agn,"(14441.25, 19255.0]"
17408,single_AGN_datasets/confirmed_single_AGN_spring/QSO_085634_92_000052_9.fits,single_agn,"(14441.25, 19255.0]"
16837,single_AGN_datasets/confirmed_single_AGN/QSO_002458.75+012051.9.fits,single_agn,"(14441.25, 19255.0]"
6952,merger_datasets/train_data/3494-cutout-HSC-G-9835-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14670,single_AGN_datasets/confirmed_single_AGN/QSO_010627.56+043045.1.fits,single_agn,"(14441.25, 19255.0]"
7392,merger_datasets/train_data/370-cutout-HSC-G-9556-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9221,merger_datasets/train_data/127-cutout-HSC-G-9314-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4892,merger_datasets/train_data/2951-cutout-HSC-G-9348-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16838,single_AGN_datasets/confirmed_single_AGN_fall/QSO_002713_13_012149_5.fits,single_agn,"(14441.25, 19255.0]"
12355,offset_AGN_datasets/train_data/16_with_AGN_661.fits,offset_agn,"(9627.5, 14441.25]"
1884,dual_AGN_datasets/train_data/6_with_AGN_479.fits,dual_agn,"(-19.255, 4813.75]"
3344,dual_AGN_datasets/train_data/12_with_AGN_271.fits,dual_agn,"(-19.255, 4813.75]"
16394,single_AGN_datasets/confirmed_single_AGN_spring/QSO_135745_37_001735_2.fits,single_agn,"(14441.25, 19255.0]"
11584,offset_AGN_datasets/train_data/18_with_AGN_24.fits,offset_agn,"(9627.5, 14441.25]"
12854,offset_AGN_datasets/train_data/18_with_AGN_1147.fits,offset_agn,"(9627.5, 14441.25]"
17632,single_AGN_datasets/confirmed_single_AGN_spring/QSO_091154_62_012048_9.fits,single_agn,"(14441.25, 19255.0]"
12737,offset_AGN_datasets/train_data/7_with_AGN_3.fits,offset_agn,"(9627.5, 14441.25]"
3104,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_210_degrees_1.0_QSO_142332_24_002711_4_.fits,dual_agn,"(-19.255, 4813.75]"
9715,offset_AGN_datasets/train_data/6_with_AGN_627.fits,offset_agn,"(9627.5, 14441.25]"
9983,offset_AGN_datasets/train_data/4_with_AGN_1221.fits,offset_agn,"(9627.5, 14441.25]"
7686,merger_datasets/train_data/6341-cutout-HSC-G-9614-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6420,merger_datasets/train_data/5-cutout-HSC-G-9314-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16590,single_AGN_datasets/confirmed_single_AGN_spring/QSO_114202_19_015238_9.fits,single_agn,"(14441.25, 19255.0]"
10976,offset_AGN_datasets/train_data/14_with_AGN_310.fits,offset_agn,"(9627.5, 14441.25]"
4649,dual_AGN_datasets/train_data/9_with_AGN_1062.fits,dual_agn,"(-19.255, 4813.75]"
846,dual_AGN_datasets/train_data/2_with_AGN_524.fits,dual_agn,"(-19.255, 4813.75]"
10134,offset_AGN_datasets/train_data/7_with_AGN_38.fits,offset_agn,"(9627.5, 14441.25]"
10056,offset_AGN_datasets/train_data/16_with_AGN_340.fits,offset_agn,"(9627.5, 14441.25]"
15580,single_AGN_datasets/confirmed_single_AGN/QSO_142115.18-000117.6.fits,single_agn,"(14441.25, 19255.0]"
10514,offset_AGN_datasets/train_data/10_with_AGN_978.fits,offset_agn,"(9627.5, 14441.25]"
1759,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_140_degrees_1.0_QSO_111455_39_020127_0_.fits,dual_agn,"(-19.255, 4813.75]"
12816,offset_AGN_datasets/train_data/12_with_AGN_827.fits,offset_agn,"(9627.5, 14441.25]"
690,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_340_degrees_1.0_QSO_105744_32_003706_9_.fits,dual_agn,"(-19.255, 4813.75]"
3462,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_240_degrees_1.0_QSO_142332_24_002711_4_.fits,dual_agn,"(-19.255, 4813.75]"
51,dual_AGN_datasets/train_data/20_with_AGN_275.fits,dual_agn,"(-19.255, 4813.75]"
5906,merger_datasets/train_data/2814-cutout-HSC-G-9349-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7894,merger_datasets/train_data/872-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12238,offset_AGN_datasets/train_data/10_with_AGN_1398.fits,offset_agn,"(9627.5, 14441.25]"
15446,single_AGN_datasets/confirmed_single_AGN_fall/QSO_013043_40_000735_3.fits,single_agn,"(14441.25, 19255.0]"
16343,single_AGN_datasets/confirmed_single_AGN/QSO_111136.70-014141.3.fits,single_agn,"(14441.25, 19255.0]"
8954,merger_datasets/train_data/214-cutout-HSC-G-9320-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12028,offset_AGN_datasets/train_data/20_with_AGN_241.fits,offset_agn,"(9627.5, 14441.25]"
8175,merger_datasets/train_data/4784-cutout-HSC-G-9375-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14977,single_AGN_datasets/confirmed_single_AGN_spring/QSO_104445_34_013640_5.fits,single_agn,"(14441.25, 19255.0]"
11417,offset_AGN_datasets/train_data/4_with_AGN_30.fits,offset_agn,"(9627.5, 14441.25]"
5308,merger_datasets/train_data/444-cutout-HSC-G-9560-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7269,merger_datasets/train_data/5999-cutout-HSC-G-9860-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16168,single_AGN_datasets/confirmed_single_AGN_spring/QSO_104914_77_004807_3.fits,single_agn,"(14441.25, 19255.0]"
8738,merger_datasets/train_data/2578-cutout-HSC-G-9593-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7728,merger_datasets/train_data/4476-cutout-HSC-G-9613-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14575,single_AGN_datasets/confirmed_single_AGN_spring/QSO_102736_21_012542_9.fits,single_agn,"(14441.25, 19255.0]"
4561,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_240_degrees_1.0_QSO_084810_74_001449_4_.fits,dual_agn,"(-19.255, 4813.75]"
18082,single_AGN_datasets/confirmed_single_AGN_spring/QSO_125424_81_005324_3.fits,single_agn,"(14441.25, 19255.0]"
17138,single_AGN_datasets/confirmed_single_AGN/QSO_002141.88+005507.9.fits,single_agn,"(14441.25, 19255.0]"
11855,offset_AGN_datasets/train_data/11_with_AGN_78.fits,offset_agn,"(9627.5, 14441.25]"
1453,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_240_degrees_1.0_QSO_122149_96_003616_9_.fits,dual_agn,"(-19.255, 4813.75]"
7151,merger_datasets/train_data/1220-cutout-HSC-G-9801-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12801,offset_AGN_datasets/train_data/15_with_AGN_303.fits,offset_agn,"(9627.5, 14441.25]"
14982,single_AGN_datasets/confirmed_single_AGN/QSO_104006.73-015212.8.fits,single_agn,"(14441.25, 19255.0]"
12753,offset_AGN_datasets/train_data/1_with_AGN_184.fits,offset_agn,"(9627.5, 14441.25]"
12034,offset_AGN_datasets/train_data/11_with_AGN_976.fits,offset_agn,"(9627.5, 14441.25]"
10905,offset_AGN_datasets/train_data/15_with_AGN_697.fits,offset_agn,"(9627.5, 14441.25]"
15021,single_AGN_datasets/confirmed_single_AGN_spring/QSO_094224_01_011600_5.fits,single_agn,"(14441.25, 19255.0]"
15747,single_AGN_datasets/confirmed_single_AGN/QSO_110157.56-011634.8.fits,single_agn,"(14441.25, 19255.0]"
4506,dual_AGN_datasets/train_data/18_with_AGN_113.fits,dual_agn,"(-19.255, 4813.75]"
17252,single_AGN_datasets/confirmed_single_AGN_spring/QSO_111459_56_001605_5.fits,single_agn,"(14441.25, 19255.0]"
9125,merger_datasets/train_data/694-cutout-HSC-G-9799-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
70,dual_AGN_datasets/train_data/3_with_AGN_1013.fits,dual_agn,"(-19.255, 4813.75]"
18366,single_AGN_datasets/confirmed_single_AGN/QSO_142146.72+005325.2.fits,single_agn,"(14441.25, 19255.0]"
8248,merger_datasets/train_data/1790-cutout-HSC-G-9805-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8272,merger_datasets/train_data/6899-cutout-HSC-G-9371-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
268,dual_AGN_datasets/train_data/11_with_AGN_178.fits,dual_agn,"(-19.255, 4813.75]"
1839,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_240_degrees_1.0_QSO_123028_15_003841_6_.fits,dual_agn,"(-19.255, 4813.75]"
13366,offset_AGN_datasets/train_data/4_with_AGN_1136.fits,offset_agn,"(9627.5, 14441.25]"
2060,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_250_degrees_1.0_QSO_144559_26_005040_2_.fits,dual_agn,"(-19.255, 4813.75]"
11304,offset_AGN_datasets/train_data/18_with_AGN_921.fits,offset_agn,"(9627.5, 14441.25]"
5870,merger_datasets/train_data/7092-cutout-HSC-G-9372-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3123,dual_AGN_datasets/Rotated_AGN_diff_fltrs/HSC_G/downloaded_images/1.2_arcsecond_separations/downloaded_images/QSO_000035.59-003146.1_HSC_HSC-G_rotated_310_degrees.fits,dual_agn,"(-19.255, 4813.75]"
4391,dual_AGN_datasets/train_data/11_with_AGN_254.fits,dual_agn,"(-19.255, 4813.75]"
18343,single_AGN_datasets/confirmed_single_AGN/QSO_011831.92+012028.4.fits,single_agn,"(14441.25, 19255.0]"
6145,merger_datasets/train_data/1751-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
19196,single_AGN_datasets/confirmed_single_AGN_fall/QSO_003235_56_001124_4.fits,single_agn,"(14441.25, 19255.0]"
13812,offset_AGN_datasets/train_data/9_with_AGN_296.fits,offset_agn,"(9627.5, 14441.25]"
17398,single_AGN_datasets/confirmed_single_AGN/QSO_135718.26+002235.7.fits,single_agn,"(14441.25, 19255.0]"
16219,single_AGN_datasets/confirmed_single_AGN_spring/QSO_090731_89_001137_9.fits,single_agn,"(14441.25, 19255.0]"
11446,offset_AGN_datasets/train_data/16_with_AGN_784.fits,offset_agn,"(9627.5, 14441.25]"
18114,single_AGN_datasets/confirmed_single_AGN_spring/QSO_130256_13_003548_8.fits,single_agn,"(14441.25, 19255.0]"
6434,merger_datasets/train_data/2538-cutout-HSC-G-9592-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5736,merger_datasets/train_data/3198-cutout-HSC-G-9592-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4980,merger_datasets/train_data/3601-cutout-HSC-G-9593-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6631,merger_datasets/train_data/3463-cutout-HSC-G-9833-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13291,offset_AGN_datasets/train_data/14_with_AGN_1060.fits,offset_agn,"(9627.5, 14441.25]"
15798,single_AGN_datasets/confirmed_single_AGN_spring/QSO_083601_36_000236_6.fits,single_agn,"(14441.25, 19255.0]"
6490,merger_datasets/train_data/166-cutout-HSC-G-9317-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17781,single_AGN_datasets/confirmed_single_AGN/QSO_110049.91-022629.2.fits,single_agn,"(14441.25, 19255.0]"
2024,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_240_degrees_1.0_QSO_142332_24_002711_4_.fits,dual_agn,"(-19.255, 4813.75]"
182,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_350_degrees_1.0_QSO_122520_77_020152_9_.fits,dual_agn,"(-19.255, 4813.75]"
11073,offset_AGN_datasets/train_data/15_with_AGN_701.fits,offset_agn,"(9627.5, 14441.25]"
2769,dual_AGN_datasets/train_data/11_with_AGN_1068.fits,dual_agn,"(-19.255, 4813.75]"
10796,offset_AGN_datasets/train_data/17_with_AGN_1185.fits,offset_agn,"(9627.5, 14441.25]"
10774,offset_AGN_datasets/train_data/8_with_AGN_1362.fits,offset_agn,"(9627.5, 14441.25]"
13148,offset_AGN_datasets/train_data/17_with_AGN_1368.fits,offset_agn,"(9627.5, 14441.25]"
1399,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_340_degrees_1.0_QSO_130949_15_004840_0_.fits,dual_agn,"(-19.255, 4813.75]"
4014,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_30_degrees_1.0_QSO_114828_41_014259_6_.fits,dual_agn,"(-19.255, 4813.75]"
18427,single_AGN_datasets/confirmed_single_AGN_spring/QSO_123513_76_000052_2.fits,single_agn,"(14441.25, 19255.0]"
14097,offset_AGN_datasets/train_data/10_with_AGN_691.fits,offset_agn,"(9627.5, 14441.25]"
4388,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_260_degrees_1.0_QSO_125032_84_010514_3_.fits,dual_agn,"(-19.255, 4813.75]"
1108,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_50_degrees_1.0_QSO_102542_96_001051_1_.fits,dual_agn,"(-19.255, 4813.75]"
13336,offset_AGN_datasets/train_data/1_with_AGN_863.fits,offset_agn,"(9627.5, 14441.25]"
3533,dual_AGN_datasets/train_data/14_with_AGN_12.fits,dual_agn,"(-19.255, 4813.75]"
8454,merger_datasets/train_data/2399-cutout-HSC-G-9316-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15045,single_AGN_datasets/confirmed_single_AGN/QSO_000707.24+020354.0.fits,single_agn,"(14441.25, 19255.0]"
13365,offset_AGN_datasets/train_data/13_with_AGN_1052.fits,offset_agn,"(9627.5, 14441.25]"
2353,dual_AGN_datasets/train_data/13_with_AGN_882.fits,dual_agn,"(-19.255, 4813.75]"
3828,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_40_degrees_1.0_QSO_133049_45_020101_4_.fits,dual_agn,"(-19.255, 4813.75]"
15886,single_AGN_datasets/confirmed_single_AGN/UNK_003801.52+004024.4.fits,single_agn,"(14441.25, 19255.0]"
18537,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000613_26_003251_1.fits,single_agn,"(14441.25, 19255.0]"
10242,offset_AGN_datasets/train_data/19_with_AGN_1192.fits,offset_agn,"(9627.5, 14441.25]"
5122,merger_datasets/train_data/5601-cutout-HSC-G-9615-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15157,single_AGN_datasets/confirmed_single_AGN_fall/QSO_003314_01_015131_1.fits,single_agn,"(14441.25, 19255.0]"
5158,merger_datasets/train_data/2227-cutout-HSC-G-9562-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12204,offset_AGN_datasets/train_data/6_with_AGN_434.fits,offset_agn,"(9627.5, 14441.25]"
14874,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000647_29_015643_6.fits,single_agn,"(14441.25, 19255.0]"
8317,merger_datasets/train_data/1665-cutout-HSC-G-9799-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15496,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011723_19_002408_8.fits,single_agn,"(14441.25, 19255.0]"
15037,single_AGN_datasets/confirmed_single_AGN_spring/QSO_111913_83_001217_6.fits,single_agn,"(14441.25, 19255.0]"
14758,single_AGN_datasets/confirmed_single_AGN/QSO_145806.59-000553.3.fits,single_agn,"(14441.25, 19255.0]"
1079,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_10_degrees_1.0_QSO_104006_73_015212_8_.fits,dual_agn,"(-19.255, 4813.75]"
6411,merger_datasets/train_data/454-cutout-HSC-G-9561-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16677,single_AGN_datasets/confirmed_single_AGN/QSO_003134.69-003255.3.fits,single_agn,"(14441.25, 19255.0]"
15855,single_AGN_datasets/confirmed_single_AGN/QSO_020426.30+015438.7.fits,single_agn,"(14441.25, 19255.0]"
377,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_160_degrees_1.0_QSO_120126_54_010912_8_.fits,dual_agn,"(-19.255, 4813.75]"
4622,dual_AGN_datasets/train_data/10_with_AGN_1074.fits,dual_agn,"(-19.255, 4813.75]"
6300,merger_datasets/train_data/3042-cutout-HSC-G-9589-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13198,offset_AGN_datasets/train_data/9_with_AGN_241.fits,offset_agn,"(9627.5, 14441.25]"
1220,dual_AGN_datasets/train_data/10_with_AGN_953.fits,dual_agn,"(-19.255, 4813.75]"
689,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_180_degrees_1.0_QSO_142338_11_001657_1_.fits,dual_agn,"(-19.255, 4813.75]"
16681,single_AGN_datasets/confirmed_single_AGN_spring/QSO_102408_35_003854_3.fits,single_agn,"(14441.25, 19255.0]"
10896,offset_AGN_datasets/train_data/3_with_AGN_3.fits,offset_agn,"(9627.5, 14441.25]"
7314,merger_datasets/train_data/7326-cutout-HSC-G-9612-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10214,offset_AGN_datasets/train_data/13_with_AGN_803.fits,offset_agn,"(9627.5, 14441.25]"
2251,dual_AGN_datasets/train_data/19_with_AGN_890.fits,dual_agn,"(-19.255, 4813.75]"
17933,single_AGN_datasets/confirmed_single_AGN_spring/QSO_130451_09_001902_7.fits,single_agn,"(14441.25, 19255.0]"
7009,merger_datasets/train_data/5598-cutout-HSC-G-9615-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12287,offset_AGN_datasets/train_data/17_with_AGN_440.fits,offset_agn,"(9627.5, 14441.25]"
14591,single_AGN_datasets/confirmed_single_AGN/QSO_003948.75+032218.6.fits,single_agn,"(14441.25, 19255.0]"
16557,single_AGN_datasets/confirmed_single_AGN/QSO_115112.01-012703.3.fits,single_agn,"(14441.25, 19255.0]"
4304,dual_AGN_datasets/train_data/2_with_AGN_283.fits,dual_agn,"(-19.255, 4813.75]"
2172,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_0_degrees_1.0_QSO_093016_09_013913_3_.fits,dual_agn,"(-19.255, 4813.75]"
15969,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011335_69_002514_7.fits,single_agn,"(14441.25, 19255.0]"
16072,single_AGN_datasets/confirmed_single_AGN_spring/QSO_135902_61_011622_3.fits,single_agn,"(14441.25, 19255.0]"
9025,merger_datasets/train_data/3825-cutout-HSC-G-9587-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3788,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_40_degrees_1.0_QSO_113939_55_001706_4_.fits,dual_agn,"(-19.255, 4813.75]"
4083,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_90_degrees_1.0_QSO_142332_24_002711_4_.fits,dual_agn,"(-19.255, 4813.75]"
1298,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_130_degrees_1.0_QSO_120802_32_002450_7_.fits,dual_agn,"(-19.255, 4813.75]"
9136,merger_datasets/train_data/1435-cutout-HSC-G-9799-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3583,dual_AGN_datasets/train_data/6_with_AGN_1087.fits,dual_agn,"(-19.255, 4813.75]"
5812,merger_datasets/train_data/2090-cutout-HSC-G-9318-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
19246,single_AGN_datasets/confirmed_single_AGN_spring/QSO_143550_39_001002_7.fits,single_agn,"(14441.25, 19255.0]"
13144,offset_AGN_datasets/train_data/17_with_AGN_1126.fits,offset_agn,"(9627.5, 14441.25]"
10408,offset_AGN_datasets/train_data/11_with_AGN_1369.fits,offset_agn,"(9627.5, 14441.25]"
6021,merger_datasets/train_data/6990-cutout-HSC-G-9370-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14974,single_AGN_datasets/confirmed_single_AGN/QSO_000834.85+014949.0.fits,single_agn,"(14441.25, 19255.0]"
18669,single_AGN_datasets/confirmed_single_AGN/QSO_001836.38-000338.5.fits,single_agn,"(14441.25, 19255.0]"
1255,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_190_degrees_1.0_QSO_120802_32_002450_7_.fits,dual_agn,"(-19.255, 4813.75]"
6009,merger_datasets/train_data/4033-cutout-HSC-G-9346-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8971,merger_datasets/train_data/2949-cutout-HSC-G-9348-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13698,offset_AGN_datasets/train_data/0_with_AGN_1380.fits,offset_agn,"(9627.5, 14441.25]"
4479,dual_AGN_datasets/train_data/16_with_AGN_1047.fits,dual_agn,"(-19.255, 4813.75]"
5876,merger_datasets/train_data/3593-cutout-HSC-G-9592-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7338,merger_datasets/train_data/712-cutout-HSC-G-9801-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
398,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_60_degrees_1.0_QSO_095334_96_003724_4_.fits,dual_agn,"(-19.255, 4813.75]"
12029,offset_AGN_datasets/train_data/15_with_AGN_1401.fits,offset_agn,"(9627.5, 14441.25]"
1464,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_110_degrees_1.0_QSO_095742_80_010808_6_.fits,dual_agn,"(-19.255, 4813.75]"
1172,dual_AGN_datasets/train_data/18_with_AGN_1286.fits,dual_agn,"(-19.255, 4813.75]"
17450,single_AGN_datasets/confirmed_single_AGN/UNK_120941.96-011502.5.fits,single_agn,"(14441.25, 19255.0]"
5811,merger_datasets/train_data/72-cutout-HSC-G-9319-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17945,single_AGN_datasets/confirmed_single_AGN_spring/QSO_102151_04_003346_0.fits,single_agn,"(14441.25, 19255.0]"
17059,single_AGN_datasets/confirmed_single_AGN_fall/QSO_002511_07_005917_0.fits,single_agn,"(14441.25, 19255.0]"
11067,offset_AGN_datasets/train_data/1_with_AGN_1121.fits,offset_agn,"(9627.5, 14441.25]"
14017,offset_AGN_datasets/train_data/10_with_AGN_1033.fits,offset_agn,"(9627.5, 14441.25]"
11699,offset_AGN_datasets/train_data/8_with_AGN_510.fits,offset_agn,"(9627.5, 14441.25]"
2503,dual_AGN_datasets/train_data/5_with_AGN_950.fits,dual_agn,"(-19.255, 4813.75]"
17012,single_AGN_datasets/confirmed_single_AGN/QSO_004712.46+021207.4.fits,single_agn,"(14441.25, 19255.0]"
15301,single_AGN_datasets/confirmed_single_AGN/QSO_014617.57+004424.8.fits,single_agn,"(14441.25, 19255.0]"
18865,single_AGN_datasets/confirmed_single_AGN_spring/QSO_095352_94_003253_4.fits,single_agn,"(14441.25, 19255.0]"
11523,offset_AGN_datasets/train_data/12_with_AGN_646.fits,offset_agn,"(9627.5, 14441.25]"
15883,single_AGN_datasets/confirmed_single_AGN/QSO_105646.72-011755.6.fits,single_agn,"(14441.25, 19255.0]"
