Unnamed: 0,file_name,classes
8700,single_AGN_datasets/confirmed_single_AGN/QSO_133220.82-015036.1.fits,single_agn
8039,single_AGN_datasets/confirmed_single_AGN/QSO_010828.52+034833.6.fits,single_agn
4419,merger_datasets/train_data/2464-cutout-HSC-G-9316-pdr3_wide.fits,merger
9753,single_AGN_datasets/confirmed_single_AGN/QSO_004127.15+015828.1.fits,single_agn
2852,empty_space_dataset/empty_space_train_data/ra_189.04760605669398_dec_-1.4757267086025232.fits,empty_space
6004,offset_AGN_datasets/train_data/4_with_AGN_923.fits,offset_agn
168,dual_AGN_datasets/train_data/8_with_AGN_425.fits,dual_agn
3419,empty_space_dataset/empty_space_train_data/ra_189.07444816195715_dec_-1.574147761234102.fits,empty_space
9584,single_AGN_datasets/confirmed_single_AGN/UNK_124310.79-003640.8.fits,single_agn
6273,offset_AGN_datasets/train_data/6_with_AGN_289.fits,offset_agn
136,dual_AGN_datasets/train_data/4_with_AGN_178.fits,dual_agn
5374,merger_datasets/train_data/6713-cutout-HSC-G-9855-pdr3_wide.fits,merger
894,dual_AGN_datasets/train_data/5_with_AGN_1195.fits,dual_agn
8389,single_AGN_datasets/confirmed_single_AGN/UNK_091454.35+003651.4.fits,single_agn
1483,dual_AGN_datasets/train_data/4_with_AGN_1082.fits,dual_agn
1792,dual_AGN_datasets/train_data/9_with_AGN_520.fits,dual_agn
6180,offset_AGN_datasets/train_data/17_with_AGN_1102.fits,offset_agn
4863,merger_datasets/train_data/1844-cutout-HSC-G-9320-pdr3_wide.fits,merger
6177,offset_AGN_datasets/train_data/12_with_AGN_355.fits,offset_agn
5208,merger_datasets/train_data/4184-cutout-HSC-G-9343-pdr3_wide.fits,merger
5181,merger_datasets/train_data/4965-cutout-HSC-G-9372-pdr3_wide.fits,merger
1447,dual_AGN_datasets/train_data/2_with_AGN_370.fits,dual_agn
199,dual_AGN_datasets/train_data/9_with_AGN_317.fits,dual_agn
1823,dual_AGN_datasets/train_data/6_with_AGN_1117.fits,dual_agn
6066,offset_AGN_datasets/train_data/4_with_AGN_633.fits,offset_agn
8922,single_AGN_datasets/confirmed_single_AGN/QSO_005936.29+005853.0.fits,single_agn
3886,empty_space_dataset/empty_space_train_data/ra_189.58444816195714_dec_-1.377305655970944.fits,empty_space
8067,single_AGN_datasets/confirmed_single_AGN/QSO_000834.85+014949.0.fits,single_agn
2121,empty_space_dataset/empty_space_train_data/ra_189.50392184616766_dec_-1.717305655970944.fits,empty_space
807,dual_AGN_datasets/train_data/3_with_AGN_584.fits,dual_agn
5661,merger_datasets/train_data/7239-cutout-HSC-G-9372-pdr3_wide.fits,merger
2997,empty_space_dataset/empty_space_train_data/ra_189.02971131985188_dec_-1.8246740770235756.fits,empty_space
1198,dual_AGN_datasets/train_data/0_with_AGN_1161.fits,dual_agn
4403,merger_datasets/train_data/933-cutout-HSC-G-9556-pdr3_wide.fits,merger
9013,single_AGN_datasets/confirmed_single_AGN/QSO_011928.39-004104.3.fits,single_agn
1241,dual_AGN_datasets/train_data/6_with_AGN_820.fits,dual_agn
4051,merger_datasets/train_data/7039-cutout-HSC-G-9370-pdr3_wide.fits,merger
8962,single_AGN_datasets/confirmed_single_AGN/QSO_012505.74+011353.0.fits,single_agn
623,dual_AGN_datasets/train_data/2_with_AGN_1106.fits,dual_agn
1162,dual_AGN_datasets/train_data/8_with_AGN_1073.fits,dual_agn
6356,offset_AGN_datasets/train_data/3_with_AGN_1382.fits,offset_agn
7179,offset_AGN_datasets/train_data/14_with_AGN_1207.fits,offset_agn
2603,empty_space_dataset/empty_space_train_data/ra_189.68286921458872_dec_-1.717305655970944.fits,empty_space
2775,empty_space_dataset/empty_space_train_data/ra_189.46813237248347_dec_-1.9052003928130494.fits,empty_space
3781,empty_space_dataset/empty_space_train_data/ra_189.07444816195715_dec_-2.057305655970944.fits,empty_space
5846,merger_datasets/train_data/171-cutout-HSC-G-9317-pdr3_wide.fits,merger
6118,offset_AGN_datasets/train_data/1_with_AGN_847.fits,offset_agn
1740,dual_AGN_datasets/train_data/7_with_AGN_979.fits,dual_agn
2282,empty_space_dataset/empty_space_train_data/ra_189.60234289879924_dec_-1.717305655970944.fits,empty_space
7939,offset_AGN_datasets/train_data/14_with_AGN_1024.fits,offset_agn
5103,merger_datasets/train_data/6861-cutout-HSC-G-9369-pdr3_wide.fits,merger
8216,single_AGN_datasets/confirmed_single_AGN/UNK_011934.56-002411.6.fits,single_agn
8408,single_AGN_datasets/confirmed_single_AGN/QSO_013716.62+031726.1.fits,single_agn
5249,merger_datasets/train_data/6873-cutout-HSC-G-9370-pdr3_wide.fits,merger
3421,empty_space_dataset/empty_space_train_data/ra_189.4412902672203_dec_-1.404147761234102.fits,empty_space
4262,merger_datasets/train_data/4791-cutout-HSC-G-9375-pdr3_wide.fits,merger
207,dual_AGN_datasets/train_data/16_with_AGN_1006.fits,dual_agn
2322,empty_space_dataset/empty_space_train_data/ra_189.45023763564134_dec_-2.003621445444628.fits,empty_space
6185,offset_AGN_datasets/train_data/4_with_AGN_722.fits,offset_agn
591,dual_AGN_datasets/train_data/0_with_AGN_1370.fits,dual_agn
5272,merger_datasets/train_data/4038-cutout-HSC-G-9346-pdr3_wide.fits,merger
1720,dual_AGN_datasets/train_data/7_with_AGN_869.fits,dual_agn
1863,dual_AGN_datasets/train_data/3_with_AGN_1266.fits,dual_agn
8717,single_AGN_datasets/confirmed_single_AGN/QSO_001635.02-004322.9.fits,single_agn
469,dual_AGN_datasets/train_data/1_with_AGN_1047.fits,dual_agn
5446,merger_datasets/train_data/2309-cutout-HSC-G-9559-pdr3_wide.fits,merger
6265,offset_AGN_datasets/train_data/5_with_AGN_124.fits,offset_agn
5627,merger_datasets/train_data/352-cutout-HSC-G-9563-pdr3_wide.fits,merger
928,dual_AGN_datasets/train_data/9_with_AGN_406.fits,dual_agn
2721,empty_space_dataset/empty_space_train_data/ra_189.11918500406242_dec_-1.7083582875498915.fits,empty_space
9661,single_AGN_datasets/confirmed_single_AGN/QSO_003943.01+043206.7.fits,single_agn
2934,empty_space_dataset/empty_space_train_data/ra_189.65602710932555_dec_-1.6457267086025231.fits,empty_space
1913,dual_AGN_datasets/train_data/7_with_AGN_258.fits,dual_agn
956,dual_AGN_datasets/train_data/4_with_AGN_243.fits,dual_agn
9680,single_AGN_datasets/confirmed_single_AGN/QSO_000937.66+033421.9.fits,single_agn
25,dual_AGN_datasets/train_data/8_with_AGN_313.fits,dual_agn
1134,dual_AGN_datasets/train_data/15_with_AGN_1122.fits,dual_agn
5021,merger_datasets/train_data/6496-cutout-HSC-G-9857-pdr3_wide.fits,merger
3224,empty_space_dataset/empty_space_train_data/ra_189.45023763564134_dec_-1.4399372349183124.fits,empty_space
9744,single_AGN_datasets/confirmed_single_AGN/UNK_123008.81+002228.9.fits,single_agn
4939,merger_datasets/train_data/3054-cutout-HSC-G-9590-pdr3_wide.fits,merger
9837,single_AGN_datasets/confirmed_single_AGN/UNK_092837.24+003619.5.fits,single_agn
2937,empty_space_dataset/empty_space_train_data/ra_189.55760605669397_dec_-1.9767793401814704.fits,empty_space
3533,empty_space_dataset/empty_space_train_data/ra_188.96707974090452_dec_-1.5652003928130493.fits,empty_space
5116,merger_datasets/train_data/1081-cutout-HSC-G-9557-pdr3_wide.fits,merger
4845,merger_datasets/train_data/5857-cutout-HSC-G-9856-pdr3_wide.fits,merger
8131,single_AGN_datasets/confirmed_single_AGN/QSO_110842.75-005926.3.fits,single_agn
8032,single_AGN_datasets/confirmed_single_AGN/QSO_112753.39-020142.7.fits,single_agn
3854,empty_space_dataset/empty_space_train_data/ra_189.01181658300976_dec_-1.7530951296551547.fits,empty_space
7997,offset_AGN_datasets/train_data/12_with_AGN_736.fits,offset_agn
7148,offset_AGN_datasets/train_data/5_with_AGN_1352.fits,offset_agn
8372,single_AGN_datasets/confirmed_single_AGN/QSO_015410.58+023319.5.fits,single_agn
5368,merger_datasets/train_data/1276-cutout-HSC-G-9804-pdr3_wide.fits,merger
6594,offset_AGN_datasets/train_data/5_with_AGN_1286.fits,offset_agn
1434,dual_AGN_datasets/train_data/3_with_AGN_310.fits,dual_agn
3912,empty_space_dataset/empty_space_train_data/ra_189.65602710932555_dec_-2.021516182286734.fits,empty_space
3091,empty_space_dataset/empty_space_train_data/ra_189.32497447774662_dec_-1.4488846033393652.fits,empty_space
2344,empty_space_dataset/empty_space_train_data/ra_189.76339553037818_dec_-1.4667793401814704.fits,empty_space
5995,merger_datasets/train_data/1518-cutout-HSC-G-9805-pdr3_wide.fits,merger
8286,single_AGN_datasets/confirmed_single_AGN/UNK_144625.12+000041.4.fits,single_agn
770,dual_AGN_datasets/train_data/1_with_AGN_1235.fits,dual_agn
8829,single_AGN_datasets/confirmed_single_AGN/QSO_104226.04-012722.2.fits,single_agn
2492,empty_space_dataset/empty_space_train_data/ra_189.217606056694_dec_-1.2967793401814705.fits,empty_space
1208,dual_AGN_datasets/train_data/9_with_AGN_727.fits,dual_agn
5294,merger_datasets/train_data/6854-cutout-HSC-G-9369-pdr3_wide.fits,merger
8467,single_AGN_datasets/confirmed_single_AGN/QSO_003633.15-003844.8.fits,single_agn
6950,offset_AGN_datasets/train_data/13_with_AGN_833.fits,offset_agn
1152,dual_AGN_datasets/train_data/9_with_AGN_1097.fits,dual_agn
5302,merger_datasets/train_data/1073-cutout-HSC-G-9557-pdr3_wide.fits,merger
307,dual_AGN_datasets/train_data/5_with_AGN_1315.fits,dual_agn
4182,merger_datasets/train_data/3026-cutout-HSC-G-9588-pdr3_wide.fits,merger
6922,offset_AGN_datasets/train_data/9_with_AGN_724.fits,offset_agn
7204,offset_AGN_datasets/train_data/13_with_AGN_445.fits,offset_agn
6926,offset_AGN_datasets/train_data/4_with_AGN_379.fits,offset_agn
5531,merger_datasets/train_data/4594-cutout-HSC-G-9617-pdr3_wide.fits,merger
2610,empty_space_dataset/empty_space_train_data/ra_189.07444816195715_dec_-1.7978319717604179.fits,empty_space
4305,merger_datasets/train_data/3391-cutout-HSC-G-9834-pdr3_wide.fits,merger
7316,offset_AGN_datasets/train_data/18_with_AGN_1390.fits,offset_agn
2787,empty_space_dataset/empty_space_train_data/ra_188.9491850040624_dec_-1.9857267086025232.fits,empty_space
6738,offset_AGN_datasets/train_data/20_with_AGN_324.fits,offset_agn
9123,single_AGN_datasets/confirmed_single_AGN/QSO_003147.53+013042.8.fits,single_agn
7742,offset_AGN_datasets/train_data/19_with_AGN_88.fits,offset_agn
6242,offset_AGN_datasets/train_data/8_with_AGN_973.fits,offset_agn
6521,offset_AGN_datasets/train_data/10_with_AGN_489.fits,offset_agn
5819,merger_datasets/train_data/4921-cutout-HSC-G-9370-pdr3_wide.fits,merger
6167,offset_AGN_datasets/train_data/3_with_AGN_462.fits,offset_agn
3455,empty_space_dataset/empty_space_train_data/ra_189.68286921458872_dec_-1.3952003928130492.fits,empty_space
2418,empty_space_dataset/empty_space_train_data/ra_189.4233955303782_dec_-1.3415161822867336.fits,empty_space
8393,single_AGN_datasets/confirmed_single_AGN/QSO_114526.46-000032.3.fits,single_agn
4464,merger_datasets/train_data/5585-cutout-HSC-G-9614-pdr3_wide.fits,merger
973,dual_AGN_datasets/train_data/8_with_AGN_1064.fits,dual_agn
1634,dual_AGN_datasets/train_data/16_with_AGN_127.fits,dual_agn
2435,empty_space_dataset/empty_space_train_data/ra_189.35181658300976_dec_-1.377305655970944.fits,empty_space
9008,single_AGN_datasets/confirmed_single_AGN/QSO_014044.97+005437.9.fits,single_agn
3762,empty_space_dataset/empty_space_train_data/ra_189.16392184616765_dec_-1.2788846033393653.fits,empty_space
6001,offset_AGN_datasets/train_data/14_with_AGN_76.fits,offset_agn
8448,single_AGN_datasets/confirmed_single_AGN/QSO_093525.68-012457.8.fits,single_agn
7365,offset_AGN_datasets/train_data/6_with_AGN_1283.fits,offset_agn
7263,offset_AGN_datasets/train_data/17_with_AGN_673.fits,offset_agn
1472,dual_AGN_datasets/train_data/4_with_AGN_603.fits,dual_agn
5795,merger_datasets/train_data/4795-cutout-HSC-G-9375-pdr3_wide.fits,merger
9797,single_AGN_datasets/confirmed_single_AGN/QSO_120150.39+001433.2.fits,single_agn
8752,single_AGN_datasets/confirmed_single_AGN/QSO_141359.75-015435.3.fits,single_agn
4469,merger_datasets/train_data/1498-cutout-HSC-G-9803-pdr3_wide.fits,merger
2957,empty_space_dataset/empty_space_train_data/ra_189.04760605669398_dec_-1.502568813865681.fits,empty_space
7098,offset_AGN_datasets/train_data/20_with_AGN_234.fits,offset_agn
1684,dual_AGN_datasets/train_data/8_with_AGN_950.fits,dual_agn
9359,single_AGN_datasets/confirmed_single_AGN/QSO_110030.51-002931.4.fits,single_agn
3918,empty_space_dataset/empty_space_train_data/ra_188.97602710932557_dec_-1.5652003928130493.fits,empty_space
9396,single_AGN_datasets/confirmed_single_AGN/QSO_012932.21+025407.6.fits,single_agn
7012,offset_AGN_datasets/train_data/12_with_AGN_1111.fits,offset_agn
5251,merger_datasets/train_data/886-cutout-HSC-G-9804-pdr3_wide.fits,merger
1071,dual_AGN_datasets/train_data/5_with_AGN_779.fits,dual_agn
7108,offset_AGN_datasets/train_data/8_with_AGN_446.fits,offset_agn
4420,merger_datasets/train_data/7077-cutout-HSC-G-9372-pdr3_wide.fits,merger
2251,empty_space_dataset/empty_space_train_data/ra_189.33392184616767_dec_-1.7978319717604179.fits,empty_space
2956,empty_space_dataset/empty_space_train_data/ra_189.02971131985188_dec_-1.2878319717604176.fits,empty_space
9781,single_AGN_datasets/confirmed_single_AGN/QSO_004741.53+013739.6.fits,single_agn
2659,empty_space_dataset/empty_space_train_data/ra_189.2355007935361_dec_-1.9052003928130494.fits,empty_space
4187,merger_datasets/train_data/5988-cutout-HSC-G-9860-pdr3_wide.fits,merger
7250,offset_AGN_datasets/train_data/15_with_AGN_704.fits,offset_agn
8622,single_AGN_datasets/confirmed_single_AGN/QSO_141057.94-010634.5.fits,single_agn
4353,merger_datasets/train_data/7-cutout-HSC-G-9314-pdr3_wide.fits,merger
4984,merger_datasets/train_data/5721-cutout-HSC-G-9856-pdr3_wide.fits,merger
1641,dual_AGN_datasets/train_data/9_with_AGN_843.fits,dual_agn
8948,single_AGN_datasets/confirmed_single_AGN/QSO_133958.91-011705.3.fits,single_agn
3560,empty_space_dataset/empty_space_train_data/ra_189.50392184616766_dec_-1.6457267086025231.fits,empty_space
3622,empty_space_dataset/empty_space_train_data/ra_189.2355007935361_dec_-1.7620424980762073.fits,empty_space
6021,offset_AGN_datasets/train_data/14_with_AGN_1.fits,offset_agn
7221,offset_AGN_datasets/train_data/17_with_AGN_784.fits,offset_agn
8994,single_AGN_datasets/confirmed_single_AGN/QSO_143456.83-013033.1.fits,single_agn
6172,offset_AGN_datasets/train_data/11_with_AGN_1190.fits,offset_agn
1207,dual_AGN_datasets/train_data/2_with_AGN_1382.fits,dual_agn
8343,single_AGN_datasets/confirmed_single_AGN/UNK_091608.24+002107.3.fits,single_agn
2292,empty_space_dataset/empty_space_train_data/ra_189.69181658300977_dec_-1.3862530243919968.fits,empty_space
714,dual_AGN_datasets/train_data/9_with_AGN_1347.fits,dual_agn
6687,offset_AGN_datasets/train_data/4_with_AGN_399.fits,offset_agn
8736,single_AGN_datasets/confirmed_single_AGN/QSO_011406.67+015618.6.fits,single_agn
4735,merger_datasets/train_data/2602-cutout-HSC-G-9587-pdr3_wide.fits,merger
2745,empty_space_dataset/empty_space_train_data/ra_189.17286921458873_dec_-1.717305655970944.fits,empty_space
3337,empty_space_dataset/empty_space_train_data/ra_189.14602710932556_dec_-1.2162530243919967.fits,empty_space
7456,offset_AGN_datasets/train_data/0_with_AGN_441.fits,offset_agn
8615,single_AGN_datasets/confirmed_single_AGN/QSO_003121.51+032906.8.fits,single_agn
3219,empty_space_dataset/empty_space_train_data/ra_189.0655007935361_dec_-1.4667793401814704.fits,empty_space
659,dual_AGN_datasets/train_data/1_with_AGN_180.fits,dual_agn
797,dual_AGN_datasets/train_data/2_with_AGN_843.fits,dual_agn
755,dual_AGN_datasets/train_data/2_with_AGN_1215.fits,dual_agn
8291,single_AGN_datasets/confirmed_single_AGN/QSO_002852.63+013413.8.fits,single_agn
2496,empty_space_dataset/empty_space_train_data/ra_189.34286921458872_dec_-1.2520424980762073.fits,empty_space
7599,offset_AGN_datasets/train_data/18_with_AGN_1164.fits,offset_agn
1871,dual_AGN_datasets/train_data/5_with_AGN_880.fits,dual_agn
2046,empty_space_dataset/empty_space_train_data/ra_189.65602710932555_dec_-1.5652003928130493.fits,empty_space
7877,offset_AGN_datasets/train_data/3_with_AGN_1077.fits,offset_agn
4851,merger_datasets/train_data/5886-cutout-HSC-G-9856-pdr3_wide.fits,merger
5072,merger_datasets/train_data/4205-cutout-HSC-G-9346-pdr3_wide.fits,merger
2163,empty_space_dataset/empty_space_train_data/ra_189.50392184616766_dec_-1.8873056559709442.fits,empty_space
6036,offset_AGN_datasets/train_data/6_with_AGN_1260.fits,offset_agn
6921,offset_AGN_datasets/train_data/17_with_AGN_596.fits,offset_agn
6216,offset_AGN_datasets/train_data/15_with_AGN_113.fits,offset_agn
537,dual_AGN_datasets/train_data/5_with_AGN_164.fits,dual_agn
9893,single_AGN_datasets/confirmed_single_AGN/QSO_000621.87+050731.9.fits,single_agn
2897,empty_space_dataset/empty_space_train_data/ra_189.69181658300977_dec_-1.8336214454446282.fits,empty_space
7768,offset_AGN_datasets/train_data/18_with_AGN_1383.fits,offset_agn
2222,empty_space_dataset/empty_space_train_data/ra_188.9491850040624_dec_-1.3236214454446285.fits,empty_space
2599,empty_space_dataset/empty_space_train_data/ra_189.19971131985187_dec_-1.404147761234102.fits,empty_space
705,dual_AGN_datasets/train_data/6_with_AGN_1219.fits,dual_agn
3468,empty_space_dataset/empty_space_train_data/ra_189.11918500406242_dec_-2.057305655970944.fits,empty_space
6744,offset_AGN_datasets/train_data/7_with_AGN_1213.fits,offset_agn
5874,merger_datasets/train_data/3342-cutout-HSC-G-9590-pdr3_wide.fits,merger
4373,merger_datasets/train_data/2465-cutout-HSC-G-9316-pdr3_wide.fits,merger
7891,offset_AGN_datasets/train_data/9_with_AGN_345.fits,offset_agn
9225,single_AGN_datasets/confirmed_single_AGN/QSO_121250.39+005136.7.fits,single_agn
4859,merger_datasets/train_data/4404-cutout-HSC-G-9591-pdr3_wide.fits,merger
3264,empty_space_dataset/empty_space_train_data/ra_189.12813237248346_dec_-1.234147761234102.fits,empty_space
9845,single_AGN_datasets/confirmed_single_AGN/UNK_123553.62-011148.5.fits,single_agn
2732,empty_space_dataset/empty_space_train_data/ra_189.5933955303782_dec_-1.8067793401814705.fits,empty_space
