Unnamed: 0,file_name,classes,balance
17741,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010207_22_014510_1.fits,single_agn,"(14441.25, 19255.0]"
16445,single_AGN_datasets/confirmed_single_AGN_fall/QSO_001002_63_005429_5.fits,single_agn,"(14441.25, 19255.0]"
1830,dual_AGN_datasets/train_data/1_with_AGN_1344.fits,dual_agn,"(-19.255, 4813.75]"
17796,single_AGN_datasets/confirmed_single_AGN_spring/QSO_090039_17_003928_1.fits,single_agn,"(14441.25, 19255.0]"
18541,single_AGN_datasets/confirmed_single_AGN/QSO_103749.08-012252.0.fits,single_agn,"(14441.25, 19255.0]"
17226,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000042_90_005539_5.fits,single_agn,"(14441.25, 19255.0]"
13338,offset_AGN_datasets/train_data/14_with_AGN_830.fits,offset_agn,"(9627.5, 14441.25]"
19107,single_AGN_datasets/confirmed_single_AGN/QSO_140713.93-001407.5.fits,single_agn,"(14441.25, 19255.0]"
10365,offset_AGN_datasets/train_data/4_with_AGN_1193.fits,offset_agn,"(9627.5, 14441.25]"
8861,merger_datasets/train_data/6302-cutout-HSC-G-9612-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2601,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_290_degrees_1.0_QSO_102050_32_014052_2_.fits,dual_agn,"(-19.255, 4813.75]"
12009,offset_AGN_datasets/train_data/9_with_AGN_560.fits,offset_agn,"(9627.5, 14441.25]"
15305,single_AGN_datasets/confirmed_single_AGN/QSO_013725.81+031012.2.fits,single_agn,"(14441.25, 19255.0]"
14132,offset_AGN_datasets/train_data/6_with_AGN_219.fits,offset_agn,"(9627.5, 14441.25]"
4840,merger_datasets/train_data/1829-cutout-HSC-G-9801-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3766,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_210_degrees_1.0_QSO_133420_54_010744_6_.fits,dual_agn,"(-19.255, 4813.75]"
15874,single_AGN_datasets/confirmed_single_AGN/QSO_014131.02+010100.5.fits,single_agn,"(14441.25, 19255.0]"
5020,merger_datasets/train_data/7397-cutout-HSC-G-9615-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16133,single_AGN_datasets/confirmed_single_AGN_spring/QSO_140616_85_013810_9.fits,single_agn,"(14441.25, 19255.0]"
3118,dual_AGN_datasets/train_data/18_with_AGN_567.fits,dual_agn,"(-19.255, 4813.75]"
4406,dual_AGN_datasets/train_data/8_with_AGN_542.fits,dual_agn,"(-19.255, 4813.75]"
14007,offset_AGN_datasets/train_data/2_with_AGN_545.fits,offset_agn,"(9627.5, 14441.25]"
2472,dual_AGN_datasets/Rotated_AGN_diff_fltrs/HSC_G/downloaded_images/2.45_arcsecond_separations/downloaded_images/QSO_000035.59-003146.1_HSC_HSC-G_rotated_170_degrees.fits,dual_agn,"(-19.255, 4813.75]"
12429,offset_AGN_datasets/train_data/3_with_AGN_272.fits,offset_agn,"(9627.5, 14441.25]"
1526,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_250_degrees_1.0_QSO_103133_88_002855_9_.fits,dual_agn,"(-19.255, 4813.75]"
15924,single_AGN_datasets/confirmed_single_AGN/QSO_002135.79+023624.1.fits,single_agn,"(14441.25, 19255.0]"
3444,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_20_degrees_1.0_QSO_112439_79_002557_9_.fits,dual_agn,"(-19.255, 4813.75]"
17286,single_AGN_datasets/confirmed_single_AGN/UNK_085728.05+005016.7.fits,single_agn,"(14441.25, 19255.0]"
11530,offset_AGN_datasets/train_data/14_with_AGN_133.fits,offset_agn,"(9627.5, 14441.25]"
18897,single_AGN_datasets/confirmed_single_AGN/UNK_113651.54-002836.0.fits,single_agn,"(14441.25, 19255.0]"
18420,single_AGN_datasets/confirmed_single_AGN_spring/QSO_125347_59_011724_7.fits,single_agn,"(14441.25, 19255.0]"
14082,offset_AGN_datasets/train_data/14_with_AGN_1326.fits,offset_agn,"(9627.5, 14441.25]"
483,dual_AGN_datasets/train_data/1_with_AGN_205.fits,dual_agn,"(-19.255, 4813.75]"
6247,merger_datasets/train_data/3289-cutout-HSC-G-9592-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1550,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_40_degrees_1.0_QSO_113939_55_001706_4_.fits,dual_agn,"(-19.255, 4813.75]"
18089,single_AGN_datasets/confirmed_single_AGN_fall/QSO_003453_82_004347_1.fits,single_agn,"(14441.25, 19255.0]"
2552,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_260_degrees_1.0_QSO_103133_88_002855_9_.fits,dual_agn,"(-19.255, 4813.75]"
16313,single_AGN_datasets/confirmed_single_AGN/QSO_001401.02+044756.5.fits,single_agn,"(14441.25, 19255.0]"
14667,single_AGN_datasets/confirmed_single_AGN_spring/QSO_110909_12_001750_8.fits,single_agn,"(14441.25, 19255.0]"
9142,merger_datasets/train_data/438-cutout-HSC-G-9560-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5986,merger_datasets/train_data/530-cutout-HSC-G-9559-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11390,offset_AGN_datasets/train_data/8_with_AGN_1150.fits,offset_agn,"(9627.5, 14441.25]"
927,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_40_degrees_1.0_QSO_144559_26_005040_2_.fits,dual_agn,"(-19.255, 4813.75]"
3210,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_230_degrees_1.0_QSO_133059_10_005805_2_.fits,dual_agn,"(-19.255, 4813.75]"
12495,offset_AGN_datasets/train_data/19_with_AGN_211.fits,offset_agn,"(9627.5, 14441.25]"
3988,dual_AGN_datasets/Rotated_AGN_diff_fltrs/HSC_G/downloaded_images/2.15_arcsecond_separations/downloaded_images/QSO_000035.59-003146.1_HSC_HSC-G_rotated_120_degrees.fits,dual_agn,"(-19.255, 4813.75]"
605,dual_AGN_datasets/train_data/0_with_AGN_576.fits,dual_agn,"(-19.255, 4813.75]"
17974,single_AGN_datasets/confirmed_single_AGN_fall/QSO_002958_55_001124_8.fits,single_agn,"(14441.25, 19255.0]"
6966,merger_datasets/train_data/1501-cutout-HSC-G-9804-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15985,single_AGN_datasets/confirmed_single_AGN_spring/QSO_102122_71_003912_7.fits,single_agn,"(14441.25, 19255.0]"
17759,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000330_18_000813_2.fits,single_agn,"(14441.25, 19255.0]"
7950,merger_datasets/train_data/4635-cutout-HSC-G-9620-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6191,merger_datasets/train_data/6536-cutout-HSC-G-9859-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7517,merger_datasets/train_data/4190-cutout-HSC-G-9344-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
693,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_90_degrees_1.0_QSO_133059_10_005805_2_.fits,dual_agn,"(-19.255, 4813.75]"
582,dual_AGN_datasets/train_data/11_with_AGN_1315.fits,dual_agn,"(-19.255, 4813.75]"
13130,offset_AGN_datasets/train_data/20_with_AGN_99.fits,offset_agn,"(9627.5, 14441.25]"
12188,offset_AGN_datasets/train_data/3_with_AGN_1372.fits,offset_agn,"(9627.5, 14441.25]"
18016,single_AGN_datasets/confirmed_single_AGN_spring/QSO_112323_94_001342_7.fits,single_agn,"(14441.25, 19255.0]"
15092,single_AGN_datasets/confirmed_single_AGN_spring/QSO_093847_03_000422_6.fits,single_agn,"(14441.25, 19255.0]"
9336,merger_datasets/train_data/4475-cutout-HSC-G-9613-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6741,merger_datasets/train_data/5293-cutout-HSC-G-9615-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17287,single_AGN_datasets/confirmed_single_AGN/QSO_002520.34+010130.2.fits,single_agn,"(14441.25, 19255.0]"
16393,single_AGN_datasets/confirmed_single_AGN_spring/QSO_131627_14_021903_9.fits,single_agn,"(14441.25, 19255.0]"
2877,dual_AGN_datasets/train_data/12_with_AGN_47.fits,dual_agn,"(-19.255, 4813.75]"
1780,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_310_degrees_1.0_QSO_105106_11_004828_1_.fits,dual_agn,"(-19.255, 4813.75]"
5987,merger_datasets/train_data/3416-cutout-HSC-G-9593-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5160,merger_datasets/train_data/1648-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1525,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_20_degrees_1.0_QSO_133059_10_005805_2_.fits,dual_agn,"(-19.255, 4813.75]"
3868,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_350_degrees_1.0_QSO_133420_54_010744_6_.fits,dual_agn,"(-19.255, 4813.75]"
18667,single_AGN_datasets/confirmed_single_AGN/UNK_094833.44-005103.4.fits,single_agn,"(14441.25, 19255.0]"
7838,merger_datasets/train_data/1735-cutout-HSC-G-9802-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9379,merger_datasets/train_data/2276-cutout-HSC-G-9556-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8032,merger_datasets/train_data/3333-cutout-HSC-G-9594-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12598,offset_AGN_datasets/train_data/14_with_AGN_554.fits,offset_agn,"(9627.5, 14441.25]"
7639,merger_datasets/train_data/4270-cutout-HSC-G-9348-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13616,offset_AGN_datasets/train_data/14_with_AGN_71.fits,offset_agn,"(9627.5, 14441.25]"
2492,dual_AGN_datasets/train_data/2_with_AGN_472.fits,dual_agn,"(-19.255, 4813.75]"
1894,dual_AGN_datasets/train_data/4_with_AGN_318.fits,dual_agn,"(-19.255, 4813.75]"
3412,dual_AGN_datasets/train_data/2_with_AGN_965.fits,dual_agn,"(-19.255, 4813.75]"
12532,offset_AGN_datasets/train_data/6_with_AGN_1359.fits,offset_agn,"(9627.5, 14441.25]"
270,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_240_degrees_1.0_QSO_133049_45_020101_4_.fits,dual_agn,"(-19.255, 4813.75]"
18593,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010750_26_011440_5.fits,single_agn,"(14441.25, 19255.0]"
5039,merger_datasets/train_data/4937-cutout-HSC-G-9371-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18102,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011357_38_025458_9.fits,single_agn,"(14441.25, 19255.0]"
18628,single_AGN_datasets/confirmed_single_AGN_spring/QSO_100248_68_020117_7.fits,single_agn,"(14441.25, 19255.0]"
12549,offset_AGN_datasets/train_data/4_with_AGN_303.fits,offset_agn,"(9627.5, 14441.25]"
439,dual_AGN_datasets/train_data/12_with_AGN_746.fits,dual_agn,"(-19.255, 4813.75]"
2159,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_140_degrees_1.0_QSO_100939_52_003325_2_.fits,dual_agn,"(-19.255, 4813.75]"
5311,merger_datasets/train_data/7387-cutout-HSC-G-9614-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11963,offset_AGN_datasets/train_data/2_with_AGN_550.fits,offset_agn,"(9627.5, 14441.25]"
10312,offset_AGN_datasets/train_data/6_with_AGN_696.fits,offset_agn,"(9627.5, 14441.25]"
7114,merger_datasets/train_data/6502-cutout-HSC-G-9857-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3391,dual_AGN_datasets/train_data/18_with_AGN_797.fits,dual_agn,"(-19.255, 4813.75]"
18730,single_AGN_datasets/confirmed_single_AGN/QSO_011523.39-001218.7.fits,single_agn,"(14441.25, 19255.0]"
7518,merger_datasets/train_data/7160-cutout-HSC-G-9376-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3414,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_200_degrees_1.0_QSO_135111_38_002144_0_.fits,dual_agn,"(-19.255, 4813.75]"
5630,merger_datasets/train_data/5555-cutout-HSC-G-9613-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16374,single_AGN_datasets/confirmed_single_AGN_spring/QSO_131333_01_005114_3.fits,single_agn,"(14441.25, 19255.0]"
17762,single_AGN_datasets/confirmed_single_AGN/QSO_005607.01-005448.8.fits,single_agn,"(14441.25, 19255.0]"
2713,dual_AGN_datasets/train_data/2_with_AGN_238.fits,dual_agn,"(-19.255, 4813.75]"
5795,merger_datasets/train_data/7164-cutout-HSC-G-9376-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6851,merger_datasets/train_data/4511-cutout-HSC-G-9615-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17051,single_AGN_datasets/confirmed_single_AGN/QSO_111041.04-011700.7.fits,single_agn,"(14441.25, 19255.0]"
11258,offset_AGN_datasets/train_data/4_with_AGN_1054.fits,offset_agn,"(9627.5, 14441.25]"
17819,single_AGN_datasets/confirmed_single_AGN_spring/QSO_095150_94_003328_1.fits,single_agn,"(14441.25, 19255.0]"
14783,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011349_55_010735_4.fits,single_agn,"(14441.25, 19255.0]"
2064,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_60_degrees_1.0_QSO_115647_18_011208_6_.fits,dual_agn,"(-19.255, 4813.75]"
7106,merger_datasets/train_data/5285-cutout-HSC-G-9614-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15318,single_AGN_datasets/confirmed_single_AGN_spring/QSO_090016_40_004203_5.fits,single_agn,"(14441.25, 19255.0]"
8308,merger_datasets/train_data/5132-cutout-HSC-G-9614-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12350,offset_AGN_datasets/train_data/6_with_AGN_441.fits,offset_agn,"(9627.5, 14441.25]"
15687,single_AGN_datasets/confirmed_single_AGN/UNK_093503.76-003739.0.fits,single_agn,"(14441.25, 19255.0]"
3495,dual_AGN_datasets/train_data/17_with_AGN_822.fits,dual_agn,"(-19.255, 4813.75]"
18246,single_AGN_datasets/confirmed_single_AGN_spring/QSO_103125_49_013959_3.fits,single_agn,"(14441.25, 19255.0]"
2983,dual_AGN_datasets/train_data/0_with_AGN_625.fits,dual_agn,"(-19.255, 4813.75]"
3847,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_310_degrees_1.0_QSO_104006_73_015212_8_.fits,dual_agn,"(-19.255, 4813.75]"
11042,offset_AGN_datasets/train_data/3_with_AGN_599.fits,offset_agn,"(9627.5, 14441.25]"
486,dual_AGN_datasets/train_data/16_with_AGN_1252.fits,dual_agn,"(-19.255, 4813.75]"
15918,single_AGN_datasets/confirmed_single_AGN_spring/QSO_122721_90_021234_8.fits,single_agn,"(14441.25, 19255.0]"
12525,offset_AGN_datasets/train_data/1_with_AGN_573.fits,offset_agn,"(9627.5, 14441.25]"
16235,single_AGN_datasets/confirmed_single_AGN_spring/QSO_111852_41_020420_1.fits,single_agn,"(14441.25, 19255.0]"
1353,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_130_degrees_1.0_QSO_123143_09_002846_2_.fits,dual_agn,"(-19.255, 4813.75]"
18374,single_AGN_datasets/confirmed_single_AGN_spring/QSO_094552_39_013033_1.fits,single_agn,"(14441.25, 19255.0]"
9003,merger_datasets/train_data/5671-cutout-HSC-G-9855-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17578,single_AGN_datasets/confirmed_single_AGN/QSO_012651.88+031646.3.fits,single_agn,"(14441.25, 19255.0]"
12905,offset_AGN_datasets/train_data/15_with_AGN_1399.fits,offset_agn,"(9627.5, 14441.25]"
10696,offset_AGN_datasets/train_data/14_with_AGN_25.fits,offset_agn,"(9627.5, 14441.25]"
11661,offset_AGN_datasets/train_data/7_with_AGN_812.fits,offset_agn,"(9627.5, 14441.25]"
11375,offset_AGN_datasets/train_data/10_with_AGN_98.fits,offset_agn,"(9627.5, 14441.25]"
14400,offset_AGN_datasets/train_data/8_with_AGN_1323.fits,offset_agn,"(9627.5, 14441.25]"
3452,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_170_degrees_1.0_QSO_110727_10_001337_1_.fits,dual_agn,"(-19.255, 4813.75]"
4282,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_310_degrees_1.0_QSO_142334_85_005849_2_.fits,dual_agn,"(-19.255, 4813.75]"
5100,merger_datasets/train_data/4561-cutout-HSC-G-9616-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15076,single_AGN_datasets/confirmed_single_AGN/QSO_013158.68+034320.0.fits,single_agn,"(14441.25, 19255.0]"
14858,single_AGN_datasets/confirmed_single_AGN_spring/QSO_095807_85_005933_0.fits,single_agn,"(14441.25, 19255.0]"
14371,offset_AGN_datasets/train_data/3_with_AGN_825.fits,offset_agn,"(9627.5, 14441.25]"
4641,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_210_degrees_1.0_QSO_084810_74_001449_4_.fits,dual_agn,"(-19.255, 4813.75]"
17512,single_AGN_datasets/confirmed_single_AGN_spring/QSO_134801_84_004734_5.fits,single_agn,"(14441.25, 19255.0]"
5215,merger_datasets/train_data/6839-cutout-HSC-G-9861-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12657,offset_AGN_datasets/train_data/12_with_AGN_806.fits,offset_agn,"(9627.5, 14441.25]"
10484,offset_AGN_datasets/train_data/5_with_AGN_258.fits,offset_agn,"(9627.5, 14441.25]"
17118,single_AGN_datasets/confirmed_single_AGN/QSO_010711.75+004007.6.fits,single_agn,"(14441.25, 19255.0]"
2572,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_230_degrees_1.0_QSO_103133_88_002855_9_.fits,dual_agn,"(-19.255, 4813.75]"
4512,dual_AGN_datasets/train_data/13_with_AGN_10.fits,dual_agn,"(-19.255, 4813.75]"
564,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_240_degrees_1.0_QSO_142338_11_001657_1_.fits,dual_agn,"(-19.255, 4813.75]"
15051,single_AGN_datasets/confirmed_single_AGN_spring/QSO_093217_69_022405_0.fits,single_agn,"(14441.25, 19255.0]"
13339,offset_AGN_datasets/train_data/12_with_AGN_1016.fits,offset_agn,"(9627.5, 14441.25]"
17415,single_AGN_datasets/confirmed_single_AGN_spring/QSO_093544_28_001959_9.fits,single_agn,"(14441.25, 19255.0]"
13959,offset_AGN_datasets/train_data/5_with_AGN_1180.fits,offset_agn,"(9627.5, 14441.25]"
11454,offset_AGN_datasets/train_data/20_with_AGN_58.fits,offset_agn,"(9627.5, 14441.25]"
13476,offset_AGN_datasets/train_data/13_with_AGN_101.fits,offset_agn,"(9627.5, 14441.25]"
12173,offset_AGN_datasets/train_data/16_with_AGN_1281.fits,offset_agn,"(9627.5, 14441.25]"
7428,merger_datasets/train_data/3946-cutout-HSC-G-9347-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7274,merger_datasets/train_data/4073-cutout-HSC-G-9347-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10714,offset_AGN_datasets/train_data/4_with_AGN_1058.fits,offset_agn,"(9627.5, 14441.25]"
12981,offset_AGN_datasets/train_data/13_with_AGN_970.fits,offset_agn,"(9627.5, 14441.25]"
11391,offset_AGN_datasets/train_data/20_with_AGN_479.fits,offset_agn,"(9627.5, 14441.25]"
1169,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_120_degrees_1.0_QSO_123143_09_002846_2_.fits,dual_agn,"(-19.255, 4813.75]"
6168,merger_datasets/train_data/1843-cutout-HSC-G-9320-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16999,single_AGN_datasets/confirmed_single_AGN/QSO_002941.87-003713.8.fits,single_agn,"(14441.25, 19255.0]"
9305,merger_datasets/train_data/5322-cutout-HSC-G-9616-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3047,dual_AGN_datasets/train_data/0_with_AGN_418.fits,dual_agn,"(-19.255, 4813.75]"
13222,offset_AGN_datasets/train_data/3_with_AGN_937.fits,offset_agn,"(9627.5, 14441.25]"
5561,merger_datasets/train_data/6267-cutout-HSC-G-9860-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14320,offset_AGN_datasets/train_data/3_with_AGN_169.fits,offset_agn,"(9627.5, 14441.25]"
13629,offset_AGN_datasets/train_data/16_with_AGN_153.fits,offset_agn,"(9627.5, 14441.25]"
9378,merger_datasets/train_data/5657-cutout-HSC-G-9854-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2035,dual_AGN_datasets/train_data/10_with_AGN_172.fits,dual_agn,"(-19.255, 4813.75]"
11498,offset_AGN_datasets/train_data/16_with_AGN_1232.fits,offset_agn,"(9627.5, 14441.25]"
17822,single_AGN_datasets/confirmed_single_AGN/QSO_121444.83-010726.0.fits,single_agn,"(14441.25, 19255.0]"
9904,offset_AGN_datasets/train_data/14_with_AGN_1215.fits,offset_agn,"(9627.5, 14441.25]"
17162,single_AGN_datasets/confirmed_single_AGN_spring/QSO_094525_40_002825_8.fits,single_agn,"(14441.25, 19255.0]"
12058,offset_AGN_datasets/train_data/5_with_AGN_351.fits,offset_agn,"(9627.5, 14441.25]"
3516,dual_AGN_datasets/train_data/13_with_AGN_390.fits,dual_agn,"(-19.255, 4813.75]"
14059,offset_AGN_datasets/train_data/19_with_AGN_907.fits,offset_agn,"(9627.5, 14441.25]"
4051,dual_AGN_datasets/train_data/7_with_AGN_1005.fits,dual_agn,"(-19.255, 4813.75]"
8836,merger_datasets/train_data/2983-cutout-HSC-G-9350-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14507,single_AGN_datasets/confirmed_single_AGN_fall/QSO_003330_18_005343_4.fits,single_agn,"(14441.25, 19255.0]"
7770,merger_datasets/train_data/3054-cutout-HSC-G-9590-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16622,single_AGN_datasets/confirmed_single_AGN_spring/QSO_103540_94_003416_5.fits,single_agn,"(14441.25, 19255.0]"
6405,merger_datasets/train_data/4725-cutout-HSC-G-9373-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18847,single_AGN_datasets/confirmed_single_AGN/QSO_110248.33-010934.3.fits,single_agn,"(14441.25, 19255.0]"
11380,offset_AGN_datasets/train_data/6_with_AGN_904.fits,offset_agn,"(9627.5, 14441.25]"
8057,merger_datasets/train_data/1146-cutout-HSC-G-9804-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18040,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000802_58_014423_3.fits,single_agn,"(14441.25, 19255.0]"
12626,offset_AGN_datasets/train_data/16_with_AGN_1170.fits,offset_agn,"(9627.5, 14441.25]"
16324,single_AGN_datasets/confirmed_single_AGN_spring/QSO_142055_84_021742_5.fits,single_agn,"(14441.25, 19255.0]"
3910,dual_AGN_datasets/train_data/15_with_AGN_633.fits,dual_agn,"(-19.255, 4813.75]"
12019,offset_AGN_datasets/train_data/8_with_AGN_635.fits,offset_agn,"(9627.5, 14441.25]"
9943,offset_AGN_datasets/train_data/17_with_AGN_8.fits,offset_agn,"(9627.5, 14441.25]"
14749,single_AGN_datasets/confirmed_single_AGN_spring/QSO_123756_59_005429_3.fits,single_agn,"(14441.25, 19255.0]"
14634,single_AGN_datasets/confirmed_single_AGN/QSO_005626.98+010933.9.fits,single_agn,"(14441.25, 19255.0]"
