Unnamed: 0,file_name,classes,balance
6141,offset_AGN_datasets/train_data/17_with_AGN_964.fits,offset_agn,"(4999.5, 7499.25]"
3264,empty_space_dataset/empty_space_train_data/ra_189.12813237248346_dec_-1.234147761234102.fits,empty_space,"(2499.75, 4999.5]"
2899,empty_space_dataset/empty_space_train_data/ra_189.79023763564135_dec_-1.5294109191288388.fits,empty_space,"(2499.75, 4999.5]"
3061,empty_space_dataset/empty_space_train_data/ra_189.6470797409045_dec_-1.7799372349183127.fits,empty_space,"(2499.75, 4999.5]"
3805,empty_space_dataset/empty_space_train_data/ra_189.56655342511505_dec_-1.5652003928130493.fits,empty_space,"(2499.75, 4999.5]"
9397,single_AGN_datasets/confirmed_single_AGN/UNK_020122.76-000248.3.fits,single_agn,"(7499.25, 9999.0]"
1454,dual_AGN_datasets/train_data/6_with_AGN_1144.fits,dual_agn,"(-9.999, 2499.75]"
306,dual_AGN_datasets/train_data/3_with_AGN_286.fits,dual_agn,"(-9.999, 2499.75]"
7898,offset_AGN_datasets/train_data/2_with_AGN_1395.fits,offset_agn,"(7499.25, 9999.0]"
5312,merger_datasets/train_data/3602-cutout-HSC-G-9593-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
7780,offset_AGN_datasets/train_data/4_with_AGN_619.fits,offset_agn,"(7499.25, 9999.0]"
1494,dual_AGN_datasets/train_data/1_with_AGN_13.fits,dual_agn,"(-9.999, 2499.75]"
9727,single_AGN_datasets/confirmed_single_AGN/QSO_002305.94+025810.1.fits,single_agn,"(7499.25, 9999.0]"
8935,single_AGN_datasets/confirmed_single_AGN/QSO_014050.30-004151.5.fits,single_agn,"(7499.25, 9999.0]"
343,dual_AGN_datasets/train_data/3_with_AGN_725.fits,dual_agn,"(-9.999, 2499.75]"
8478,single_AGN_datasets/confirmed_single_AGN/QSO_112924.66-000837.4.fits,single_agn,"(7499.25, 9999.0]"
3849,empty_space_dataset/empty_space_train_data/ra_189.2355007935361_dec_-1.4936214454446284.fits,empty_space,"(2499.75, 4999.5]"
1263,dual_AGN_datasets/train_data/0_with_AGN_441.fits,dual_agn,"(-9.999, 2499.75]"
5921,merger_datasets/train_data/4383-cutout-HSC-G-9590-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
5278,merger_datasets/train_data/3177-cutout-HSC-G-9592-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
6803,offset_AGN_datasets/train_data/9_with_AGN_671.fits,offset_agn,"(4999.5, 7499.25]"
4420,merger_datasets/train_data/7077-cutout-HSC-G-9372-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
9789,single_AGN_datasets/confirmed_single_AGN/UNK_125541.87-013348.2.fits,single_agn,"(7499.25, 9999.0]"
6108,offset_AGN_datasets/train_data/7_with_AGN_389.fits,offset_agn,"(4999.5, 7499.25]"
2829,empty_space_dataset/empty_space_train_data/ra_189.02076395143084_dec_-1.5920424980762073.fits,empty_space,"(2499.75, 4999.5]"
7211,offset_AGN_datasets/train_data/13_with_AGN_459.fits,offset_agn,"(4999.5, 7499.25]"
5815,merger_datasets/train_data/2751-cutout-HSC-G-9345-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
4633,merger_datasets/train_data/2911-cutout-HSC-G-9347-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
7772,offset_AGN_datasets/train_data/5_with_AGN_169.fits,offset_agn,"(7499.25, 9999.0]"
3395,empty_space_dataset/empty_space_train_data/ra_189.32497447774662_dec_-1.3415161822867336.fits,empty_space,"(2499.75, 4999.5]"
1507,dual_AGN_datasets/train_data/0_with_AGN_127.fits,dual_agn,"(-9.999, 2499.75]"
8141,single_AGN_datasets/confirmed_single_AGN/QSO_145157.73+002158.5.fits,single_agn,"(7499.25, 9999.0]"
6775,offset_AGN_datasets/train_data/4_with_AGN_296.fits,offset_agn,"(4999.5, 7499.25]"
7426,offset_AGN_datasets/train_data/17_with_AGN_160.fits,offset_agn,"(4999.5, 7499.25]"
6427,offset_AGN_datasets/train_data/19_with_AGN_92.fits,offset_agn,"(4999.5, 7499.25]"
6220,offset_AGN_datasets/train_data/16_with_AGN_890.fits,offset_agn,"(4999.5, 7499.25]"
2207,empty_space_dataset/empty_space_train_data/ra_189.19076395143082_dec_-1.5294109191288388.fits,empty_space,"(-9.999, 2499.75]"
9745,single_AGN_datasets/confirmed_single_AGN/QSO_083920.39-002748.6.fits,single_agn,"(7499.25, 9999.0]"
8148,single_AGN_datasets/confirmed_single_AGN/QSO_020341.08+005858.3.fits,single_agn,"(7499.25, 9999.0]"
9422,single_AGN_datasets/confirmed_single_AGN/QSO_013700.93+023819.6.fits,single_agn,"(7499.25, 9999.0]"
1086,dual_AGN_datasets/train_data/9_with_AGN_1281.fits,dual_agn,"(-9.999, 2499.75]"
7774,offset_AGN_datasets/train_data/20_with_AGN_380.fits,offset_agn,"(7499.25, 9999.0]"
5069,merger_datasets/train_data/2824-cutout-HSC-G-9350-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
2010,empty_space_dataset/empty_space_train_data/ra_189.31602710932557_dec_-1.94098986649726.fits,empty_space,"(-9.999, 2499.75]"
9707,single_AGN_datasets/confirmed_single_AGN/QSO_003258.18+033039.7.fits,single_agn,"(7499.25, 9999.0]"
1777,dual_AGN_datasets/train_data/8_with_AGN_1166.fits,dual_agn,"(-9.999, 2499.75]"
390,dual_AGN_datasets/train_data/6_with_AGN_145.fits,dual_agn,"(-9.999, 2499.75]"
6115,offset_AGN_datasets/train_data/11_with_AGN_957.fits,offset_agn,"(4999.5, 7499.25]"
7918,offset_AGN_datasets/train_data/14_with_AGN_1261.fits,offset_agn,"(7499.25, 9999.0]"
1682,dual_AGN_datasets/train_data/7_with_AGN_922.fits,dual_agn,"(-9.999, 2499.75]"
6848,offset_AGN_datasets/train_data/14_with_AGN_840.fits,offset_agn,"(4999.5, 7499.25]"
3503,empty_space_dataset/empty_space_train_data/ra_189.1549744777466_dec_-1.4220424980762072.fits,empty_space,"(2499.75, 4999.5]"
7645,offset_AGN_datasets/train_data/16_with_AGN_1137.fits,offset_agn,"(7499.25, 9999.0]"
6237,offset_AGN_datasets/train_data/16_with_AGN_394.fits,offset_agn,"(4999.5, 7499.25]"
4298,merger_datasets/train_data/6313-cutout-HSC-G-9855-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
6124,offset_AGN_datasets/train_data/7_with_AGN_1304.fits,offset_agn,"(4999.5, 7499.25]"
1889,dual_AGN_datasets/train_data/5_with_AGN_728.fits,dual_agn,"(-9.999, 2499.75]"
7777,offset_AGN_datasets/train_data/13_with_AGN_352.fits,offset_agn,"(7499.25, 9999.0]"
7571,offset_AGN_datasets/train_data/20_with_AGN_242.fits,offset_agn,"(7499.25, 9999.0]"
6008,offset_AGN_datasets/train_data/19_with_AGN_149.fits,offset_agn,"(4999.5, 7499.25]"
7106,offset_AGN_datasets/train_data/8_with_AGN_320.fits,offset_agn,"(4999.5, 7499.25]"
3999,empty_space_dataset/empty_space_train_data/ra_189.52181658300978_dec_-1.5920424980762073.fits,empty_space,"(2499.75, 4999.5]"
4265,merger_datasets/train_data/5249-cutout-HSC-G-9619-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
7908,offset_AGN_datasets/train_data/3_with_AGN_766.fits,offset_agn,"(7499.25, 9999.0]"
6264,offset_AGN_datasets/train_data/18_with_AGN_1310.fits,offset_agn,"(4999.5, 7499.25]"
9266,single_AGN_datasets/confirmed_single_AGN/QSO_001531.20+001900.4.fits,single_agn,"(7499.25, 9999.0]"
2006,empty_space_dataset/empty_space_train_data/ra_189.5128692145887_dec_-2.057305655970944.fits,empty_space,"(-9.999, 2499.75]"
5036,merger_datasets/train_data/2692-cutout-HSC-G-9592-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
2747,empty_space_dataset/empty_space_train_data/ra_189.61129026722028_dec_-1.717305655970944.fits,empty_space,"(2499.75, 4999.5]"
5638,merger_datasets/train_data/413-cutout-HSC-G-9559-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
8594,single_AGN_datasets/confirmed_single_AGN/QSO_012132.40+024228.1.fits,single_agn,"(7499.25, 9999.0]"
6587,offset_AGN_datasets/train_data/12_with_AGN_162.fits,offset_agn,"(4999.5, 7499.25]"
7291,offset_AGN_datasets/train_data/11_with_AGN_788.fits,offset_agn,"(4999.5, 7499.25]"
5487,merger_datasets/train_data/2835-cutout-HSC-G-9350-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
4140,merger_datasets/train_data/2188-cutout-HSC-G-9559-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
1619,dual_AGN_datasets/train_data/1_with_AGN_479.fits,dual_agn,"(-9.999, 2499.75]"
2026,empty_space_dataset/empty_space_train_data/ra_189.74550079353608_dec_-1.5562530243919968.fits,empty_space,"(-9.999, 2499.75]"
3854,empty_space_dataset/empty_space_train_data/ra_189.01181658300976_dec_-1.7530951296551547.fits,empty_space,"(2499.75, 4999.5]"
3822,empty_space_dataset/empty_space_train_data/ra_189.28023763564136_dec_-1.4578319717604178.fits,empty_space,"(2499.75, 4999.5]"
1902,dual_AGN_datasets/train_data/4_with_AGN_828.fits,dual_agn,"(-9.999, 2499.75]"
6700,offset_AGN_datasets/train_data/0_with_AGN_223.fits,offset_agn,"(4999.5, 7499.25]"
1268,dual_AGN_datasets/train_data/8_with_AGN_810.fits,dual_agn,"(-9.999, 2499.75]"
1102,dual_AGN_datasets/train_data/9_with_AGN_687.fits,dual_agn,"(-9.999, 2499.75]"
3823,empty_space_dataset/empty_space_train_data/ra_189.03865868827293_dec_-1.2699372349183125.fits,empty_space,"(2499.75, 4999.5]"
5429,merger_datasets/train_data/5441-cutout-HSC-G-9614-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
9972,single_AGN_datasets/confirmed_single_AGN/UNK_145000.58+001240.4.fits,single_agn,"(7499.25, 9999.0]"
6365,offset_AGN_datasets/train_data/20_with_AGN_626.fits,offset_agn,"(4999.5, 7499.25]"
2440,empty_space_dataset/empty_space_train_data/ra_189.47707974090451_dec_-1.842568813865681.fits,empty_space,"(-9.999, 2499.75]"
6670,offset_AGN_datasets/train_data/0_with_AGN_1012.fits,offset_agn,"(4999.5, 7499.25]"
301,dual_AGN_datasets/train_data/9_with_AGN_723.fits,dual_agn,"(-9.999, 2499.75]"
406,dual_AGN_datasets/train_data/8_with_AGN_99.fits,dual_agn,"(-9.999, 2499.75]"
5569,merger_datasets/train_data/3158-cutout-HSC-G-9590-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
8263,single_AGN_datasets/confirmed_single_AGN/QSO_094851.92-000124.7.fits,single_agn,"(7499.25, 9999.0]"
3547,empty_space_dataset/empty_space_train_data/ra_189.26234289879923_dec_-1.94098986649726.fits,empty_space,"(2499.75, 4999.5]"
8705,single_AGN_datasets/confirmed_single_AGN/UNK_093226.55-005512.2.fits,single_agn,"(7499.25, 9999.0]"
2714,empty_space_dataset/empty_space_train_data/ra_189.2355007935361_dec_-1.744147761234102.fits,empty_space,"(2499.75, 4999.5]"
5987,merger_datasets/train_data/5877-cutout-HSC-G-9856-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
3309,empty_space_dataset/empty_space_train_data/ra_189.07444816195715_dec_-1.8336214454446282.fits,empty_space,"(2499.75, 4999.5]"
6877,offset_AGN_datasets/train_data/7_with_AGN_1211.fits,offset_agn,"(4999.5, 7499.25]"
1493,dual_AGN_datasets/train_data/14_with_AGN_1004.fits,dual_agn,"(-9.999, 2499.75]"
9526,single_AGN_datasets/confirmed_single_AGN/QSO_115449.79+002453.2.fits,single_agn,"(7499.25, 9999.0]"
1311,dual_AGN_datasets/train_data/6_with_AGN_4.fits,dual_agn,"(-9.999, 2499.75]"
4316,merger_datasets/train_data/2784-cutout-HSC-G-9347-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
2601,empty_space_dataset/empty_space_train_data/ra_189.11023763564134_dec_-1.2609898664972599.fits,empty_space,"(2499.75, 4999.5]"
9601,single_AGN_datasets/confirmed_single_AGN/UNK_010350.72-000117.3.fits,single_agn,"(7499.25, 9999.0]"
9791,single_AGN_datasets/confirmed_single_AGN/QSO_145314.70+004642.4.fits,single_agn,"(7499.25, 9999.0]"
2201,empty_space_dataset/empty_space_train_data/ra_189.62023763564136_dec_-1.6546740770235757.fits,empty_space,"(-9.999, 2499.75]"
7766,offset_AGN_datasets/train_data/3_with_AGN_155.fits,offset_agn,"(7499.25, 9999.0]"
9314,single_AGN_datasets/confirmed_single_AGN/QSO_090515.30-000744.1.fits,single_agn,"(7499.25, 9999.0]"
8015,single_AGN_datasets/confirmed_single_AGN/QSO_013906.34+024307.3.fits,single_agn,"(7499.25, 9999.0]"
1513,dual_AGN_datasets/train_data/3_with_AGN_1044.fits,dual_agn,"(-9.999, 2499.75]"
9718,single_AGN_datasets/confirmed_single_AGN/UNK_130838.16-004338.3.fits,single_agn,"(7499.25, 9999.0]"
4454,merger_datasets/train_data/5426-cutout-HSC-G-9614-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
1099,dual_AGN_datasets/train_data/4_with_AGN_1058.fits,dual_agn,"(-9.999, 2499.75]"
4501,merger_datasets/train_data/536-cutout-HSC-G-9561-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
6871,offset_AGN_datasets/train_data/6_with_AGN_69.fits,offset_agn,"(4999.5, 7499.25]"
6788,offset_AGN_datasets/train_data/17_with_AGN_1004.fits,offset_agn,"(4999.5, 7499.25]"
4751,merger_datasets/train_data/5092-cutout-HSC-G-9377-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
9244,single_AGN_datasets/confirmed_single_AGN/QSO_005601.84+035330.4.fits,single_agn,"(7499.25, 9999.0]"
1767,dual_AGN_datasets/train_data/6_with_AGN_307.fits,dual_agn,"(-9.999, 2499.75]"
3050,empty_space_dataset/empty_space_train_data/ra_188.94023763564135_dec_-1.2788846033393653.fits,empty_space,"(2499.75, 4999.5]"
9106,single_AGN_datasets/confirmed_single_AGN/QSO_141143.08-005517.3.fits,single_agn,"(7499.25, 9999.0]"
6376,offset_AGN_datasets/train_data/19_with_AGN_353.fits,offset_agn,"(4999.5, 7499.25]"
5247,merger_datasets/train_data/1318-cutout-HSC-G-9800-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
5224,merger_datasets/train_data/2213-cutout-HSC-G-9560-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
9267,single_AGN_datasets/confirmed_single_AGN/QSO_141053.51-001239.8.fits,single_agn,"(7499.25, 9999.0]"
6783,offset_AGN_datasets/train_data/4_with_AGN_442.fits,offset_agn,"(4999.5, 7499.25]"
8631,single_AGN_datasets/confirmed_single_AGN/QSO_135152.83-004321.9.fits,single_agn,"(7499.25, 9999.0]"
2694,empty_space_dataset/empty_space_train_data/ra_189.4233955303782_dec_-1.9230951296551546.fits,empty_space,"(2499.75, 4999.5]"
5534,merger_datasets/train_data/5447-cutout-HSC-G-9614-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
7177,offset_AGN_datasets/train_data/10_with_AGN_1076.fits,offset_agn,"(4999.5, 7499.25]"
11,dual_AGN_datasets/train_data/9_with_AGN_321.fits,dual_agn,"(-9.999, 2499.75]"
9373,single_AGN_datasets/confirmed_single_AGN/QSO_005016.08+044016.1.fits,single_agn,"(7499.25, 9999.0]"
9799,single_AGN_datasets/confirmed_single_AGN/QSO_012441.00+034308.7.fits,single_agn,"(7499.25, 9999.0]"
1514,dual_AGN_datasets/train_data/2_with_AGN_29.fits,dual_agn,"(-9.999, 2499.75]"
7709,offset_AGN_datasets/train_data/14_with_AGN_779.fits,offset_agn,"(7499.25, 9999.0]"
3132,empty_space_dataset/empty_space_train_data/ra_189.34286921458872_dec_-1.627831971760418.fits,empty_space,"(2499.75, 4999.5]"
9668,single_AGN_datasets/confirmed_single_AGN/QSO_012651.88+031646.3.fits,single_agn,"(7499.25, 9999.0]"
3471,empty_space_dataset/empty_space_train_data/ra_189.34286921458872_dec_-1.5473056559709442.fits,empty_space,"(2499.75, 4999.5]"
8115,single_AGN_datasets/confirmed_single_AGN/UNK_121754.19+005646.7.fits,single_agn,"(7499.25, 9999.0]"
2186,empty_space_dataset/empty_space_train_data/ra_189.68286921458872_dec_-1.4220424980762072.fits,empty_space,"(-9.999, 2499.75]"
2699,empty_space_dataset/empty_space_train_data/ra_189.7812902672203_dec_-2.030463550707786.fits,empty_space,"(2499.75, 4999.5]"
7061,offset_AGN_datasets/train_data/15_with_AGN_320.fits,offset_agn,"(4999.5, 7499.25]"
8968,single_AGN_datasets/confirmed_single_AGN/QSO_105309.80-001642.8.fits,single_agn,"(7499.25, 9999.0]"
6886,offset_AGN_datasets/train_data/17_with_AGN_198.fits,offset_agn,"(4999.5, 7499.25]"
293,dual_AGN_datasets/train_data/6_with_AGN_996.fits,dual_agn,"(-9.999, 2499.75]"
7803,offset_AGN_datasets/train_data/2_with_AGN_1245.fits,offset_agn,"(7499.25, 9999.0]"
6499,offset_AGN_datasets/train_data/6_with_AGN_812.fits,offset_agn,"(4999.5, 7499.25]"
8549,single_AGN_datasets/confirmed_single_AGN/QSO_115939.78-003408.1.fits,single_agn,"(7499.25, 9999.0]"
947,dual_AGN_datasets/train_data/4_with_AGN_53.fits,dual_agn,"(-9.999, 2499.75]"
9831,single_AGN_datasets/confirmed_single_AGN/UNK_113249.66-011404.9.fits,single_agn,"(7499.25, 9999.0]"
9644,single_AGN_datasets/confirmed_single_AGN/UNK_133655.31-001016.6.fits,single_agn,"(7499.25, 9999.0]"
2074,empty_space_dataset/empty_space_train_data/ra_189.18181658300978_dec_-1.8515161822867336.fits,empty_space,"(-9.999, 2499.75]"
8343,single_AGN_datasets/confirmed_single_AGN/UNK_091608.24+002107.3.fits,single_agn,"(7499.25, 9999.0]"
424,dual_AGN_datasets/train_data/7_with_AGN_810.fits,dual_agn,"(-9.999, 2499.75]"
5910,merger_datasets/train_data/278-cutout-HSC-G-9557-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
9402,single_AGN_datasets/confirmed_single_AGN/UNK_145324.72-010242.1.fits,single_agn,"(7499.25, 9999.0]"
5146,merger_datasets/train_data/6546-cutout-HSC-G-9860-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
9151,single_AGN_datasets/confirmed_single_AGN/QSO_145244.45-013438.6.fits,single_agn,"(7499.25, 9999.0]"
6933,offset_AGN_datasets/train_data/1_with_AGN_958.fits,offset_agn,"(4999.5, 7499.25]"
9223,single_AGN_datasets/confirmed_single_AGN/QSO_145508.29-015827.6.fits,single_agn,"(7499.25, 9999.0]"
2169,empty_space_dataset/empty_space_train_data/ra_189.69181658300977_dec_-1.5383582875498916.fits,empty_space,"(-9.999, 2499.75]"
7800,offset_AGN_datasets/train_data/8_with_AGN_1044.fits,offset_agn,"(7499.25, 9999.0]"
724,dual_AGN_datasets/train_data/6_with_AGN_1339.fits,dual_agn,"(-9.999, 2499.75]"
2067,empty_space_dataset/empty_space_train_data/ra_189.6649744777466_dec_-1.9678319717604178.fits,empty_space,"(-9.999, 2499.75]"
9744,single_AGN_datasets/confirmed_single_AGN/UNK_123008.81+002228.9.fits,single_agn,"(7499.25, 9999.0]"
6978,offset_AGN_datasets/train_data/14_with_AGN_1317.fits,offset_agn,"(4999.5, 7499.25]"
6682,offset_AGN_datasets/train_data/16_with_AGN_766.fits,offset_agn,"(4999.5, 7499.25]"
2804,empty_space_dataset/empty_space_train_data/ra_189.55760605669397_dec_-2.021516182286734.fits,empty_space,"(2499.75, 4999.5]"
8652,single_AGN_datasets/confirmed_single_AGN/QSO_095351.41+001737.2.fits,single_agn,"(7499.25, 9999.0]"
1750,dual_AGN_datasets/train_data/4_with_AGN_1363.fits,dual_agn,"(-9.999, 2499.75]"
2487,empty_space_dataset/empty_space_train_data/ra_189.04760605669398_dec_-1.699410919128839.fits,empty_space,"(-9.999, 2499.75]"
191,dual_AGN_datasets/train_data/10_with_AGN_84.fits,dual_agn,"(-9.999, 2499.75]"
932,dual_AGN_datasets/train_data/3_with_AGN_183.fits,dual_agn,"(-9.999, 2499.75]"
3641,empty_space_dataset/empty_space_train_data/ra_189.52181658300978_dec_-1.2609898664972599.fits,empty_space,"(2499.75, 4999.5]"
3772,empty_space_dataset/empty_space_train_data/ra_189.35181658300976_dec_-2.003621445444628.fits,empty_space,"(2499.75, 4999.5]"
1615,dual_AGN_datasets/train_data/1_with_AGN_241.fits,dual_agn,"(-9.999, 2499.75]"
5802,merger_datasets/train_data/1102-cutout-HSC-G-9559-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
3464,empty_space_dataset/empty_space_train_data/ra_189.24444816195714_dec_-1.6636214454446283.fits,empty_space,"(2499.75, 4999.5]"
7405,offset_AGN_datasets/train_data/15_with_AGN_669.fits,offset_agn,"(4999.5, 7499.25]"
9915,single_AGN_datasets/confirmed_single_AGN/QSO_005235.71-002442.3.fits,single_agn,"(7499.25, 9999.0]"
4427,merger_datasets/train_data/7015-cutout-HSC-G-9370-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
9368,single_AGN_datasets/confirmed_single_AGN/QSO_003703.73+011707.6.fits,single_agn,"(7499.25, 9999.0]"
6060,offset_AGN_datasets/train_data/19_with_AGN_350.fits,offset_agn,"(4999.5, 7499.25]"
7741,offset_AGN_datasets/train_data/5_with_AGN_326.fits,offset_agn,"(7499.25, 9999.0]"
8156,single_AGN_datasets/confirmed_single_AGN/QSO_105326.39-000722.0.fits,single_agn,"(7499.25, 9999.0]"
6452,offset_AGN_datasets/train_data/18_with_AGN_966.fits,offset_agn,"(4999.5, 7499.25]"
8030,single_AGN_datasets/confirmed_single_AGN/QSO_003414.00+023226.2.fits,single_agn,"(7499.25, 9999.0]"
474,dual_AGN_datasets/train_data/3_with_AGN_182.fits,dual_agn,"(-9.999, 2499.75]"
1472,dual_AGN_datasets/train_data/4_with_AGN_603.fits,dual_agn,"(-9.999, 2499.75]"
7411,offset_AGN_datasets/train_data/7_with_AGN_1303.fits,offset_agn,"(4999.5, 7499.25]"
8368,single_AGN_datasets/confirmed_single_AGN/QSO_140532.56-013259.6.fits,single_agn,"(7499.25, 9999.0]"
9507,single_AGN_datasets/confirmed_single_AGN/QSO_110602.20-005925.2.fits,single_agn,"(7499.25, 9999.0]"
6684,offset_AGN_datasets/train_data/11_with_AGN_700.fits,offset_agn,"(4999.5, 7499.25]"
449,dual_AGN_datasets/train_data/4_with_AGN_87.fits,dual_agn,"(-9.999, 2499.75]"
5437,merger_datasets/train_data/4341-cutout-HSC-G-9587-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
5458,merger_datasets/train_data/5171-cutout-HSC-G-9616-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
4776,merger_datasets/train_data/1865-cutout-HSC-G-9316-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
4713,merger_datasets/train_data/2761-cutout-HSC-G-9346-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
8341,single_AGN_datasets/confirmed_single_AGN/QSO_010256.73+044535.1.fits,single_agn,"(7499.25, 9999.0]"
202,dual_AGN_datasets/train_data/1_with_AGN_883.fits,dual_agn,"(-9.999, 2499.75]"
5272,merger_datasets/train_data/4038-cutout-HSC-G-9346-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
2375,empty_space_dataset/empty_space_train_data/ra_189.11918500406242_dec_-1.234147761234102.fits,empty_space,"(-9.999, 2499.75]"
4364,merger_datasets/train_data/3416-cutout-HSC-G-9593-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
4816,merger_datasets/train_data/1879-cutout-HSC-G-9313-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
6704,offset_AGN_datasets/train_data/3_with_AGN_76.fits,offset_agn,"(4999.5, 7499.25]"
6399,offset_AGN_datasets/train_data/12_with_AGN_1057.fits,offset_agn,"(4999.5, 7499.25]"
4596,merger_datasets/train_data/6500-cutout-HSC-G-9857-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
1143,dual_AGN_datasets/train_data/7_with_AGN_558.fits,dual_agn,"(-9.999, 2499.75]"
777,dual_AGN_datasets/train_data/2_with_AGN_108.fits,dual_agn,"(-9.999, 2499.75]"
